position,rx phyrate,rx mcs,rx nss,noise,avg beacon rssi,diff rx bytes,diff rx packets
"9,1",0,0,0,0,0,0,0,
"9,2",0,0,0,0,0,0,0,
"9,3",0,0,0,0,0,0,0,
"9,4",0,0,0,0,0,0,0,
"9,5",0,0,0,0,0,0,0,
"9,6",0,0,0,0,0,0,0,
"9,7",0,0,0,0,0,0,0,
"9,8",0,0,0,0,0,0,0,
"9,9",0,0,0,0,0,0,0,
"9,10",0,0,0,0,0,0,0,
"9,11",0,0,0,0,0,0,0,
"9,12",0,0,0,0,0,0,0,
"9,13",0,0,0,0,0,0,0,
"9,14",0,0,0,0,0,0,0,
"9,15",0,0,0,0,0,0,0,
"9,16",0,0,0,0,0,0,0,
"9,17",0,0,0,0,0,0,0,
"9,18",0,0,0,0,0,0,0,
"9,19",0,0,0,0,0,0,0,
"9,20",0,0,0,0,0,0,0,
"9,21",0,0,0,0,0,0,0,
"9,22",0,0,0,0,0,0,0,
"9,23",0,0,0,0,0,0,0,
"9,24",0,0,0,0,0,0,0,
"9,25",0,0,0,0,0,0,0,
"9,26",0,0,0,0,0,0,0,
"10,-26",58289,7,1,-94,-72,1786164,1449,
"10,-25",118478,11,1,-94,-63,1778604,1439,
"10,-24",121380,11,1,-94,-60,1862652,1507,
"10,-23",121467,11,1,-94,-58,1781076,1441,
"10,-22",121496,11,1,-94,-55,1689720,1370,
"10,-21",121371,11,1,-94,-52,1881192,1522,
"10,-20",121638,11,1,-94,-48,1800852,1457,
"10,-19",121622,11,1,-94,-42,1799616,1456,
"10,-18",121664,11,1,-94,-32,1768824,1434,
"10,-17",121666,11,1,-94,-31,1831752,1482,
"10,-16",121677,11,1,-94,-31,1788492,1447,
"10,-15",121750,11,1,-94,-41,1862652,1507,
"10,-14",121751,11,1,-94,-47,1834224,1484,
"10,-13",121606,11,1,-94,-52,1777368,1438,
"10,-12",121437,11,1,-94,-55,1766244,1429,
"10,-11",121442,11,1,-94,-58,1829280,1480,
"10,-10",121462,11,1,-94,-60,1658712,1342,
"10,-9",119860,11,1,-94,-63,1782420,1445,
"10,-8",68077,7,1,-94,-72,1792200,1450,
"10,-7",67665,7,1,-94,-74,1751412,1417,
"10,-6",59335,5,1,-94,-75,1797144,1454,
"10,-5",52562,5,1,-94,-77,1689720,1370,
"10,-4",39045,3,1,-94,-78,1794672,1452,
"10,-3",40969,4,1,-94,-79,1704444,1379,
"10,-2",40556,4,1,-94,-80,1797144,1454,
"10,-1",40085,4,1,-94,-81,1472148,1193,
"10,0",30424,3,1,-94,-82,1778604,1439,
"10,1",0,0,0,0,0,0,0,
"10,2",0,0,0,0,0,0,0,
"10,3",0,0,0,0,0,0,0,
"10,4",0,0,0,0,0,0,0,
"10,5",0,0,0,0,0,0,0,
"10,6",0,0,0,0,0,0,0,
"10,7",0,0,0,0,0,0,0,
"10,8",0,0,0,0,0,0,0,
"10,9",0,0,0,0,0,0,0,
"10,10",0,0,0,0,0,0,0,
"10,11",0,0,0,0,0,0,0,
"10,12",0,0,0,0,0,0,0,
"10,13",0,0,0,0,0,0,0,
"10,14",0,0,0,0,0,0,0,
"10,15",0,0,0,0,0,0,0,
"10,16",0,0,0,0,0,0,0,
"10,17",0,0,0,0,0,0,0,
"10,18",0,0,0,0,0,0,0,
"10,19",0,0,0,0,0,0,0,
"10,20",0,0,0,0,0,0,0,
"10,21",0,0,0,0,0,0,0,
"10,22",0,0,0,0,0,0,0,
"10,23",0,0,0,0,0,0,0,
"10,24",0,0,0,0,0,0,0,
"10,25",0,0,0,0,0,0,0,
"10,26",0,0,0,0,0,0,0,
"11,-26",62772,6,1,-94,-72,1684704,1364,
"11,-25",117447,11,1,-94,-63,1805796,1461,
"11,-24",121381,11,1,-94,-61,1710696,1386,
"11,-23",121461,11,1,-94,-58,1816920,1470,
"11,-22",121490,11,1,-94,-56,1799616,1456,
"11,-21",121580,11,1,-94,-52,1882428,1523,
"11,-20",121690,11,1,-94,-48,1834296,1486,
"11,-19",121670,11,1,-94,-43,1821864,1474,
"11,-18",121771,11,1,-94,-36,1370724,1109,
"11,-17",121795,11,1,-94,-31,1834224,1484,
"11,-16",121645,11,1,-94,-35,1811976,1466,
"11,-15",121668,11,1,-94,-42,1865124,1509,
"11,-14",121715,11,1,-94,-48,1742760,1410,
"11,-13",121562,11,1,-94,-52,1777368,1438,
"11,-12",121468,11,1,-94,-55,1793436,1451,
"11,-11",121519,11,1,-94,-58,1656276,1341,
"11,-10",121328,11,1,-94,-60,1891080,1530,
"11,-9",119975,11,1,-94,-63,1206372,977,
"11,-8",64158,7,1,-94,-72,1803324,1459,
"11,-7",65158,6,1,-94,-74,1795908,1453,
"11,-6",59753,6,1,-94,-75,1831752,1482,
"11,-5",52168,5,1,-94,-77,1788492,1447,
"11,-4",40780,4,1,-94,-78,1836696,1486,
"11,-3",41168,4,1,-94,-79,1855308,1503,
"11,-2",40109,4,1,-94,-80,1860180,1505,
"11,-1",39807,4,1,-94,-81,1799616,1456,
"11,0",28781,3,1,-94,-82,1620432,1312,
"11,1",0,0,0,0,0,0,0,
"11,2",0,0,0,0,0,0,0,
"11,3",0,0,0,0,0,0,0,
"11,4",0,0,0,0,0,0,0,
"11,5",0,0,0,0,0,0,0,
"11,6",0,0,0,0,0,0,0,
"11,7",0,0,0,0,0,0,0,
"11,8",0,0,0,0,0,0,0,
"11,9",0,0,0,0,0,0,0,
"11,10",0,0,0,0,0,0,0,
"11,11",0,0,0,0,0,0,0,
"11,12",0,0,0,0,0,0,0,
"11,13",0,0,0,0,0,0,0,
"11,14",0,0,0,0,0,0,0,
"11,15",0,0,0,0,0,0,0,
"11,16",0,0,0,0,0,0,0,
"11,17",0,0,0,0,0,0,0,
"11,18",0,0,0,0,0,0,0,
"11,19",0,0,0,0,0,0,0,
"11,20",0,0,0,0,0,0,0,
"11,21",0,0,0,0,0,0,0,
"11,22",0,0,0,0,0,0,0,
"11,23",0,0,0,0,0,0,0,
"11,24",0,0,0,0,0,0,0,
"11,25",0,0,0,0,0,0,0,
"11,26",0,0,0,0,0,0,0,
"12,-26",65700,7,1,-94,-73,1824480,1480,
"12,-25",110405,11,1,-94,-65,1783548,1443,
"12,-24",121325,11,1,-94,-61,1837932,1487,
"12,-23",121458,11,1,-94,-59,1808268,1463,
"12,-22",121454,11,1,-94,-56,1787328,1448,
"12,-21",121375,11,1,-94,-54,1834224,1484,
"12,-20",121672,11,1,-94,-50,1854000,1500,
"12,-19",121764,11,1,-94,-47,1842876,1491,
"12,-18",121761,11,1,-94,-43,1858980,1505,
"12,-17",121665,11,1,-94,-41,1776132,1437,
"12,-16",121726,11,1,-94,-42,1894788,1533,
"12,-15",121667,11,1,-94,-46,1779840,1440,
"12,-14",121593,11,1,-94,-50,1697028,1373,
"12,-13",121494,11,1,-94,-53,1878792,1522,
"12,-12",121450,11,1,-94,-56,1800852,1457,
"12,-11",121441,11,1,-94,-59,1760064,1424,
"12,-10",121312,11,1,-94,-61,1752648,1418,
"12,-9",115570,11,1,-94,-64,1772568,1438,
"12,-8",68896,7,1,-94,-73,1758828,1423,
"12,-7",67725,6,1,-94,-74,1866360,1510,
"12,-6",60418,6,1,-94,-76,1819392,1472,
"12,-5",52995,5,1,-94,-77,1720512,1392,
"12,-4",41212,4,1,-94,-78,1832988,1483,
"12,-3",40783,4,1,-94,-79,1809504,1464,
"12,-2",40633,4,1,-94,-80,1823100,1475,
"12,-1",40469,4,1,-94,-81,1465968,1188,
"12,0",28463,3,1,-94,-82,1790964,1449,
"12,1",0,0,0,0,0,0,0,
"12,2",0,0,0,0,0,0,0,
"12,3",0,0,0,0,0,0,0,
"12,4",0,0,0,0,0,0,0,
"12,5",0,0,0,0,0,0,0,
"12,6",0,0,0,0,0,0,0,
"12,7",0,0,0,0,0,0,0,
"12,8",0,0,0,0,0,0,0,
"12,9",0,0,0,0,0,0,0,
"12,10",0,0,0,0,0,0,0,
"12,11",0,0,0,0,0,0,0,
"12,12",0,0,0,0,0,0,0,
"12,13",0,0,0,0,0,0,0,
"12,14",0,0,0,0,0,0,0,
"12,15",0,0,0,0,0,0,0,
"12,16",0,0,0,0,0,0,0,
"12,17",0,0,0,0,0,0,0,
"12,18",0,0,0,0,0,0,0,
"12,19",0,0,0,0,0,0,0,
"12,20",0,0,0,0,0,0,0,
"12,21",0,0,0,0,0,0,0,
"12,22",0,0,0,0,0,0,0,
"12,23",0,0,0,0,0,0,0,
"12,24",0,0,0,0,0,0,0,
"12,25",0,0,0,0,0,0,0,
"12,26",0,0,0,0,0,0,0,
"13,-26",67648,7,1,-94,-73,1831752,1482,
"13,-25",75342,7,1,-94,-70,1757592,1422,
"13,-24",121041,11,1,-94,-62,1763772,1427,
"13,-23",121432,11,1,-94,-60,1779840,1440,
"13,-22",121361,11,1,-94,-58,1870068,1513,
"13,-21",121457,11,1,-94,-55,1836696,1486,
"13,-20",121564,11,1,-94,-53,1751412,1417,
"13,-19",121747,11,1,-94,-50,1795908,1453,
"13,-18",121677,11,1,-94,-48,1421436,1151,
"13,-17",121719,11,1,-94,-47,1799616,1456,
"13,-16",121676,11,1,-94,-48,1735344,1404,
"13,-15",121673,11,1,-94,-50,1803396,1461,
"13,-14",121531,11,1,-94,-52,1792200,1450,
"13,-13",121359,11,1,-94,-55,1802088,1458,
"13,-12",121430,11,1,-94,-57,1815684,1469,
"13,-11",121433,11,1,-94,-60,1751520,1420,
"13,-10",121107,11,1,-94,-62,1781076,1441,
"13,-9",89898,11,1,-94,-68,1769988,1433,
"13,-8",68788,7,1,-94,-73,1679724,1359,
"13,-7",66115,6,1,-94,-75,1821864,1474,
"13,-6",54938,5,1,-94,-76,1814448,1468,
"13,-5",48528,4,1,-94,-77,1862652,1507,
"13,-4",38931,4,1,-94,-78,1701972,1377,
"13,-3",40733,4,1,-94,-79,1852764,1499,
"13,-2",39193,4,1,-94,-80,1735344,1404,
"13,-1",37733,4,1,-94,-81,1490616,1206,
"13,0",0,0,0,0,0,0,0,
"13,1",0,0,0,0,0,0,0,
"13,2",0,0,0,0,0,0,0,
"13,3",0,0,0,0,0,0,0,
"13,4",0,0,0,0,0,0,0,
"13,5",0,0,0,0,0,0,0,
"13,6",0,0,0,0,0,0,0,
"13,7",0,0,0,0,0,0,0,
"13,8",0,0,0,0,0,0,0,
"13,9",0,0,0,0,0,0,0,
"13,10",0,0,0,0,0,0,0,
"13,11",0,0,0,0,0,0,0,
"13,12",0,0,0,0,0,0,0,
"13,13",0,0,0,0,0,0,0,
"13,14",0,0,0,0,0,0,0,
"13,15",0,0,0,0,0,0,0,
"13,16",0,0,0,0,0,0,0,
"13,17",0,0,0,0,0,0,0,
"13,18",0,0,0,0,0,0,0,
"13,19",0,0,0,0,0,0,0,
"13,20",0,0,0,0,0,0,0,
"13,21",0,0,0,0,0,0,0,
"13,22",0,0,0,0,0,0,0,
"13,23",0,0,0,0,0,0,0,
"13,24",0,0,0,0,0,0,0,
"13,25",0,0,0,0,0,0,0,
"13,26",0,0,0,0,0,0,0,
"14,-26",63902,7,1,-94,-74,1693356,1371,
"14,-25",63810,7,1,-94,-72,1701972,1377,
"14,-24",118251,11,1,-94,-63,1726692,1397,
"14,-23",121329,11,1,-94,-61,1818156,1471,
"14,-22",121413,11,1,-94,-59,1799616,1456,
"14,-21",121490,11,1,-94,-57,1737960,1410,
"14,-20",121457,11,1,-94,-55,1865124,1509,
"14,-19",121476,11,1,-94,-53,1731636,1401,
"14,-18",121639,11,1,-94,-52,1798416,1456,
"14,-17",121588,11,1,-94,-52,1756356,1421,
"14,-13",121462,11,1,-94,-57,1730400,1400,
"14,-12",121388,11,1,-94,-59,1752648,1418,
"14,-11",121319,11,1,-94,-61,1857708,1503,
"14,-10",119515,11,1,-94,-63,1715568,1388,
"14,-9",67753,7,1,-94,-72,1815684,1469,
"14,-8",66661,7,1,-94,-74,1821864,1474,
"14,-7",61327,6,1,-94,-75,1803324,1459,
"14,-6",52176,5,1,-94,-76,1407876,1141,
"14,-5",49358,5,1,-94,-77,1729164,1399,
"14,-4",39951,4,1,-94,-79,1701972,1377,
"14,-3",41008,4,1,-94,-80,1724220,1395,
"14,-2",41211,4,1,-94,-80,1852764,1499,
"14,-1",38193,4,1,-94,-81,1665036,1351,
"14,0",0,0,0,0,0,0,0,
"14,1",0,0,0,0,0,0,0,
"14,2",0,0,0,0,0,0,0,
"14,3",0,0,0,0,0,0,0,
"14,4",0,0,0,0,0,0,0,
"14,5",0,0,0,0,0,0,0,
"14,6",0,0,0,0,0,0,0,
"14,7",0,0,0,0,0,0,0,
"14,8",0,0,0,0,0,0,0,
"14,9",0,0,0,0,0,0,0,
"14,10",0,0,0,0,0,0,0,
"14,11",0,0,0,0,0,0,0,
"14,12",0,0,0,0,0,0,0,
"14,13",0,0,0,0,0,0,0,
"14,17",0,0,0,0,0,0,0,
"14,18",0,0,0,0,0,0,0,
"14,19",0,0,0,0,0,0,0,
"14,20",0,0,0,0,0,0,0,
"14,21",0,0,0,0,0,0,0,
"14,22",0,0,0,0,0,0,0,
"14,23",0,0,0,0,0,0,0,
"14,24",0,0,0,0,0,0,0,
"14,25",0,0,0,0,0,0,0,
"14,26",0,0,0,0,0,0,0,
"15,-26",49750,6,1,-94,-74,1621668,1313,
"15,-25",65444,6,1,-94,-73,1765008,1428,
"15,-24",72522,7,1,-94,-71,1830516,1481,
"15,-23",120622,11,1,-94,-62,1741524,1409,
"15,-22",121396,11,1,-94,-60,1674780,1355,
"15,-21",121475,11,1,-94,-59,1769952,1432,
"15,-20",121451,11,1,-94,-57,1816920,1470,
"15,-19",121473,11,1,-94,-56,1840404,1489,
"15,-18",121458,11,1,-94,-55,1863924,1509,
"15,-17",121404,11,1,-94,-55,1893732,1537,
"15,-13",121457,11,1,-94,-59,1847820,1495,
"15,-12",121304,11,1,-94,-60,1787256,1446,
"15,-11",120654,11,1,-94,-62,1700736,1376,
"15,-10",83423,7,1,-94,-69,1823100,1475,
"15,-9",68356,7,1,-94,-73,1868832,1512,
"15,-8",63557,6,1,-94,-74,1839168,1488,
"15,-7",56507,5,1,-94,-76,1804560,1460,
"15,-6",57179,5,1,-94,-76,1552488,1258,
"15,-5",38967,4,1,-94,-78,1758828,1423,
"15,-4",41150,4,1,-94,-79,1834224,1484,
"15,-3",41106,4,1,-94,-80,1808268,1463,
"15,-2",40851,4,1,-94,-81,1829280,1480,
"15,-1",34745,3,1,-94,-82,1758828,1423,
"15,0",0,0,0,0,0,0,0,
"15,1",0,0,0,0,0,0,0,
"15,2",0,0,0,0,0,0,0,
"15,3",0,0,0,0,0,0,0,
"15,4",0,0,0,0,0,0,0,
"15,5",0,0,0,0,0,0,0,
"15,6",0,0,0,0,0,0,0,
"15,7",0,0,0,0,0,0,0,
"15,8",0,0,0,0,0,0,0,
"15,9",0,0,0,0,0,0,0,
"15,10",0,0,0,0,0,0,0,
"15,11",0,0,0,0,0,0,0,
"15,12",0,0,0,0,0,0,0,
"15,13",0,0,0,0,0,0,0,
"15,17",0,0,0,0,0,0,0,
"15,18",0,0,0,0,0,0,0,
"15,19",0,0,0,0,0,0,0,
"15,20",0,0,0,0,0,0,0,
"15,21",0,0,0,0,0,0,0,
"15,22",0,0,0,0,0,0,0,
"15,23",0,0,0,0,0,0,0,
"15,24",0,0,0,0,0,0,0,
"15,25",0,0,0,0,0,0,0,
"15,26",0,0,0,0,0,0,0,
"16,-26",51570,5,1,-94,-75,1912092,1547,
"16,-25",63542,5,1,-94,-74,1826808,1478,
"16,-24",65597,6,1,-94,-73,1720512,1392,
"16,-23",89027,11,1,-94,-68,1802088,1458,
"16,-22",120600,11,1,-94,-62,1804560,1460,
"16,-21",121346,11,1,-94,-61,1794672,1452,
"16,-20",121421,11,1,-94,-60,1879956,1521,
"16,-19",121332,11,1,-94,-59,1837932,1487,
"16,-18",121518,11,1,-94,-58,1655040,1340,
"16,-17",121367,11,1,-94,-58,1699500,1375,
"16,-13",121332,11,1,-94,-61,1792200,1450,
"16,-12",120880,11,1,-94,-62,1745232,1412,
"16,-11",98190,11,1,-94,-67,1860180,1505,
"16,-10",68298,7,1,-94,-73,1776240,1440,
"16,-9",66177,7,1,-94,-74,1832988,1483,
"16,-8",56577,5,1,-94,-75,1762536,1426,
"16,-7",55399,5,1,-94,-76,1734108,1403,
"16,-6",49078,4,1,-94,-77,1721784,1394,
"16,-5",39843,4,1,-94,-78,1766244,1429,
"16,-4",40520,4,1,-94,-79,1786020,1445,
"16,-3",40428,4,1,-94,-80,1774896,1436,
"16,-2",39921,4,1,-94,-81,1746468,1413,
"16,-1",32346,3,1,-94,-82,1792200,1450,
"16,0",0,0,0,0,0,0,0,
"16,1",0,0,0,0,0,0,0,
"16,2",0,0,0,0,0,0,0,
"16,3",0,0,0,0,0,0,0,
"16,4",0,0,0,0,0,0,0,
"16,5",0,0,0,0,0,0,0,
"16,6",0,0,0,0,0,0,0,
"16,7",0,0,0,0,0,0,0,
"16,8",0,0,0,0,0,0,0,
"16,9",0,0,0,0,0,0,0,
"16,10",0,0,0,0,0,0,0,
"16,11",0,0,0,0,0,0,0,
"16,12",0,0,0,0,0,0,0,
"16,13",0,0,0,0,0,0,0,
"16,17",0,0,0,0,0,0,0,
"16,18",0,0,0,0,0,0,0,
"16,19",0,0,0,0,0,0,0,
"16,20",0,0,0,0,0,0,0,
"16,21",0,0,0,0,0,0,0,
"16,22",0,0,0,0,0,0,0,
"16,23",0,0,0,0,0,0,0,
"16,24",0,0,0,0,0,0,0,
"16,25",0,0,0,0,0,0,0,
"16,26",0,0,0,0,0,0,0,
"17,-26",48932,4,1,-94,-76,1511772,1227,
"17,-25",64173,6,1,-94,-75,1824336,1476,
"17,-24",68599,7,1,-94,-74,1829280,1480,
"17,-23",69095,7,1,-94,-73,1778604,1439,
"17,-22",74392,6,1,-94,-70,1860180,1505,
"17,-21",119011,11,1,-94,-63,1830516,1481,
"17,-20",121175,11,1,-94,-62,1699500,1375,
"17,-19",121272,11,1,-94,-61,1879956,1521,
"17,-18",121400,11,1,-94,-60,1641408,1328,
"17,-17",121427,11,1,-94,-60,1784820,1445,
"17,-16",121413,11,1,-94,-60,1793436,1451,
"17,-15",121285,11,1,-94,-61,1863888,1508,
"17,-14",121136,11,1,-94,-61,1731636,1401,
"17,-13",119678,11,1,-94,-63,1766244,1429,
"17,-12",83292,7,1,-94,-69,1731636,1401,
"17,-11",62761,6,1,-94,-73,1718040,1390,
"17,-10",66139,7,1,-94,-74,1829280,1480,
"17,-9",59490,5,1,-94,-75,1369740,1115,
"17,-8",55854,6,1,-94,-76,1847820,1495,
"17,-7",42430,4,1,-94,-77,1663656,1346,
"17,-6",40730,4,1,-94,-78,1810740,1465,
"17,-5",40766,4,1,-94,-79,1776132,1437,
"17,-4",40554,4,1,-94,-80,1739052,1407,
"17,-3",40899,4,1,-94,-81,1834224,1484,
"17,-2",37138,4,1,-94,-81,1713096,1386,
"17,-1",0,0,0,0,0,0,0,
"17,0",0,0,0,0,0,0,0,
"17,1",0,0,0,0,0,0,0,
"17,2",0,0,0,0,0,0,0,
"17,3",0,0,0,0,0,0,0,
"17,4",0,0,0,0,0,0,0,
"17,5",0,0,0,0,0,0,0,
"17,6",0,0,0,0,0,0,0,
"17,7",0,0,0,0,0,0,0,
"17,8",0,0,0,0,0,0,0,
"17,9",0,0,0,0,0,0,0,
"17,10",0,0,0,0,0,0,0,
"17,11",0,0,0,0,0,0,0,
"17,12",0,0,0,0,0,0,0,
"17,13",0,0,0,0,0,0,0,
"17,14",0,0,0,0,0,0,0,
"17,15",0,0,0,0,0,0,0,
"17,16",0,0,0,0,0,0,0,
"17,17",0,0,0,0,0,0,0,
"17,18",0,0,0,0,0,0,0,
"17,19",0,0,0,0,0,0,0,
"17,20",0,0,0,0,0,0,0,
"17,21",0,0,0,0,0,0,0,
"17,22",0,0,0,0,0,0,0,
"17,23",0,0,0,0,0,0,0,
"17,24",0,0,0,0,0,0,0,
"17,25",0,0,0,0,0,0,0,
"17,26",0,0,0,0,0,0,0,
"18,-26",52662,5,1,-94,-77,1695828,1373,
"18,-25",57252,6,1,-94,-76,1832988,1483,
"18,-24",61484,6,1,-94,-75,1708152,1382,
"18,-23",63760,7,1,-94,-74,1769952,1432,
"18,-22",65154,7,1,-94,-73,1810740,1465,
"18,-21",68161,7,1,-94,-72,1790964,1449,
"18,-20",85112,11,1,-94,-69,1711860,1385,
"18,-19",116070,11,1,-94,-64,1750176,1416,
"18,-18",119373,11,1,-94,-63,1825608,1478,
"18,-17",119766,11,1,-94,-62,1914564,1549,
"18,-16",119537,11,1,-94,-63,1879956,1521,
"18,-15",115924,11,1,-94,-63,1834224,1484,
"18,-14",89643,11,1,-94,-68,1700736,1376,
"18,-13",64770,7,1,-94,-72,1773660,1435,
"18,-12",69297,7,1,-94,-73,1711860,1385,
"18,-11",66025,6,1,-94,-74,1733088,1408,
"18,-10",62182,6,1,-94,-75,1784784,1444,
"18,-9",55278,5,1,-94,-76,1702008,1378,
"18,-8",51473,5,1,-94,-77,1834224,1484,
"18,-7",40589,4,1,-94,-78,1842876,1491,
"18,-6",39923,4,1,-94,-79,1850292,1497,
"18,-5",41133,4,1,-94,-79,1704444,1379,
"18,-4",40298,4,1,-94,-80,1834224,1484,
"18,-3",39911,4,1,-94,-81,1835460,1485,
"18,-2",30006,3,1,-94,-82,1772640,1440,
"18,-1",0,0,0,0,0,0,0,
"18,0",0,0,0,0,0,0,0,
"18,1",0,0,0,0,0,0,0,
"18,2",0,0,0,0,0,0,0,
"18,3",0,0,0,0,0,0,0,
"18,4",0,0,0,0,0,0,0,
"18,5",0,0,0,0,0,0,0,
"18,6",0,0,0,0,0,0,0,
"18,7",0,0,0,0,0,0,0,
"18,8",0,0,0,0,0,0,0,
"18,9",0,0,0,0,0,0,0,
"18,10",0,0,0,0,0,0,0,
"18,11",0,0,0,0,0,0,0,
"18,12",0,0,0,0,0,0,0,
"18,13",0,0,0,0,0,0,0,
"18,14",0,0,0,0,0,0,0,
"18,15",0,0,0,0,0,0,0,
"18,16",0,0,0,0,0,0,0,
"18,17",0,0,0,0,0,0,0,
"18,18",0,0,0,0,0,0,0,
"18,19",0,0,0,0,0,0,0,
"18,20",0,0,0,0,0,0,0,
"18,21",0,0,0,0,0,0,0,
"18,22",0,0,0,0,0,0,0,
"18,23",0,0,0,0,0,0,0,
"18,24",0,0,0,0,0,0,0,
"18,25",0,0,0,0,0,0,0,
"18,26",0,0,0,0,0,0,0,
"19,-26",46474,4,1,-94,-78,1790964,1449,
"19,-25",53557,5,1,-94,-77,1727928,1398,
"19,-24",57446,5,1,-94,-76,1792200,1450,
"19,-23",60924,6,1,-94,-75,1804560,1460,
"19,-22",66864,6,1,-94,-74,1779840,1440,
"19,-21",65559,7,1,-94,-74,1809684,1469,
"19,-20",66818,7,1,-94,-73,1797144,1454,
"19,-19",64610,6,1,-94,-73,1878720,1520,
"19,-18",65216,6,1,-94,-72,1850328,1498,
"19,-17",64929,7,1,-94,-72,1840404,1489,
"19,-16",65677,7,1,-94,-72,1731636,1401,
"19,-15",68518,7,1,-94,-73,1773660,1435,
"19,-14",68109,7,1,-94,-73,1708152,1382,
"19,-13",67093,7,1,-94,-74,1711968,1388,
"19,-12",65529,7,1,-94,-74,1915800,1550,
"19,-11",61055,6,1,-94,-75,1743996,1411,
"19,-10",58353,6,1,-94,-76,1839168,1488,
"19,-9",52765,5,1,-94,-77,1814484,1469,
"19,-8",46264,5,1,-94,-78,1786020,1445,
"19,-7",40663,4,1,-94,-78,1811976,1466,
"19,-6",40275,4,1,-94,-79,1757592,1422,
"19,-5",39825,4,1,-94,-80,1731636,1401,
"19,-4",40607,4,1,-94,-81,1781220,1445,
"19,-3",34492,3,1,-94,-82,1693320,1370,
"19,-2",0,0,0,0,0,0,0,
"19,-1",0,0,0,0,0,0,0,
"19,0",0,0,0,0,0,0,0,
"19,1",0,0,0,0,0,0,0,
"19,2",0,0,0,0,0,0,0,
"19,3",0,0,0,0,0,0,0,
"19,4",0,0,0,0,0,0,0,
"19,5",0,0,0,0,0,0,0,
"19,6",0,0,0,0,0,0,0,
"19,7",0,0,0,0,0,0,0,
"19,8",0,0,0,0,0,0,0,
"19,9",0,0,0,0,0,0,0,
"19,10",0,0,0,0,0,0,0,
"19,11",0,0,0,0,0,0,0,
"19,12",0,0,0,0,0,0,0,
"19,13",0,0,0,0,0,0,0,
"19,14",0,0,0,0,0,0,0,
"19,15",0,0,0,0,0,0,0,
"19,16",0,0,0,0,0,0,0,
"19,17",0,0,0,0,0,0,0,
"19,18",0,0,0,0,0,0,0,
"19,19",0,0,0,0,0,0,0,
"19,20",0,0,0,0,0,0,0,
"19,21",0,0,0,0,0,0,0,
"19,22",0,0,0,0,0,0,0,
"19,23",0,0,0,0,0,0,0,
"19,24",0,0,0,0,0,0,0,
"19,25",0,0,0,0,0,0,0,
"19,26",0,0,0,0,0,0,0,
"20,-26",40158,4,1,-94,-78,1721748,1393,
"20,-25",43650,4,1,-94,-78,1846584,1494,
"20,-24",52023,5,1,-94,-77,1730400,1400,
"20,-23",54016,5,1,-94,-76,1760280,1430,
"20,-22",55795,5,1,-94,-76,1857708,1503,
"20,-21",62136,6,1,-94,-75,1765008,1428,
"20,-20",65191,6,1,-94,-75,1731636,1401,
"20,-19",67834,7,1,-94,-74,1708152,1382,
"20,-18",67399,7,1,-94,-74,1689648,1368,
"20,-17",65310,6,1,-94,-74,1887372,1527,
"20,-16",66570,6,1,-94,-74,1718040,1390,
"20,-15",64643,6,1,-94,-74,1876356,1521,
"20,-14",58982,5,1,-94,-75,1743996,1411,
"20,-13",61604,6,1,-94,-75,1790964,1449,
"20,-12",53475,5,1,-94,-76,1746468,1413,
"20,-11",55825,5,1,-94,-76,1878720,1520,
"20,-10",49490,4,1,-94,-77,1804560,1460,
"20,-9",48191,4,1,-94,-78,1531440,1240,
"20,-8",38983,4,1,-94,-78,1721748,1393,
"20,-7",41525,4,1,-94,-79,1711860,1385,
"20,-6",40411,4,1,-94,-80,1761408,1428,
"20,-5",40441,4,1,-94,-81,1826808,1478,
"20,-4",39751,4,1,-94,-81,1805796,1461,
"20,-3",0,0,0,0,0,0,0,
"20,-2",0,0,0,0,0,0,0,
"20,-1",0,0,0,0,0,0,0,
"20,0",0,0,0,0,0,0,0,
"20,1",0,0,0,0,0,0,0,
"20,2",0,0,0,0,0,0,0,
"20,3",0,0,0,0,0,0,0,
"20,4",0,0,0,0,0,0,0,
"20,5",0,0,0,0,0,0,0,
"20,6",0,0,0,0,0,0,0,
"20,7",0,0,0,0,0,0,0,
"20,8",0,0,0,0,0,0,0,
"20,9",0,0,0,0,0,0,0,
"20,10",0,0,0,0,0,0,0,
"20,11",0,0,0,0,0,0,0,
"20,12",0,0,0,0,0,0,0,
"20,13",0,0,0,0,0,0,0,
"20,14",0,0,0,0,0,0,0,
"20,15",0,0,0,0,0,0,0,
"20,16",0,0,0,0,0,0,0,
"20,17",0,0,0,0,0,0,0,
"20,18",0,0,0,0,0,0,0,
"20,19",0,0,0,0,0,0,0,
"20,20",0,0,0,0,0,0,0,
"20,21",0,0,0,0,0,0,0,
"20,22",0,0,0,0,0,0,0,
"20,23",0,0,0,0,0,0,0,
"20,24",0,0,0,0,0,0,0,
"20,25",0,0,0,0,0,0,0,
"20,26",0,0,0,0,0,0,0,
"21,-26",38077,4,1,-94,-79,1892316,1531,
"21,-25",40119,4,1,-94,-79,1835604,1489,
"21,-24",42331,4,1,-94,-78,1837932,1487,
"21,-23",48782,5,1,-94,-77,1810740,1465,
"21,-22",51709,5,1,-94,-77,1734108,1403,
"21,-21",50022,5,1,-94,-76,1721748,1393,
"21,-20",55961,5,1,-94,-76,1808268,1463,
"21,-19",60583,5,1,-94,-76,1761300,1425,
