position,rx phyrate,rx mcs,rx nss,noise,avg beacon rssi,diff rx bytes,diff rx packets
"10,22",0,0,0,0,0,0,0,
"10,23",0,0,0,0,0,0,0,
"10,24",0,0,0,0,0,0,0,
"10,25",0,0,0,0,0,0,0,
"10,26",0,0,0,0,0,0,0,
"11,-26",0,0,0,0,0,0,0,
"11,-25",0,0,0,0,0,0,0,
"11,-24",0,0,0,0,0,0,0,
"11,-23",0,0,0,0,0,0,0,
"11,-22",0,0,0,0,0,0,0,
"11,-21",0,0,0,0,0,0,0,
"11,-20",0,0,0,0,0,0,0,
"11,-19",0,0,0,0,0,0,0,
"11,-18",0,0,0,0,0,0,0,
"11,-17",0,0,0,0,0,0,0,
"11,-16",0,0,0,0,0,0,0,
"11,-15",0,0,0,0,0,0,0,
"11,-14",40906,4,1,-94,-82,15018636,12151,
"11,-13",42435,4,1,-94,-81,15537756,12571,
"11,-12",42822,4,1,-94,-80,2187720,1770,
"11,-11",43550,4,1,-94,-79,2506608,2028,
"11,-10",42030,4,1,-94,-78,1616688,1308,
"11,-9",42608,4,1,-94,-78,3468216,2806,
"11,-8",42774,4,1,-94,-77,1846584,1494,
"11,-7",42287,4,1,-94,-76,1479492,1197,
"11,-6",57041,5,1,-94,-75,1970220,1595,
"11,-5",57378,5,1,-94,-74,3214836,2601,
"11,-4",63723,6,1,-94,-74,3813132,3087,
"11,-3",64719,6,1,-94,-73,4759836,3851,
"11,-2",64888,6,1,-94,-73,4966284,4019,
"11,-1",64972,6,1,-94,-72,3118428,2523,
"11,0",64764,6,1,-94,-72,4136892,3347,
"11,1",64531,6,1,-94,-72,3892164,3149,
"11,2",64614,6,1,-94,-73,2918196,2361,
"11,3",64115,6,1,-94,-73,3108576,2516,
"11,4",64731,6,1,-94,-74,3343452,2707,
"11,5",69823,7,1,-94,-74,2955276,2391,
"11,6",64034,6,1,-94,-75,3292704,2664,
"11,7",62897,6,1,-94,-76,3541140,2865,
"11,8",27241,3,1,-94,-77,1124760,910,
"11,9",42345,4,1,-94,-78,2405256,1946,
"11,10",41491,4,1,-94,-78,3441024,2784,
"11,11",42034,4,1,-94,-79,3462036,2801,
"11,12",41986,4,1,-94,-80,2768712,2242,
"11,13",42531,4,1,-94,-81,2033220,1645,
"11,14",25228,0,1,-94,-82,741600,600,
"11,15",0,0,0,0,0,0,0,
"11,16",0,0,0,0,0,0,0,
"11,17",0,0,0,0,0,0,0,
"11,18",0,0,0,0,0,0,0,
"11,19",0,0,0,0,0,0,0,
"11,20",0,0,0,0,0,0,0,
"11,21",0,0,0,0,0,0,0,
"11,22",0,0,0,0,0,0,0,
"11,23",0,0,0,0,0,0,0,
"11,24",0,0,0,0,0,0,0,
"11,25",0,0,0,0,0,0,0,
"11,26",0,0,0,0,0,0,0,
"12,-26",0,0,0,0,0,0,0,
"12,-25",0,0,0,0,0,0,0,
"12,-24",0,0,0,0,0,0,0,
"12,-23",0,0,0,0,0,0,0,
"12,-22",0,0,0,0,0,0,0,
"12,-21",0,0,0,0,0,0,0,
"12,-20",0,0,0,0,0,0,0,
"12,-19",0,0,0,0,0,0,0,
"12,-18",0,0,0,0,0,0,0,
"12,-17",0,0,0,0,0,0,0,
"12,-16",0,0,0,0,0,0,0,
"12,-15",7312,0,1,-94,-82,192816,156,
"12,-14",28013,3,1,-94,-81,2828004,2289,
"12,-13",27471,3,1,-94,-80,1295328,1048,
"12,-12",28107,3,1,-94,-79,1771188,1433,
"12,-11",28560,3,1,-94,-79,1794672,1452,
"12,-10",35449,3,1,-94,-78,2378064,1924,
"12,-9",42998,4,1,-94,-77,2935500,2375,
"12,-8",28954,4,1,-94,-76,672384,544,
"12,-7",53205,5,1,-94,-75,3259368,2638,
"12,-6",28432,3,1,-94,-74,1790964,1449,
"12,-5",20346,3,1,-94,-73,630360,510,
"12,-4",41160,1,1,-94,-72,1324992,1072,
"12,-3",73522,7,1,-94,-71,4417464,3574,
"12,-2",95212,7,1,-94,-67,4654776,3766,
"12,-1",109017,11,1,-94,-65,5785716,4681,
"12,0",118114,11,1,-94,-63,1883664,1524,
"12,1",114136,11,1,-94,-64,2664816,2156,
"12,2",99548,11,1,-94,-66,2940480,2380,
"12,3",71498,7,1,-94,-71,5453268,4413,
"12,4",64595,6,1,-94,-72,4319856,3496,
"12,5",60886,6,1,-94,-73,3258096,2636,
"12,6",67334,7,1,-94,-74,3343380,2705,
"12,7",66280,7,1,-94,-75,2839092,2297,
"12,8",16112,1,1,-94,-76,972732,787,
"12,9",49938,5,1,-94,-77,1729164,1399,
"12,10",43503,5,1,-94,-78,911004,739,
"12,11",36119,4,1,-94,-79,1631520,1320,
"12,12",39101,4,1,-94,-79,1079028,873,
"12,13",20454,2,1,-94,-80,877560,710,
"12,14",20453,2,1,-94,-81,1570956,1271,
"12,15",27486,3,1,-94,-82,1490616,1206,
"12,16",0,0,0,0,0,0,0,
"12,17",0,0,0,0,0,0,0,
"12,18",0,0,0,0,0,0,0,
"12,19",0,0,0,0,0,0,0,
"12,20",0,0,0,0,0,0,0,
"12,21",0,0,0,0,0,0,0,
"12,22",0,0,0,0,0,0,0,
"12,23",0,0,0,0,0,0,0,
"12,24",0,0,0,0,0,0,0,
"12,25",0,0,0,0,0,0,0,
"12,26",0,0,0,0,0,0,0,
"13,-26",0,0,0,0,0,0,0,
"13,-25",0,0,0,0,0,0,0,
"13,-24",0,0,0,0,0,0,0,
"13,-23",0,0,0,0,0,0,0,
"13,-22",0,0,0,0,0,0,0,
"13,-21",0,0,0,0,0,0,0,
"13,-20",0,0,0,0,0,0,0,
"13,-19",0,0,0,0,0,0,0,
"13,-18",0,0,0,0,0,0,0,
"13,-17",0,0,0,0,0,0,0,
"13,-16",0,0,0,0,0,0,0,
"13,-15",6000,0,0,-94,-81,36,1,
"13,-14",0,0,0,0,0,0,0,
"13,-13",0,0,0,0,0,0,0,
"13,-12",0,0,0,0,0,0,0,
"13,-11",0,0,0,0,0,0,0,
"13,-10",0,0,0,0,0,0,0,
"13,-9",24938,0,0,-94,-76,36,1,
"13,-8",25256,0,1,-94,-75,417804,339,
"13,-7",50656,5,1,-94,-74,2415216,1956,
"13,-6",51495,5,1,-94,-73,2086368,1688,
"13,-5",56319,6,1,-94,-72,3920592,3172,
"13,-4",110491,11,1,-94,-64,2851452,2307,
"13,-3",120342,11,1,-94,-62,2975052,2407,
"13,-2",121161,11,1,-94,-61,2996064,2424,
"13,-1",121437,11,1,-94,-61,1616688,1308,
"13,0",120850,11,1,-94,-61,3549792,2872,
"13,1",121155,11,1,-94,-61,4070220,3295,
"13,2",121316,11,1,-94,-61,3265512,2642,
"13,3",120482,11,1,-94,-62,4998384,4044,
"13,4",116967,11,1,-94,-63,2457168,1988,
"13,5",61863,5,1,-94,-72,4324764,3499,
"13,6",71939,7,1,-94,-73,2186520,1770,
"13,7",54938,6,1,-94,-74,2458404,1989,
"13,8",59298,5,1,-94,-75,2019624,1634,
"13,9",57623,5,1,-94,-76,1589604,1289,
"13,10",58614,5,1,-94,-77,77868,63,
"13,11",0,0,0,0,0,0,0,
"13,12",6875,0,1,-94,-79,2508,3,
"13,13",0,0,0,0,0,0,0,
"13,14",0,0,0,0,0,0,0,
"13,15",0,0,0,0,0,0,0,
"13,16",0,0,0,0,0,0,0,
"13,17",0,0,0,0,0,0,0,
"13,18",0,0,0,0,0,0,0,
"13,19",0,0,0,0,0,0,0,
"13,20",0,0,0,0,0,0,0,
"13,21",0,0,0,0,0,0,0,
"13,22",0,0,0,0,0,0,0,
"13,23",0,0,0,0,0,0,0,
"13,24",0,0,0,0,0,0,0,
"13,25",0,0,0,0,0,0,0,
"13,26",0,0,0,0,0,0,0,
"14,-26",0,0,0,0,0,0,0,
"14,-25",0,0,0,0,0,0,0,
"14,-24",0,0,0,0,0,0,0,
"14,-23",0,0,0,0,0,0,0,
"14,-22",0,0,0,0,0,0,0,
"14,-21",0,0,0,0,0,0,0,
"14,-20",0,0,0,0,0,0,0,
"14,-19",0,0,0,0,0,0,0,
"14,-18",0,0,0,0,0,0,0,
"14,-17",0,0,0,0,0,0,0,
"14,-13",6000,0,0,-94,-79,36,1,
"14,-12",58500,5,1,-94,-78,0,0,
"14,-11",0,0,0,0,0,0,0,
"14,-10",0,0,0,0,0,0,0,
"14,-9",0,0,0,0,0,0,0,
"14,-8",0,0,0,0,0,0,0,
"14,-7",43547,0,1,-94,-73,36,1,
"14,-6",67078,6,1,-94,-69,773808,628,
"14,-5",118485,11,1,-94,-63,3533724,2859,
"14,-4",121496,11,1,-94,-61,2172888,1758,
"14,-3",120744,11,1,-94,-60,5866056,4746,
"14,-2",121038,11,1,-94,-59,5893248,4768,
"14,-1",120948,11,1,-94,-59,6304836,5101,
"14,0",121020,11,1,-94,-59,5952576,4816,
"14,1",120927,11,1,-94,-59,6411168,5188,
"14,2",121165,11,1,-94,-59,4866132,3937,
"14,3",121162,11,1,-94,-60,4752456,3846,
"14,4",120942,11,1,-94,-61,5668296,4586,
"14,5",119888,11,1,-94,-62,5297568,4288,
"14,6",94994,11,1,-94,-65,255852,207,
"14,7",20911,2,1,-94,-73,1603092,1297,
"14,8",16473,2,1,-94,-74,690924,559,
"14,9",20109,0,1,-94,-75,305292,247,
"14,10",42296,5,1,-94,-76,1449828,1173,
"14,11",31248,0,1,-94,-77,467244,379,
"14,12",0,0,0,0,0,0,0,
"14,13",6875,0,1,-94,-79,16104,14,
"14,17",0,0,0,0,0,0,0,
"14,18",0,0,0,0,0,0,0,
"14,19",0,0,0,0,0,0,0,
"14,20",0,0,0,0,0,0,0,
"14,21",0,0,0,0,0,0,0,
"14,22",0,0,0,0,0,0,0,
"14,23",0,0,0,0,0,0,0,
"14,24",0,0,0,0,0,0,0,
"14,25",0,0,0,0,0,0,0,
"14,26",0,0,0,0,0,0,0,
"15,-26",0,0,0,0,0,0,0,
"15,-25",0,0,0,0,0,0,0,
"15,-24",0,0,0,0,0,0,0,
"15,-23",0,0,0,0,0,0,0,
"15,-22",0,0,0,0,0,0,0,
"15,-21",0,0,0,0,0,0,0,
"15,-20",0,0,0,0,0,0,0,
"15,-19",0,0,0,0,0,0,0,
"15,-18",0,0,0,0,0,0,0,
"15,-17",0,0,0,0,0,0,0,
"15,-13",7312,0,1,-94,-79,166860,135,
"15,-12",11614,0,1,-94,-78,483276,391,
"15,-11",23545,3,1,-94,-77,1346040,1090,
"15,-10",28657,3,1,-94,-76,2118576,1716,
"15,-9",29872,3,1,-94,-74,1161840,940,
"15,-8",12788,1,1,-94,-73,531480,430,
"15,-7",50221,5,1,-94,-72,1720512,1392,
"15,-6",116893,11,1,-94,-63,4960068,4013,
"15,-5",121197,11,1,-94,-61,2144532,1737,
"15,-4",121066,11,1,-94,-60,5736276,4641,
"15,-3",121181,11,1,-94,-58,6152880,4980,
"15,-2",121350,11,1,-94,-57,4937856,3996,
"15,-1",121373,11,1,-94,-56,2751336,2226,
"15,0",121396,11,1,-94,-56,2024568,1638,
"15,1",121331,11,1,-94,-56,3777216,3056,
"15,2",121283,11,1,-94,-57,4127004,3339,
"15,3",120934,11,1,-94,-58,6233148,5043,
"15,4",121550,11,1,-94,-59,1425180,1155,
"15,5",121098,11,1,-94,-61,3726540,3015,
"15,6",119833,11,1,-94,-62,4298844,3479,
"15,7",72944,7,1,-94,-71,4019508,3253,
"15,8",55531,5,1,-94,-73,1954116,1581,
"15,9",57123,5,1,-94,-74,1929396,1561,
"15,10",38498,5,1,-94,-76,905988,733,
"15,11",19860,2,1,-94,-77,852840,690,
"15,12",28567,3,1,-94,-78,1071612,867,
"15,13",28965,3,1,-94,-79,1427580,1155,
"15,17",0,0,0,0,0,0,0,
"15,18",0,0,0,0,0,0,0,
"15,19",0,0,0,0,0,0,0,
"15,20",0,0,0,0,0,0,0,
"15,21",0,0,0,0,0,0,0,
"15,22",0,0,0,0,0,0,0,
"15,23",0,0,0,0,0,0,0,
"15,24",0,0,0,0,0,0,0,
"15,25",0,0,0,0,0,0,0,
"15,26",0,0,0,0,0,0,0,
"16,-26",0,0,0,0,0,0,0,
"16,-25",0,0,0,0,0,0,0,
"16,-24",0,0,0,0,0,0,0,
"16,-23",0,0,0,0,0,0,0,
"16,-22",0,0,0,0,0,0,0,
"16,-21",0,0,0,0,0,0,0,
"16,-20",0,0,0,0,0,0,0,
"16,-19",0,0,0,0,0,0,0,
"16,-18",0,0,0,0,0,0,0,
"16,-17",0,0,0,0,0,0,0,
"16,-13",15931,0,1,-94,-79,412860,335,
"16,-12",43093,4,1,-94,-77,877560,710,
"16,-11",42852,4,1,-94,-76,1192740,965,
"16,-10",43346,4,1,-94,-75,2307612,1867,
"16,-9",42961,4,1,-94,-74,3280344,2654,
"16,-8",43134,4,1,-94,-72,3004716,2431,
"16,-7",112479,11,1,-94,-64,2649984,2144,
"16,-6",120601,11,1,-94,-61,3774744,3054,
"16,-5",121462,11,1,-94,-59,2824296,2286,
"16,-4",121285,11,1,-94,-58,5812908,4703,
"16,-3",121037,11,1,-94,-56,8012988,6483,
"16,-2",121259,11,1,-94,-54,5976060,4835,
"16,-1",121446,11,1,-94,-53,4318620,3495,
"16,0",121549,11,1,-94,-52,842988,683,
"16,1",121606,11,1,-94,-53,698340,565,
"16,2",121485,11,1,-94,-54,1573428,1273,
"16,3",121308,11,1,-94,-55,1783548,1443,
"16,4",121180,11,1,-94,-57,1777368,1438,
"16,5",120681,11,1,-94,-59,5364240,4340,
"16,6",120255,11,1,-94,-61,5927856,4796,
"16,7",117803,11,1,-94,-63,3370572,2727,
"16,8",65153,6,1,-94,-72,4445964,3599,
"16,9",64159,6,1,-94,-74,2148168,1738,
"16,10",39560,4,1,-94,-75,1193976,966,
"16,11",41405,4,1,-94,-76,1562304,1264,
"16,12",36048,4,1,-94,-77,2197608,1778,
"16,13",8546,0,1,-94,-79,205176,166,
"16,17",0,0,0,0,0,0,0,
"16,18",0,0,0,0,0,0,0,
"16,19",0,0,0,0,0,0,0,
"16,20",0,0,0,0,0,0,0,
"16,21",0,0,0,0,0,0,0,
"16,22",0,0,0,0,0,0,0,
"16,23",0,0,0,0,0,0,0,
"16,24",0,0,0,0,0,0,0,
"16,25",0,0,0,0,0,0,0,
"16,26",0,0,0,0,0,0,0,
"17,-26",0,0,0,0,0,0,0,
"17,-25",0,0,0,0,0,0,0,
"17,-24",0,0,0,0,0,0,0,
"17,-23",0,0,0,0,0,0,0,
"17,-22",0,0,0,0,0,0,0,
"17,-21",0,0,0,0,0,0,0,
"17,-20",0,0,0,0,0,0,0,
"17,-19",0,0,0,0,0,0,0,
"17,-18",0,0,0,0,0,0,0,
"17,-17",0,0,0,0,0,0,0,
"17,-16",41249,4,1,-94,-81,1462224,1184,
"17,-15",42450,4,1,-94,-80,2683356,2171,
"17,-14",42122,4,1,-94,-79,1350948,1093,
"17,-13",42282,4,1,-94,-78,1872540,1515,
"17,-12",43597,4,1,-94,-77,2921904,2364,
"17,-11",42048,4,1,-94,-76,1855236,1501,
"17,-10",42613,4,1,-94,-75,2149404,1739,
"17,-9",42374,4,1,-94,-73,3340908,2703,
"17,-8",48655,4,1,-94,-71,2053140,1665,
"17,-7",120067,11,1,-94,-62,2874936,2326,
"17,-6",121263,11,1,-94,-60,2560992,2072,
"17,-5",120892,11,1,-94,-58,4208580,3405,
"17,-4",120841,11,1,-94,-56,4332180,3505,
"17,-3",121261,11,1,-94,-53,2631444,2129,
"17,-2",121777,11,1,-94,-51,257088,208,
"17,-1",120752,11,1,-94,-49,5341992,4322,
"17,0",121388,11,1,-94,-48,6912948,5593,
"17,1",121641,11,1,-94,-49,4078908,3303,
"17,2",121651,11,1,-94,-51,4478028,3623,
"17,3",121183,11,1,-94,-53,2761224,2234,
"17,4",120751,11,1,-94,-55,4930404,3989,
"17,5",121135,11,1,-94,-58,3292704,2664,
"17,6",120739,11,1,-94,-60,6265284,5069,
"17,7",120573,11,1,-94,-62,3946548,3193,
"17,8",80655,6,1,-94,-69,3175284,2569,
"17,9",64907,6,1,-94,-73,4198764,3399,
"17,10",65186,6,1,-94,-75,233676,191,
"17,11",0,0,0,0,0,0,0,
"17,12",0,0,0,0,0,0,0,
"17,13",0,0,0,0,0,0,0,
"17,14",0,0,0,0,0,0,0,
"17,15",0,0,0,0,0,0,0,
"17,16",0,0,0,0,0,0,0,
"17,17",0,0,0,0,0,0,0,
"17,18",0,0,0,0,0,0,0,
"17,19",0,0,0,0,0,0,0,
"17,20",0,0,0,0,0,0,0,
"17,21",0,0,0,0,0,0,0,
"17,22",0,0,0,0,0,0,0,
"17,23",0,0,0,0,0,0,0,
"17,24",0,0,0,0,0,0,0,
"17,25",0,0,0,0,0,0,0,
"17,26",0,0,0,0,0,0,0,
"18,-26",0,0,0,0,0,0,0,
"18,-25",0,0,0,0,0,0,0,
"18,-24",0,0,0,0,0,0,0,
"18,-23",0,0,0,0,0,0,0,
"18,-22",0,0,0,0,0,0,0,
"18,-21",0,0,0,0,0,0,0,
"18,-20",0,0,0,0,0,0,0,
"18,-19",0,0,0,0,0,0,0,
"18,-18",0,0,0,0,0,0,0,
"18,-17",7305,0,1,-94,-82,229932,187,
"18,-16",7312,0,1,-94,-81,174276,141,
"18,-15",10512,0,1,-94,-80,553728,448,
"18,-14",41462,4,1,-94,-79,2617848,2118,
"18,-13",42457,4,1,-94,-78,1912092,1547,
"18,-12",42502,4,1,-94,-77,3333492,2697,
"18,-11",42050,4,1,-94,-76,2154348,1743,
"18,-10",29878,4,1,-94,-74,720624,584,
"18,-9",43499,4,1,-94,-73,1511628,1223,
"18,-8",89921,11,1,-94,-66,3443496,2786,
"18,-7",120856,11,1,-94,-61,2621556,2121,
"18,-6",121108,11,1,-94,-59,2350872,1902,
"18,-5",120598,11,1,-94,-57,7572972,6127,
"18,-4",121615,11,1,-94,-54,1851528,1498,
"18,-3",121326,11,1,-94,-51,1500504,1214,
"18,-2",121548,11,1,-94,-48,1524024,1234,
"18,-1",120995,11,1,-94,-44,5183784,4194,
"18,0",121243,11,1,-94,-43,6037896,4886,
"18,1",121215,11,1,-94,-44,6233148,5043,
"18,2",121747,11,1,-94,-47,280572,227,
"18,3",121551,11,1,-94,-50,1673544,1354,
"18,4",121507,11,1,-94,-54,3526308,2853,
"18,5",121447,11,1,-94,-56,4254312,3442,
"18,6",121490,11,1,-94,-59,3621480,2930,
"18,7",121397,11,1,-94,-61,2630208,2128,
"18,8",118582,11,1,-94,-63,1852800,1500,
"18,9",39291,4,1,-94,-73,1627848,1318,
"18,10",42652,4,1,-94,-74,2638860,2135,
"18,11",43549,4,1,-94,-76,2851452,2307,
"18,12",43610,4,1,-94,-77,3983628,3223,
"18,13",41884,4,1,-94,-78,2900892,2347,
"18,14",36330,4,1,-94,-79,1631520,1320,
"18,15",40937,4,1,-94,-80,2622864,2124,
"18,16",42363,4,1,-94,-81,2234688,1808,
"18,17",10493,0,1,-94,-82,452412,367,
"18,18",0,0,0,0,0,0,0,
"18,19",0,0,0,0,0,0,0,
"18,20",0,0,0,0,0,0,0,
"18,21",0,0,0,0,0,0,0,
"18,22",0,0,0,0,0,0,0,
"18,23",0,0,0,0,0,0,0,
"18,24",0,0,0,0,0,0,0,
"18,25",0,0,0,0,0,0,0,
"18,26",0,0,0,0,0,0,0,
"19,-26",0,0,0,0,0,0,0,
"19,-25",0,0,0,0,0,0,0,
"19,-24",0,0,0,0,0,0,0,
"19,-23",0,0,0,0,0,0,0,
"19,-22",0,0,0,0,0,0,0,
"19,-21",0,0,0,0,0,0,0,
"19,-20",0,0,0,0,0,0,0,
"19,-19",0,0,0,0,0,0,0,
"19,-18",0,0,0,0,0,0,0,
"19,-17",7312,0,1,-94,-82,215064,174,
"19,-16",12689,0,1,-94,-81,378216,306,
"19,-15",7312,0,1,-94,-80,444960,360,
"19,-14",7312,0,1,-94,-79,210120,170,
"19,-13",7312,0,1,-94,-78,285516,231,
"19,-12",28455,3,1,-94,-77,1672344,1354,
"19,-11",28191,3,1,-94,-75,1622940,1315,
"19,-10",27314,3,1,-94,-74,630360,510,
"19,-9",18996,2,1,-94,-72,761412,617,
"19,-8",114749,11,1,-94,-64,3580692,2897,
"19,-7",121360,11,1,-94,-61,2324916,1881,
"19,-6",121347,11,1,-94,-58,2499192,2022,
"19,-5",120642,11,1,-94,-56,3742608,3028,
"19,-4",121148,11,1,-94,-53,10103064,8174,
"19,-3",121694,11,1,-94,-49,2438664,1974,
"19,-2",121232,11,1,-94,-44,2460876,1991,
"19,-1",121499,11,1,-94,-38,1831752,1482,
"19,0",121753,11,1,-94,-33,976440,790,
"19,1",121875,11,1,-94,-37,0,0,
"19,2",121875,11,1,-94,-43,0,0,
"19,3",121875,11,1,-94,-48,0,0,
"19,4",121874,11,1,-94,-52,36,1,
"19,5",121872,11,1,-94,-55,144,4,
"19,6",121874,11,1,-94,-58,0,0,
"19,7",121638,11,1,-94,-60,1205172,977,
"19,8",117706,11,1,-94,-63,5356824,4334,
"19,9",72543,7,1,-94,-72,3354504,2714,
"19,10",71437,7,1,-94,-74,3198768,2588,
"19,11",41464,7,1,-94,-75,685980,555,
"19,12",22437,3,1,-94,-77,559908,453,
"19,13",25662,3,1,-94,-78,997452,807,
"19,14",7462,0,1,-94,-79,482040,390,
"19,15",7312,0,1,-94,-80,433836,351,
"19,16",28301,3,1,-94,-81,1857780,1505,
"19,17",28205,3,1,-94,-82,1713096,1386,
"19,18",0,0,0,0,0,0,0,
"19,19",0,0,0,0,0,0,0,
"19,20",0,0,0,0,0,0,0,
"19,21",0,0,0,0,0,0,0,
"19,22",0,0,0,0,0,0,0,
"19,23",0,0,0,0,0,0,0,
"19,24",0,0,0,0,0,0,0,
"19,25",0,0,0,0,0,0,0,
"19,26",0,0,0,0,0,0,0,
"20,-26",0,0,0,0,0,0,0,
"20,-25",0,0,0,0,0,0,0,
"20,-24",0,0,0,0,0,0,0,
"20,-23",0,0,0,0,0,0,0,
"20,-22",0,0,0,0,0,0,0,
"20,-21",0,0,0,0,0,0,0,
"20,-20",0,0,0,0,0,0,0,
"20,-19",0,0,0,0,0,0,0,
"20,-18",0,0,0,0,0,0,0,
"20,-17",7307,0,1,-94,-82,300384,244,
"20,-16",20298,0,1,-94,-81,358440,290,
"20,-15",43166,4,1,-94,-80,2740248,2218,
"20,-14",42005,4,1,-94,-79,1438704,1164,
"20,-13",42374,4,1,-94,-78,2726652,2207,
"20,-12",39551,4,1,-94,-77,1967712,1592,
"20,-11",35519,5,1,-94,-75,1065432,862,
"20,-10",58222,5,1,-94,-74,2735268,2213,
"20,-9",63935,6,1,-94,-72,3143148,2543,
"20,-8",121875,11,1,-94,-62,0,0,
"20,-7",121875,11,1,-94,-60,0,0,
"20,-6",121873,11,1,-94,-58,2508,3,
"20,-5",121873,11,1,-94,-55,72,2,
"20,-4",121874,11,1,-94,-52,36,1,
"20,-3",121875,11,1,-94,-48,0,0,
"20,-2",121875,11,1,-94,-42,0,0,
"20,-1",121130,11,1,-94,-33,3140676,2541,
"20,0",121209,11,1,-94,-31,2966400,2400,
"20,1",121494,11,1,-94,-31,1677252,1357,
"20,2",121248,11,1,-94,-41,2666052,2157,
"20,3",120972,11,1,-94,-47,4287684,3469,
"20,4",121634,11,1,-94,-52,4484244,3629,
"20,5",121510,11,1,-94,-55,1001160,810,
"20,6",120992,11,1,-94,-58,3369336,2726,
"20,7",121533,11,1,-94,-60,1705680,1380,
"20,8",121875,11,1,-94,-62,0,0,
"20,9",121875,11,1,-94,-64,0,0,
"20,10",0,0,0,0,0,0,0,
"20,11",50750,7,1,-94,-75,2508,3,
"20,12",20953,0,0,-94,-77,108,3,
"20,13",6000,0,0,-94,-78,36,1,
"20,14",6000,0,0,-94,-79,36,1,
"20,15",26162,3,1,-94,-80,1470912,1192,
"20,16",28008,3,1,-94,-81,786096,636,
"20,17",28731,3,1,-94,-82,854076,691,
"20,18",0,0,0,0,0,0,0,
"20,19",0,0,0,0,0,0,0,
"20,20",0,0,0,0,0,0,0,
"20,21",0,0,0,0,0,0,0,
"20,22",0,0,0,0,0,0,0,
"20,23",0,0,0,0,0,0,0,
"20,24",0,0,0,0,0,0,0,
"20,25",0,0,0,0,0,0,0,
"20,26",0,0,0,0,0,0,0,
"21,-26",0,0,0,0,0,0,0,
"21,-25",0,0,0,0,0,0,0,
"21,-24",0,0,0,0,0,0,0,
"21,-23",0,0,0,0,0,0,0,
"21,-22",0,0,0,0,0,0,0,
"21,-21",0,0,0,0,0,0,0,
"21,-20",0,0,0,0,0,0,0,
"21,-19",0,0,0,0,0,0,0,
"21,-18",0,0,0,0,0,0,0,
"21,-17",7312,0,1,-94,-82,411588,333,
"21,-16",8388,0,1,-94,-81,378216,306,
"21,-15",7312,0,1,-94,-80,359676,291,
"21,-14",17529,0,1,-94,-79,930708,753,
"21,-13",18143,2,1,-94,-78,816996,661,
"21,-12",53130,5,1,-94,-77,1648824,1334,
"21,-11",48448,5,1,-94,-75,432600,350,
"21,-10",39491,4,1,-94,-74,1564776,1266,
"21,-9",47083,4,1,-94,-72,4239516,3431,
"21,-8",117327,11,1,-94,-63,2202552,1782,
"21,-7",121430,11,1,-94,-61,1983780,1605,
"21,-6",120909,11,1,-94,-59,6463044,5229,
"21,-5",121263,11,1,-94,-56,4255548,3443,
"21,-4",120890,11,1,-94,-53,6811596,5511,
"21,-3",120733,11,1,-94,-49,6823956,5521,
"21,-2",120973,11,1,-94,-43,3788340,3065,
"21,-1",121528,11,1,-94,-36,5009508,4053,
"21,0",121326,11,1,-94,-31,1422672,1152,
"21,1",120949,11,1,-94,-34,3610356,2921,
"21,2",121229,11,1,-94,-42,3088764,2499,
"21,3",121218,11,1,-94,-48,3233376,2616,
"21,4",121574,11,1,-94,-52,1205100,975,
"21,5",121590,11,1,-94,-55,642720,520,
"21,6",121619,11,1,-94,-58,1615452,1307,
"21,7",121126,11,1,-94,-60,4982316,4031,
"21,8",120692,11,1,-94,-62,2539980,2055,
"21,9",44625,0,0,-94,-70,72,2,
"21,10",25938,0,0,-94,-74,72,2,
"21,11",28375,0,0,-94,-75,72,2,
"21,12",35906,0,0,-94,-77,36,1,
"21,13",0,0,0,0,0,0,0,
"21,14",0,0,0,0,0,0,0,
"21,15",7312,0,1,-94,-80,174276,141,
"21,16",22817,3,1,-94,-81,1171728,948,
"21,17",19335,1,1,-94,-82,673620,545,
"21,18",0,0,0,0,0,0,0,
"21,19",0,0,0,0,0,0,0,
"21,20",0,0,0,0,0,0,0,
"21,21",0,0,0,0,0,0,0,
"21,22",0,0,0,0,0,0,0,
"21,23",0,0,0,0,0,0,0,
"21,24",0,0,0,0,0,0,0,
"21,25",0,0,0,0,0,0,0,
"21,26",0,0,0,0,0,0,0,
"22,-26",0,0,0,0,0,0,0,
"22,-25",0,0,0,0,0,0,0,
"22,-24",0,0,0,0,0,0,0,
"22,-23",0,0,0,0,0,0,0,
"22,-22",0,0,0,0,0,0,0,
"22,-21",0,0,0,0,0,0,0,
"22,-20",0,0,0,0,0,0,0,
"22,-19",0,0,0,0,0,0,0,
"22,-18",0,0,0,0,0,0,0,
"22,-17",13485,0,1,-94,-82,499344,404,
"22,-16",28019,3,1,-94,-81,726768,588,
"22,-15",28425,3,1,-94,-80,1676016,1356,
"22,-14",20744,3,1,-94,-79,726768,588,
"22,-13",37957,4,1,-94,-78,1721784,1394,
"22,-12",42662,4,1,-94,-77,2793360,2260,
"22,-11",45584,4,1,-94,-76,2380536,1926,
"22,-10",42394,4,1,-94,-74,2696952,2182,
"22,-9",45640,4,1,-94,-73,2967672,2402,
"22,-8",105348,11,1,-94,-65,2746392,2222,
"22,-7",121123,11,1,-94,-61,2128392,1722,
"22,-6",121248,11,1,-94,-59,3464508,2803,
"22,-5",121520,11,1,-94,-56,3439788,2783,
