position,per,tx phyrate,tx mcs,tx nss,chload,chload self,total_latency_50_percent,total_latency_95_percent,total_latency_99_percent,txtime_latency_50_percent,txtime_latency_95_percent,txtime_latency_99_percent,uldelay <100ms,uldelay 100-500ms,uldelay 500-900ms,uldelay 900-1300ms,uldelay 1300-1700ms,uldelay 1700-2100ms,uldelay >2100ms,txtime <1ms,txtime 1-5ms,txtime 5-9ms,txtime 9-13ms,txtime 13-17ms,txtime 17-21ms,txtime >21ms,diff tx bytes,diff tx packets,diff tx ppdu cnt,diff tx ppdu retry cnt
"33,57",0,63982,0,0,749,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"33,58",0,63982,0,0,739,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"33,59",0,63982,0,0,747,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"33,60",0,63982,0,0,747,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"33,61",0,63982,0,0,751,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"33,62",0,63982,0,0,745,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"33,63",0,63982,0,0,741,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"33,64",0,63982,0,0,747,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"33,65",0,63982,0,0,746,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"33,66",0,63982,0,0,61,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"33,67",0,63982,0,0,64,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"33,68",0,63982,0,0,61,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"33,69",0,63982,0,0,61,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"33,70",0,63982,0,0,63,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"33,71",0,63982,0,0,61,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"33,72",0,63982,0,0,60,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"33,73",0,63982,0,0,62,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"33,74",0,63982,0,0,61,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"34,1",31,63990,7,1,833,2,1,10,27,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.980843,0.019157,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,263,83
"34,2",36,63997,7,1,833,2,2,13,32,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.970909,0.029091,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,284,104
"34,3",38,64005,7,1,834,2,2,15,54,0,0,1,0.994444,0.005556,0.000000,0.000000,0.000000,0.000000,0.000000,0.964158,0.035842,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,293,113
"34,4",39,64013,7,1,836,2,2,11,14,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.968421,0.031579,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,297,117
"34,5",34,64020,7,1,838,2,1,12,25,0,0,2,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.974545,0.025455,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,275,95
"34,6",30,64027,7,1,834,2,1,9,14,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.976834,0.023166,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,259,79
"34,7",27,64033,7,1,834,2,1,8,17,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.975610,0.024390,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,248,68
"34,8",31,64040,7,1,838,2,1,8,21,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.980545,0.019455,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,261,81
"34,9",37,64047,7,1,839,2,2,12,52,0,0,2,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.964029,0.032374,0.003597,0.000000,0.000000,0.000000,0.000000,28194,181,289,108
"34,10",35,64053,7,1,834,2,1,13,30,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.977860,0.022140,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,279,99
"34,11",35,64060,7,1,839,2,2,8,23,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.962825,0.037175,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,277,97
"34,12",28,64066,7,1,835,2,1,9,15,0,0,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.991837,0.008163,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,253,73
"34,13",33,64072,7,1,831,2,1,10,31,0,0,1,0.994444,0.005556,0.000000,0.000000,0.000000,0.000000,0.000000,0.976654,0.023346,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,272,92
"34,14",37,64079,7,1,834,2,2,10,25,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.985965,0.014035,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,288,108
"34,15",35,64085,7,1,837,2,1,12,16,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.973881,0.026119,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,278,98
"34,16",37,64091,7,1,833,2,1,18,79,0,0,1,0.994444,0.005556,0.000000,0.000000,0.000000,0.000000,0.000000,0.967273,0.032727,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,287,107
"34,17",33,64097,7,1,837,2,2,8,36,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.973384,0.026616,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,269,89
"34,18",33,64103,7,1,833,2,1,9,23,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.977011,0.022989,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,269,89
"34,19",32,64109,7,1,841,2,2,9,14,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.980916,0.019084,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,265,85
"34,20",31,64114,7,1,838,2,1,8,25,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.976471,0.023529,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,263,83
"34,21",38,64120,7,1,832,2,2,10,13,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.975439,0.024561,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,291,111
"34,22",29,64125,7,1,837,2,1,8,11,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.980159,0.019841,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,257,77
"34,23",35,64131,7,1,838,2,1,15,25,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.973881,0.022388,0.003731,0.000000,0.000000,0.000000,0.000000,28128,180,277,97
"34,24",38,64137,7,1,843,2,1,20,38,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.957295,0.039146,0.003559,0.000000,0.000000,0.000000,0.000000,28128,180,292,112
"34,25",28,64142,7,1,839,2,1,7,22,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.979339,0.020661,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,252,72
"34,26",35,64147,7,1,833,2,1,10,46,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.978182,0.021818,0.000000,0.000000,0.000000,0.000000,0.000000,28194,181,281,100
"34,27",26,64152,7,1,836,2,1,7,14,0,0,2,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.962963,0.037037,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,244,64
"34,28",34,64157,7,1,834,2,1,11,23,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.970696,0.029304,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,274,94
"34,29",32,64162,7,1,837,2,1,12,82,0,0,1,0.994444,0.005556,0.000000,0.000000,0.000000,0.000000,0.000000,0.973180,0.026820,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,266,86
"34,30",35,64168,7,1,835,2,1,11,30,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.969811,0.030189,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,277,97
"34,31",32,64173,7,1,839,2,1,9,20,0,0,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.988550,0.011450,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,268,88
"34,32",39,64178,7,1,833,2,2,27,91,0,0,1,0.994444,0.005556,0.000000,0.000000,0.000000,0.000000,0.000000,0.982517,0.017483,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,298,118
"34,33",33,64183,7,1,833,2,1,9,21,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.981481,0.018519,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,272,92
"34,34",33,64188,7,1,838,2,1,10,22,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.977612,0.022388,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,271,91
"34,35",35,64192,7,1,834,2,1,8,16,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.967273,0.032727,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,277,97
"34,36",36,64197,7,1,832,2,1,22,52,0,0,1,0.994444,0.005556,0.000000,0.000000,0.000000,0.000000,0.000000,0.985348,0.014652,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,284,104
"34,37",31,64202,7,1,831,2,1,9,36,0,0,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.988327,0.011673,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,261,81
"34,38",37,64207,7,1,833,2,2,11,32,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.971731,0.028269,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,287,107
"34,39",36,64211,7,1,835,2,1,16,29,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.964539,0.035461,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,283,103
"34,40",27,64215,7,1,837,2,1,9,36,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.983806,0.012146,0.004049,0.000000,0.000000,0.000000,0.000000,28128,180,248,68
"34,41",33,64183,6,1,835,2,1,12,29,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.977358,0.022642,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,269,89
"34,42",31,64152,6,1,838,2,1,11,19,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.984556,0.015444,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,263,83
"34,43",34,64120,6,1,832,2,1,10,17,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.981884,0.018116,0.000000,0.000000,0.000000,0.000000,0.000000,28194,181,277,96
"34,44",32,64053,5,1,839,2,1,9,17,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.980843,0.019157,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,266,86
"34,45",36,63984,5,1,836,2,2,10,21,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.967857,0.032143,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,284,104
"34,46",0,63984,0,0,737,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"34,47",0,63984,0,0,740,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"34,48",0,63984,0,0,743,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"34,49",0,63984,0,0,738,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"34,50",0,63984,0,0,748,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"34,51",0,63984,0,0,747,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"34,52",0,63984,0,0,745,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"34,53",0,63984,0,0,741,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"34,54",0,63984,0,0,747,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"34,55",0,63984,0,0,748,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"34,56",0,63984,0,0,748,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"34,57",0,63984,0,0,743,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"34,58",0,63984,0,0,741,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"34,59",0,63984,0,0,741,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"34,60",0,63984,0,0,745,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"34,61",0,63984,0,0,742,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"34,62",0,63984,0,0,745,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"34,63",0,63984,0,0,738,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"34,64",0,63984,0,0,748,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"34,65",0,63984,0,0,741,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"34,66",0,63984,0,0,60,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"34,67",0,63984,0,0,61,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"34,68",0,63984,0,0,61,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"34,69",0,63984,0,0,60,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"34,70",0,63984,0,0,62,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"34,71",0,63984,0,0,62,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"34,72",0,63984,0,0,61,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"34,73",0,63984,0,0,61,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"34,74",0,63984,0,0,61,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"35,1",30,63989,7,1,833,2,1,9,13,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.980695,0.019305,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,260,80
"35,2",30,63995,7,1,835,2,1,9,14,0,0,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.988189,0.011811,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,260,80
"35,3",35,64000,7,1,835,2,2,10,79,0,0,1,0.988889,0.011111,0.000000,0.000000,0.000000,0.000000,0.000000,0.981061,0.018939,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,279,99
"35,4",37,64006,7,1,834,2,2,16,32,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.977528,0.022472,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,286,106
"35,5",37,64012,7,1,833,2,2,13,29,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.982332,0.017668,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,286,106
"35,6",33,64017,7,1,837,2,2,10,15,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.973978,0.026022,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,269,89
"35,7",36,64022,7,1,836,2,1,18,102,0,0,1,0.983333,0.016667,0.000000,0.000000,0.000000,0.000000,0.000000,0.985348,0.014652,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,284,104
"35,8",33,64028,7,1,840,2,1,14,51,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.958491,0.041509,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,270,90
"35,9",32,64033,7,1,838,2,1,9,33,0,0,1,0.994475,0.005525,0.000000,0.000000,0.000000,0.000000,0.000000,0.954198,0.045802,0.000000,0.000000,0.000000,0.000000,0.000000,28194,181,267,86
"35,10",33,64038,7,1,833,2,1,11,34,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.969231,0.030769,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,269,89
"35,11",31,64043,7,1,838,2,1,10,27,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.965251,0.034749,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,262,82
"35,12",32,64047,7,1,833,2,1,7,19,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.984436,0.015564,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,268,88
"35,13",32,64052,7,1,836,2,1,10,16,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.957031,0.039062,0.003906,0.000000,0.000000,0.000000,0.000000,28128,180,266,86
"35,14",38,64057,7,1,839,2,2,11,19,0,0,2,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.960432,0.039568,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,292,112
"35,15",34,64062,7,1,837,2,1,12,45,0,0,1,0.994444,0.005556,0.000000,0.000000,0.000000,0.000000,0.000000,0.973282,0.026718,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,276,96
"35,16",35,64067,7,1,841,2,1,11,27,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.960145,0.039855,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,278,98
"35,17",32,64072,7,1,836,2,1,11,22,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.976654,0.023346,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,265,85
"35,18",30,64076,7,1,835,2,1,10,26,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.980469,0.019531,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,260,80
"35,19",27,64081,7,1,830,2,1,8,19,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.975709,0.024291,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,250,70
"35,20",33,64085,7,1,836,2,2,12,74,0,0,1,0.988889,0.011111,0.000000,0.000000,0.000000,0.000000,0.000000,0.980620,0.019380,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,270,90
"35,21",32,64090,7,1,835,2,1,8,25,0,0,2,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.965385,0.034615,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,266,86
"35,22",31,64094,7,1,839,2,1,8,19,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.976744,0.023256,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,263,83
"35,23",30,64098,7,1,838,2,1,9,26,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.976562,0.023438,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,260,80
"35,24",39,64103,7,1,831,2,2,11,26,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.975524,0.024476,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,297,117
"35,25",31,64108,7,1,835,2,1,13,29,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.953846,0.042308,0.003846,0.000000,0.000000,0.000000,0.000000,28128,180,263,83
"35,26",30,64112,7,1,836,2,2,11,24,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.968872,0.031128,0.000000,0.000000,0.000000,0.000000,0.000000,28194,181,261,80
"35,27",32,64116,7,1,833,2,1,11,19,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.965909,0.034091,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,266,86
"35,28",34,64120,7,1,836,2,1,11,16,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.978102,0.021898,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,276,96
"35,29",36,64125,7,1,833,2,2,12,21,0,0,2,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.968310,0.031690,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,285,105
"35,30",35,64129,7,1,834,2,2,12,30,0,0,2,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.952381,0.047619,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,280,100
"35,31",34,64133,7,1,835,2,1,21,132,0,0,1,0.983333,0.016667,0.000000,0.000000,0.000000,0.000000,0.000000,0.980545,0.019455,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,276,96
