position,rx phyrate,rx mcs,rx nss,noise,avg beacon rssi,diff rx bytes,diff rx packets,
"25,21",44227,4,1,-94,-75,4413792,3572,
"25,22",42852,4,1,-94,-76,3960144,3204,
"25,23",42344,4,1,-94,-76,4539828,3673,
"25,24",43837,4,1,-94,-76,4746240,3840,
"25,25",42742,4,1,-94,-76,4562076,3691,
"25,26",38964,4,1,-94,-77,3607920,2920,
"25,27",25825,3,1,-94,-77,3034416,2456,
"25,28",28915,3,1,-94,-77,2889768,2338,
"25,29",42393,4,1,-94,-78,5121984,4144,
"25,30",42256,4,1,-94,-78,4136892,3347,
"25,31",43161,4,1,-94,-79,4175208,3378,
"25,32",35486,4,1,-94,-79,4157940,3365,
"25,33",41843,4,1,-94,-79,4510200,3650,
"25,34",42392,4,1,-94,-80,5002092,4047,
"25,35",42859,4,1,-94,-80,3159288,2558,
"25,36",41949,4,1,-94,-81,5037936,4076,
"25,37",39709,4,1,-94,-81,4225884,3419,
"25,38",41300,4,1,-94,-81,2809428,2273,
"25,39",37965,4,1,-94,-82,1739052,1407,
"25,40",0,0,0,0,0,0,0,
"25,41",0,0,0,0,0,0,0,
"25,42",0,0,0,0,0,0,0,
"25,43",0,0,0,0,0,0,0,
"25,44",0,0,0,0,0,0,0,
"25,45",0,0,0,0,0,0,0,
"25,46",0,0,0,0,0,0,0,
"25,47",0,0,0,0,0,0,0,
"25,48",0,0,0,0,0,0,0,
"25,49",0,0,0,0,0,0,0,
"25,50",0,0,0,0,0,0,0,
"25,51",0,0,0,0,0,0,0,
"25,52",0,0,0,0,0,0,0,
"25,53",0,0,0,0,0,0,0,
"25,54",0,0,0,0,0,0,0,
"25,55",0,0,0,0,0,0,0,
"25,56",0,0,0,0,0,0,0,
"25,57",0,0,0,0,0,0,0,
"25,58",0,0,0,0,0,0,0,
"25,59",0,0,0,0,0,0,0,
"25,60",0,0,0,0,0,0,0,
"25,61",0,0,0,0,0,0,0,
"25,62",0,0,0,0,0,0,0,
"25,63",0,0,0,0,0,0,0,
"25,64",0,0,0,0,0,0,0,
"25,65",0,0,0,0,0,0,0,
"25,66",0,0,0,0,0,0,0,
"25,67",0,0,0,0,0,0,0,
"25,68",0,0,0,0,0,0,0,
"25,69",0,0,0,0,0,0,0,
"25,70",0,0,0,0,0,0,0,
"25,71",0,0,0,0,0,0,0,
"25,72",0,0,0,0,0,0,0,
"25,73",0,0,0,0,0,0,0,
"25,74",0,0,0,0,0,0,0,
"26,1",14345,0,1,-94,-80,1066668,863,
"26,2",22898,3,1,-94,-79,1973928,1598,
"26,3",28095,3,1,-94,-79,2574588,2083,
"26,4",28250,3,1,-94,-79,3167904,2564,
"26,5",33350,3,1,-94,-78,2259408,1828,
"26,6",42011,4,1,-94,-78,4782084,3869,
"26,7",42643,4,1,-94,-78,3999732,3237,
"26,8",42894,4,1,-94,-77,5128164,4149,
"26,9",43526,4,1,-94,-77,5569488,4508,
"26,10",42053,4,1,-94,-77,3884748,3143,
"26,11",39080,4,1,-94,-77,4110936,3326,
"26,12",42489,4,1,-94,-76,5711556,4621,
"26,13",46607,4,1,-94,-76,4360608,3528,
"26,14",49747,6,1,-94,-76,4534884,3669,
"26,15",55068,5,1,-94,-76,6266520,5070,
"26,16",57381,5,1,-94,-76,6851184,5544,
"26,17",57244,5,1,-94,-76,8282436,6701,
"26,18",57141,5,1,-94,-76,7810356,6321,
"26,19",56690,5,1,-94,-76,7288728,5898,
"26,20",56786,5,1,-94,-76,7233108,5853,
"26,21",56786,5,1,-94,-76,6201012,5017,
"26,22",57212,5,1,-94,-76,6076176,4916,
"26,23",48804,5,1,-94,-77,4379148,3543,
"26,24",25851,3,1,-94,-77,1842876,1491,
"26,25",28620,3,1,-94,-77,3097416,2506,
"26,26",40255,3,1,-94,-77,2970108,2403,
"26,27",28134,3,1,-94,-78,3384204,2739,
"26,28",28551,3,1,-94,-78,2300196,1861,
"26,29",28123,3,1,-94,-78,2695716,2181,
"26,30",28135,3,1,-94,-79,3654852,2957,
"26,31",28267,3,1,-94,-79,3144384,2544,
"26,32",28361,3,1,-94,-79,3345852,2707,
"26,33",42613,4,1,-94,-80,5156592,4172,
"26,34",42586,4,1,-94,-80,3892164,3149,
"26,35",41973,4,1,-94,-81,4175316,3381,
"26,36",41725,4,1,-94,-81,4181424,3384,
"26,37",15201,1,1,-94,-81,1553652,1257,
"26,38",24167,1,1,-94,-82,1861416,1506,
"26,39",0,0,0,0,0,0,0,
"26,40",0,0,0,0,0,0,0,
"26,41",0,0,0,0,0,0,0,
"26,42",0,0,0,0,0,0,0,
"26,43",0,0,0,0,0,0,0,
"26,44",0,0,0,0,0,0,0,
"26,45",0,0,0,0,0,0,0,
"26,46",0,0,0,0,0,0,0,
"26,47",0,0,0,0,0,0,0,
"26,48",0,0,0,0,0,0,0,
"26,49",0,0,0,0,0,0,0,
"26,50",0,0,0,0,0,0,0,
"26,51",0,0,0,0,0,0,0,
"26,52",0,0,0,0,0,0,0,
"26,53",0,0,0,0,0,0,0,
"26,54",0,0,0,0,0,0,0,
"26,55",0,0,0,0,0,0,0,
"26,56",0,0,0,0,0,0,0,
"26,57",0,0,0,0,0,0,0,
"26,58",0,0,0,0,0,0,0,
"26,59",0,0,0,0,0,0,0,
"26,60",0,0,0,0,0,0,0,
"26,61",0,0,0,0,0,0,0,
"26,62",0,0,0,0,0,0,0,
"26,63",0,0,0,0,0,0,0,
"26,64",0,0,0,0,0,0,0,
"26,65",0,0,0,0,0,0,0,
"26,66",0,0,0,0,0,0,0,
"26,67",0,0,0,0,0,0,0,
"26,68",0,0,0,0,0,0,0,
"26,69",0,0,0,0,0,0,0,
"26,70",0,0,0,0,0,0,0,
"26,71",0,0,0,0,0,0,0,
"26,72",0,0,0,0,0,0,0,
"26,73",0,0,0,0,0,0,0,
"26,74",0,0,0,0,0,0,0,
"27,1",28063,3,1,-94,-80,2349636,1901,
"27,2",28498,3,1,-94,-80,2596836,2101,
"27,3",28878,3,1,-94,-80,3086292,2497,
"27,4",27837,3,1,-94,-79,2345928,1898,
"27,5",38837,4,1,-94,-79,4359372,3527,
"27,6",42776,4,1,-94,-79,5841336,4726,
"27,7",36963,4,1,-94,-78,3203712,2592,
"27,8",28362,3,1,-94,-78,3502824,2834,
"27,9",22124,2,1,-94,-78,2802048,2268,
"27,10",41739,4,1,-94,-78,4743804,3839,
"27,11",42678,4,1,-94,-77,4643652,3757,
"27,12",54140,5,1,-94,-77,4122096,3336,
"27,13",42781,4,1,-94,-77,4835232,3912,
"27,14",48041,5,1,-94,-77,3156744,2554,
"27,15",56166,5,1,-94,-77,5076252,4107,
"27,16",57292,5,1,-94,-77,7322064,5924,
"27,17",57103,5,1,-94,-77,5669532,4587,
"27,18",57664,5,1,-94,-77,6716460,5435,
"27,19",56633,5,1,-94,-77,6100932,4937,
"27,20",34991,4,1,-94,-77,3255624,2634,
"27,21",41268,4,1,-94,-77,4722756,3821,
"27,22",43198,4,1,-94,-77,5110860,4135,
"27,23",42810,4,1,-94,-77,4965012,4017,
"27,24",43083,4,1,-94,-78,5078724,4109,
"27,25",41199,4,1,-94,-78,3343380,2705,
"27,26",28143,3,1,-94,-78,2595636,2101,
"27,27",27950,3,1,-94,-78,2585712,2092,
"27,28",39200,4,1,-94,-79,4177680,3380,
"27,29",15420,0,1,-94,-79,852840,690,
"27,30",27643,3,1,-94,-79,2024568,1638,
"27,31",32786,3,1,-94,-80,3714180,3005,
"27,32",42903,4,1,-94,-80,4716576,3816,
"27,33",42915,4,1,-94,-80,3670920,2970,
"27,34",42728,4,1,-94,-81,3787104,3064,
"27,35",42058,4,1,-94,-81,3798264,3074,
"27,36",42097,4,1,-94,-81,3919392,3172,
"27,37",36664,4,1,-94,-82,2008500,1625,
"27,38",0,0,0,0,0,0,0,
"27,39",0,0,0,0,0,0,0,
"27,40",0,0,0,0,0,0,0,
"27,41",0,0,0,0,0,0,0,
"27,42",0,0,0,0,0,0,0,
"27,43",0,0,0,0,0,0,0,
"27,44",0,0,0,0,0,0,0,
"27,45",0,0,0,0,0,0,0,
"27,46",0,0,0,0,0,0,0,
"27,47",0,0,0,0,0,0,0,
"27,48",0,0,0,0,0,0,0,
"27,49",0,0,0,0,0,0,0,
"27,50",0,0,0,0,0,0,0,
"27,51",0,0,0,0,0,0,0,
"27,52",0,0,0,0,0,0,0,
"27,53",0,0,0,0,0,0,0,
"27,54",0,0,0,0,0,0,0,
"27,55",0,0,0,0,0,0,0,
"27,56",0,0,0,0,0,0,0,
"27,57",0,0,0,0,0,0,0,
"27,58",0,0,0,0,0,0,0,
"27,59",0,0,0,0,0,0,0,
"27,60",0,0,0,0,0,0,0,
"27,61",0,0,0,0,0,0,0,
"27,62",0,0,0,0,0,0,0,
"27,63",0,0,0,0,0,0,0,
"27,64",0,0,0,0,0,0,0,
"27,65",0,0,0,0,0,0,0,
"27,66",0,0,0,0,0,0,0,
"27,67",0,0,0,0,0,0,0,
"27,68",0,0,0,0,0,0,0,
"27,69",0,0,0,0,0,0,0,
"27,70",0,0,0,0,0,0,0,
"27,71",0,0,0,0,0,0,0,
"27,72",0,0,0,0,0,0,0,
"27,73",0,0,0,0,0,0,0,
"27,74",0,0,0,0,0,0,0,
"28,1",9831,0,1,-94,-81,631596,511,
"28,2",39876,4,1,-94,-80,6045276,4891,
"28,3",42691,4,1,-94,-80,3778452,3057,
"28,4",42303,4,1,-94,-80,6466752,5232,
"28,5",42998,4,1,-94,-79,6224496,5036,
"28,6",42570,4,1,-94,-79,5424804,4389,
"28,7",42884,4,1,-94,-79,6290004,5089,
"28,8",42087,4,1,-94,-79,5460648,4418,
"28,9",42432,4,1,-94,-78,3470688,2808,
"28,10",0,0,0,0,0,0,0,
"28,11",0,0,0,0,0,0,0,
"28,12",0,0,0,0,0,0,0,
"28,13",31250,4,1,-94,-78,2508,3,
"28,14",0,0,0,0,0,0,0,
"28,15",6000,0,0,-94,-77,72,2,
"28,16",6000,0,0,-94,-77,72,2,
"28,17",42395,4,1,-94,-77,4780848,3868,
"28,18",32997,4,1,-94,-77,1637700,1325,
"28,19",28255,3,1,-94,-77,2497956,2021,
"28,20",48883,5,1,-94,-78,2891004,2339,
"28,21",28563,3,1,-94,-78,2803248,2268,
"28,22",31749,3,1,-94,-78,3407652,2757,
"28,23",28429,3,1,-94,-78,3117192,2522,
"28,24",27887,3,1,-94,-78,2666088,2158,
"28,25",28374,3,1,-94,-78,3307608,2678,
"28,26",27718,3,1,-94,-79,2422596,1961,
"28,27",28481,3,1,-94,-79,3242028,2623,
"28,28",28099,3,1,-94,-79,2543688,2058,
"28,29",41569,4,1,-94,-79,3881040,3140,
"28,30",42958,4,1,-94,-80,3845196,3111,
"28,31",40496,4,1,-94,-80,3329784,2694,
"28,32",42555,4,1,-94,-80,4618932,3737,
"28,33",42340,4,1,-94,-81,4799424,3884,
"28,34",42151,4,1,-94,-81,4183896,3386,
"28,35",23297,3,1,-94,-81,1615452,1307,
"28,36",28552,3,1,-94,-82,3679572,2977,
"28,37",0,0,0,0,0,0,0,
"28,38",0,0,0,0,0,0,0,
"28,39",0,0,0,0,0,0,0,
"28,40",0,0,0,0,0,0,0,
"28,41",0,0,0,0,0,0,0,
"28,42",0,0,0,0,0,0,0,
"28,43",0,0,0,0,0,0,0,
"28,44",0,0,0,0,0,0,0,
"28,45",0,0,0,0,0,0,0,
"28,46",0,0,0,0,0,0,0,
"28,47",0,0,0,0,0,0,0,
"28,48",0,0,0,0,0,0,0,
"28,49",0,0,0,0,0,0,0,
"28,50",0,0,0,0,0,0,0,
"28,51",0,0,0,0,0,0,0,
"28,52",0,0,0,0,0,0,0,
"28,53",0,0,0,0,0,0,0,
"28,54",0,0,0,0,0,0,0,
"28,55",0,0,0,0,0,0,0,
"28,56",0,0,0,0,0,0,0,
"28,57",0,0,0,0,0,0,0,
"28,58",0,0,0,0,0,0,0,
"28,59",0,0,0,0,0,0,0,
"28,60",0,0,0,0,0,0,0,
"28,61",0,0,0,0,0,0,0,
"28,62",0,0,0,0,0,0,0,
"28,63",0,0,0,0,0,0,0,
"28,64",0,0,0,0,0,0,0,
"28,65",0,0,0,0,0,0,0,
"28,66",0,0,0,0,0,0,0,
"28,67",0,0,0,0,0,0,0,
"28,68",0,0,0,0,0,0,0,
"28,69",0,0,0,0,0,0,0,
"28,70",0,0,0,0,0,0,0,
"28,71",0,0,0,0,0,0,0,
"28,72",0,0,0,0,0,0,0,
"28,73",0,0,0,0,0,0,0,
"28,74",0,0,0,0,0,0,0,
"29,1",30481,3,1,-94,-81,4286448,3468,
"29,2",42222,4,1,-94,-81,6624960,5360,
"29,3",42438,4,1,-94,-81,5459484,4419,
"29,4",41942,4,1,-94,-80,6212136,5026,
"29,5",43111,4,1,-94,-80,5340756,4321,
"29,6",43021,4,1,-94,-80,4761072,3852,
"29,7",42325,4,1,-94,-79,3747552,3032,
"29,8",42661,4,1,-94,-79,6491472,5252,
"29,9",28691,4,1,-94,-79,1019736,826,
"29,10",20950,2,1,-94,-79,2242140,1815,
"29,11",19041,2,1,-94,-79,1498032,1212,
"29,12",26212,3,1,-94,-78,3025728,2448,
"29,13",28232,3,1,-94,-78,3107304,2514,
"29,14",28369,3,1,-94,-78,3181464,2574,
"29,15",28546,3,1,-94,-78,3506532,2837,
"29,16",38837,4,1,-94,-78,5500200,4450,
"29,17",42760,4,1,-94,-78,5341992,4322,
"29,18",43313,4,1,-94,-78,5309928,4298,
"29,19",42670,4,1,-94,-78,4633764,3749,
"29,20",42585,4,1,-94,-78,3153036,2551,
"29,21",42849,4,1,-94,-78,4615224,3734,
"29,22",42833,4,1,-94,-78,4814220,3895,
"29,23",41873,4,1,-94,-79,4401396,3561,
"29,24",40425,4,1,-94,-79,3725304,3014,
"29,25",40116,4,1,-94,-79,4591776,3716,
"29,26",42886,4,1,-94,-79,6193632,5012,
"29,27",42517,4,1,-94,-79,5359368,4338,
"29,28",43089,4,1,-94,-80,4658484,3769,
"29,29",42533,4,1,-94,-80,4241952,3432,
"29,30",42698,4,1,-94,-80,4677024,3784,
"29,31",42709,4,1,-94,-81,4271616,3456,
"29,32",42963,4,1,-94,-81,3438552,2782,
"29,33",42534,4,1,-94,-81,4597920,3720,
"29,34",29077,2,1,-94,-82,1860180,1505,
"29,35",22927,2,1,-94,-82,2122284,1719,
"29,36",0,0,0,0,0,0,0,
"29,37",0,0,0,0,0,0,0,
"29,38",0,0,0,0,0,0,0,
"29,39",0,0,0,0,0,0,0,
"29,40",0,0,0,0,0,0,0,
"29,41",0,0,0,0,0,0,0,
"29,42",0,0,0,0,0,0,0,
"29,43",0,0,0,0,0,0,0,
"29,44",0,0,0,0,0,0,0,
"29,45",0,0,0,0,0,0,0,
"29,46",0,0,0,0,0,0,0,
"29,47",0,0,0,0,0,0,0,
"29,48",0,0,0,0,0,0,0,
"29,49",0,0,0,0,0,0,0,
"29,50",0,0,0,0,0,0,0,
"29,51",0,0,0,0,0,0,0,
"29,52",0,0,0,0,0,0,0,
"29,53",0,0,0,0,0,0,0,
"29,54",0,0,0,0,0,0,0,
"29,55",0,0,0,0,0,0,0,
"29,56",0,0,0,0,0,0,0,
"29,57",0,0,0,0,0,0,0,
"29,58",0,0,0,0,0,0,0,
"29,59",0,0,0,0,0,0,0,
"29,60",0,0,0,0,0,0,0,
"29,61",0,0,0,0,0,0,0,
"29,62",0,0,0,0,0,0,0,
"29,63",0,0,0,0,0,0,0,
"29,64",0,0,0,0,0,0,0,
"29,65",0,0,0,0,0,0,0,
"29,66",0,0,0,0,0,0,0,
"29,67",0,0,0,0,0,0,0,
"29,68",0,0,0,0,0,0,0,
"29,69",0,0,0,0,0,0,0,
"29,70",0,0,0,0,0,0,0,
"29,71",0,0,0,0,0,0,0,
"29,72",0,0,0,0,0,0,0,
"29,73",0,0,0,0,0,0,0,
"29,74",0,0,0,0,0,0,0,
"30,1",21315,3,1,-94,-82,1554924,1259,
"30,2",28002,3,1,-94,-81,3322368,2688,
"30,3",28466,3,1,-94,-81,2458476,1991,
"30,4",28562,3,1,-94,-81,2996064,2424,
"30,5",23908,3,1,-94,-81,2050524,1659,
"30,6",37330,4,1,-94,-80,2462112,1992,
"30,7",42549,4,1,-94,-80,4203636,3401,
"30,8",9474,0,1,-94,-80,731712,592,
"30,9",19254,2,1,-94,-80,2036964,1649,
"30,10",36342,4,1,-94,-79,1758828,1423,
"30,11",28940,3,1,-94,-79,2915760,2360,
"30,12",27100,3,1,-94,-79,2472000,2000,
"30,13",28190,3,1,-94,-79,3009660,2435,
"30,14",27850,3,1,-94,-79,2611668,2113,
"30,15",27273,3,1,-94,-79,2098728,1698,
"30,16",13440,1,1,-94,-79,1373196,1111,
"30,17",21436,2,1,-94,-79,1731636,1401,
"30,18",20878,2,1,-94,-79,1552452,1257,
"30,19",34438,4,1,-94,-79,3212364,2599,
"30,20",42528,4,1,-94,-79,5016924,4059,
"30,21",42822,4,1,-94,-79,4764780,3855,
"30,22",26126,2,1,-94,-79,2317500,1875,
"30,23",42454,4,1,-94,-79,4026888,3258,
"30,24",42704,4,1,-94,-79,4113408,3328,
"30,25",43053,4,1,-94,-80,5112096,4136,
"30,26",42001,4,1,-94,-80,4194984,3394,
"30,27",42664,4,1,-94,-80,4441020,3595,
"30,28",42391,4,1,-94,-80,4506492,3647,
"30,29",42755,4,1,-94,-81,5197380,4205,
"30,30",41746,4,1,-94,-81,6112020,4945,
"30,31",34677,4,1,-94,-81,2391696,1936,
"30,32",27061,3,1,-94,-81,2436156,1971,
"30,33",27344,3,1,-94,-82,2860104,2314,
"30,34",28738,3,1,-94,-82,2611668,2113,
"30,35",0,0,0,0,0,0,0,
"30,36",0,0,0,0,0,0,0,
"30,37",0,0,0,0,0,0,0,
"30,38",0,0,0,0,0,0,0,
"30,39",0,0,0,0,0,0,0,
"30,40",0,0,0,0,0,0,0,
"30,41",0,0,0,0,0,0,0,
"30,42",0,0,0,0,0,0,0,
"30,43",0,0,0,0,0,0,0,
"30,44",0,0,0,0,0,0,0,
"30,45",0,0,0,0,0,0,0,
"30,46",0,0,0,0,0,0,0,
"30,47",0,0,0,0,0,0,0,
"30,48",0,0,0,0,0,0,0,
"30,49",0,0,0,0,0,0,0,
"30,50",0,0,0,0,0,0,0,
"30,51",0,0,0,0,0,0,0,
"30,52",0,0,0,0,0,0,0,
"30,53",0,0,0,0,0,0,0,
"30,54",0,0,0,0,0,0,0,
"30,55",0,0,0,0,0,0,0,
"30,56",0,0,0,0,0,0,0,
"30,57",0,0,0,0,0,0,0,
"30,58",0,0,0,0,0,0,0,
"30,59",0,0,0,0,0,0,0,
"30,60",0,0,0,0,0,0,0,
"30,61",0,0,0,0,0,0,0,
"30,62",0,0,0,0,0,0,0,
"30,63",0,0,0,0,0,0,0,
"30,64",0,0,0,0,0,0,0,
"30,65",0,0,0,0,0,0,0,
"30,66",0,0,0,0,0,0,0,
"30,67",0,0,0,0,0,0,0,
"30,68",0,0,0,0,0,0,0,
"30,69",0,0,0,0,0,0,0,
"30,70",0,0,0,0,0,0,0,
"30,71",0,0,0,0,0,0,0,
"30,72",0,0,0,0,0,0,0,
"30,73",0,0,0,0,0,0,0,
"30,74",0,0,0,0,0,0,0,
"31,1",0,0,0,0,0,0,0,
"31,2",19990,2,1,-94,-82,1615452,1307,
"31,3",15844,1,1,-94,-82,1594440,1290,
"31,4",28015,3,1,-94,-81,2538744,2054,
"31,5",28531,3,1,-94,-81,3244536,2626,
"31,6",28239,3,1,-94,-81,2669760,2160,
"31,7",27914,3,1,-94,-81,2150640,1740,
"31,8",28431,3,1,-94,-80,2991120,2420,
"31,9",7312,0,1,-94,-80,741600,600,
"31,10",11807,0,1,-94,-80,913440,740,
"31,11",42459,4,1,-94,-80,4884672,3952,
"31,12",42181,4,1,-94,-80,4081272,3302,
"31,13",42983,4,1,-94,-80,4406340,3565,
"31,14",42974,4,1,-94,-79,3293940,2665,
"31,15",40818,4,1,-94,-79,3623988,2933,
"31,16",42484,4,1,-94,-79,4347012,3517,
"31,17",41511,4,1,-94,-79,5104680,4130,
"31,18",42789,4,1,-94,-79,3570804,2889,
"31,19",41937,4,1,-94,-79,3450948,2793,
"31,20",42365,4,1,-94,-79,4490388,3633,
"31,21",42190,4,1,-94,-80,4426116,3581,
"31,22",42323,4,1,-94,-80,5351880,4330,
"31,23",42690,4,1,-94,-80,3318660,2685,
"31,24",42470,4,1,-94,-80,3473160,2810,
"31,25",42669,4,1,-94,-80,4099812,3317,
"31,26",38411,4,1,-94,-80,2687100,2175,
"31,27",40442,4,1,-94,-81,2497992,2022,
"31,28",29664,3,1,-94,-81,2881116,2331,
"31,29",26927,3,1,-94,-81,2586948,2093,
"31,30",27870,3,1,-94,-81,2533800,2050,
"31,31",28448,3,1,-94,-82,3481848,2818,
"31,32",29255,3,1,-94,-82,3308772,2677,
"31,33",0,0,0,0,0,0,0,
"31,34",0,0,0,0,0,0,0,
"31,35",0,0,0,0,0,0,0,
"31,36",0,0,0,0,0,0,0,
"31,37",0,0,0,0,0,0,0,
"31,38",0,0,0,0,0,0,0,
"31,39",0,0,0,0,0,0,0,
"31,40",0,0,0,0,0,0,0,
"31,41",0,0,0,0,0,0,0,
"31,42",0,0,0,0,0,0,0,
"31,43",0,0,0,0,0,0,0,
"31,44",0,0,0,0,0,0,0,
"31,45",0,0,0,0,0,0,0,
"31,46",0,0,0,0,0,0,0,
"31,47",0,0,0,0,0,0,0,
"31,48",0,0,0,0,0,0,0,
"31,49",0,0,0,0,0,0,0,
"31,50",0,0,0,0,0,0,0,
"31,51",0,0,0,0,0,0,0,
"31,52",0,0,0,0,0,0,0,
"31,53",0,0,0,0,0,0,0,
"31,54",0,0,0,0,0,0,0,
"31,55",0,0,0,0,0,0,0,
"31,56",0,0,0,0,0,0,0,
"31,57",0,0,0,0,0,0,0,
"31,58",0,0,0,0,0,0,0,
"31,59",0,0,0,0,0,0,0,
"31,60",0,0,0,0,0,0,0,
"31,61",0,0,0,0,0,0,0,
"31,62",0,0,0,0,0,0,0,
"31,63",0,0,0,0,0,0,0,
"31,64",0,0,0,0,0,0,0,
"31,65",0,0,0,0,0,0,0,
"31,66",0,0,0,0,0,0,0,
"31,67",0,0,0,0,0,0,0,
"31,68",0,0,0,0,0,0,0,
"31,69",0,0,0,0,0,0,0,
"31,70",0,0,0,0,0,0,0,
"31,71",0,0,0,0,0,0,0,
"31,72",0,0,0,0,0,0,0,
"31,73",0,0,0,0,0,0,0,
"31,74",0,0,0,0,0,0,0,
"32,1",0,0,0,0,0,0,0,
"32,2",0,0,0,0,0,0,0,
"32,3",0,0,0,0,0,0,0,
"32,4",24357,0,1,-94,-82,931980,755,
"32,5",28662,3,1,-94,-82,2595600,2100,
"32,6",27872,3,1,-94,-81,1989960,1610,
"32,7",40871,4,1,-94,-81,4522524,3659,
"32,8",21528,2,1,-94,-81,1899768,1538,
"32,9",28919,2,1,-94,-81,2629008,2128,
"32,10",28254,3,1,-94,-81,2369412,1917,
"32,11",27209,3,1,-94,-80,3374280,2730,
"32,12",41351,4,1,-94,-80,4796952,3882,
"32,13",42039,4,1,-94,-80,3396528,2748,
"32,14",42978,4,1,-94,-80,6198540,5015,
"32,15",42790,4,1,-94,-80,4125768,3338,
"32,16",29587,4,1,-94,-80,1414020,1145,
"32,17",31269,4,1,-94,-80,2708076,2191,
"32,18",42943,4,1,-94,-80,5615148,4543,
"32,19",42210,4,1,-94,-80,3663504,2964,
"32,20",42305,4,1,-94,-80,4000932,3237,
"32,21",41891,4,1,-94,-80,478332,387,
"32,22",0,0,0,0,0,0,0,
"32,23",0,0,0,0,0,0,0,
"32,24",36300,4,1,-94,-81,4980,5,
"32,25",0,0,0,0,0,0,0,
"32,26",0,0,0,0,0,0,0,
"32,27",0,0,0,0,0,0,0,
"32,28",39576,4,1,-94,-81,388140,315,
"32,29",42211,4,1,-94,-82,3597996,2911,
"32,30",31393,4,1,-94,-82,1426344,1154,
"32,31",0,0,0,0,0,0,0,
"32,32",0,0,0,0,0,0,0,
"32,33",0,0,0,0,0,0,0,
"32,34",0,0,0,0,0,0,0,
"32,35",0,0,0,0,0,0,0,
"32,36",0,0,0,0,0,0,0,
"32,37",0,0,0,0,0,0,0,
"32,38",0,0,0,0,0,0,0,
"32,39",0,0,0,0,0,0,0,
"32,40",0,0,0,0,0,0,0,
"32,41",0,0,0,0,0,0,0,
"32,42",0,0,0,0,0,0,0,
"32,43",0,0,0,0,0,0,0,
"32,44",0,0,0,0,0,0,0,
"32,45",0,0,0,0,0,0,0,
"32,46",0,0,0,0,0,0,0,
"32,47",0,0,0,0,0,0,0,
"32,48",0,0,0,0,0,0,0,
"32,49",0,0,0,0,0,0,0,
"32,50",0,0,0,0,0,0,0,
"32,51",0,0,0,0,0,0,0,
"32,52",0,0,0,0,0,0,0,
"32,53",0,0,0,0,0,0,0,
"32,54",0,0,0,0,0,0,0,
"32,55",0,0,0,0,0,0,0,
"32,56",0,0,0,0,0,0,0,
"32,57",0,0,0,0,0,0,0,
"32,58",0,0,0,0,0,0,0,
"32,59",0,0,0,0,0,0,0,
"32,60",0,0,0,0,0,0,0,
"32,61",0,0,0,0,0,0,0,
"32,62",0,0,0,0,0,0,0,
"32,63",0,0,0,0,0,0,0,
"32,64",0,0,0,0,0,0,0,
"32,65",0,0,0,0,0,0,0,
"32,66",0,0,0,0,0,0,0,
"32,67",0,0,0,0,0,0,0,
"32,68",0,0,0,0,0,0,0,
"32,69",0,0,0,0,0,0,0,
"32,70",0,0,0,0,0,0,0,
"32,71",0,0,0,0,0,0,0,
"32,72",0,0,0,0,0,0,0,
"32,73",0,0,0,0,0,0,0,
"32,74",0,0,0,0,0,0,0,
"33,1",0,0,0,0,0,0,0,
"33,2",0,0,0,0,0,0,0,
"33,3",0,0,0,0,0,0,0,
"33,4",0,0,0,0,0,0,0,
"33,5",0,0,0,0,0,0,0,
"33,6",40922,4,1,-94,-82,2295252,1857,
"33,7",27218,3,1,-94,-82,2392896,1936,
"33,8",28089,3,1,-94,-81,2717964,2199,
"33,9",28291,3,1,-94,-81,2931792,2372,
"33,10",28252,3,1,-94,-81,4019508,3253,
"33,11",28296,3,1,-94,-81,2605560,2110,
"33,12",27870,3,1,-94,-81,2947860,2385,
"33,13",35341,4,1,-94,-81,2790888,2258,
"33,14",43015,4,1,-94,-81,3680844,2979,
"33,15",42408,4,1,-94,-81,4711632,3812,
"33,16",42745,4,1,-94,-81,3737664,3024,
"33,17",41780,4,1,-94,-81,4384092,3547,
"33,18",42130,4,1,-94,-81,3496644,2829,
"33,19",42577,4,1,-94,-81,4678260,3785,
"33,20",42399,4,1,-94,-81,4808076,3891,
"33,21",42389,4,1,-94,-81,4067676,3291,
"33,22",42382,4,1,-94,-81,4372968,3538,
"33,23",41992,4,1,-94,-81,3574584,2894,
"33,24",42244,4,1,-94,-81,2577060,2085,
"33,25",41696,4,1,-94,-81,3250680,2630,
"33,26",41851,4,1,-94,-81,3633840,2940,
"33,27",36490,4,1,-94,-82,1653804,1339,
"33,28",27564,3,1,-94,-82,3113484,2519,
"33,29",0,0,0,0,0,0,0,
"33,30",0,0,0,0,0,0,0,
"33,31",0,0,0,0,0,0,0,
"33,32",0,0,0,0,0,0,0,
"33,33",0,0,0,0,0,0,0,
"33,34",0,0,0,0,0,0,0,
"33,35",0,0,0,0,0,0,0,
"33,36",0,0,0,0,0,0,0,
"33,37",0,0,0,0,0,0,0,
"33,38",0,0,0,0,0,0,0,
"33,39",0,0,0,0,0,0,0,
"33,40",0,0,0,0,0,0,0,
"33,41",0,0,0,0,0,0,0,
"33,42",0,0,0,0,0,0,0,
"33,43",0,0,0,0,0,0,0,
"33,44",0,0,0,0,0,0,0,
"33,45",0,0,0,0,0,0,0,
