position,per,tx phyrate,tx mcs,tx nss,chload,chload self,total_latency_50_percent,total_latency_95_percent,total_latency_99_percent,txtime_latency_50_percent,txtime_latency_95_percent,txtime_latency_99_percent,uldelay <100ms,uldelay 100-500ms,uldelay 500-900ms,uldelay 900-1300ms,uldelay 1300-1700ms,uldelay 1700-2100ms,uldelay >2100ms,txtime <1ms,txtime 1-5ms,txtime 5-9ms,txtime 9-13ms,txtime 13-17ms,txtime 17-21ms,txtime >21ms,diff tx bytes,diff tx packets,diff tx ppdu cnt,diff tx ppdu retry cnt
"32,70",0,106289,0,0,967,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"32,71",0,106289,0,0,966,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"32,72",0,106289,0,0,968,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"32,73",0,106289,0,0,971,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"32,74",0,106289,0,0,964,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"33,1",0,106289,0,0,983,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"33,2",0,106289,0,0,977,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"33,3",0,106289,0,0,964,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"33,4",0,106289,0,0,968,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"33,5",0,106289,0,0,967,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"33,6",0,106289,0,0,971,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"33,7",0,106289,0,0,963,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"33,8",0,106289,0,0,967,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"33,9",0,106289,0,0,972,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"33,10",0,106289,0,0,970,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"33,11",0,106289,0,0,964,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"33,12",40,105997,7,1,1030,2,13,471,564,0,4,5,0.800000,0.155556,0.044444,0.000000,0.000000,0.000000,0.000000,0.805085,0.182203,0.012712,0.000000,0.000000,0.000000,0.000000,26947,172,305,125
"33,13",42,105647,7,1,1032,2,9,83,184,0,4,6,0.955801,0.044199,0.000000,0.000000,0.000000,0.000000,0.000000,0.821429,0.160714,0.014286,0.003571,0.000000,0.000000,0.000000,28315,181,313,133
"33,14",40,105367,7,1,1040,2,9,124,228,0,4,6,0.922222,0.077778,0.000000,0.000000,0.000000,0.000000,0.000000,0.748062,0.217054,0.034884,0.000000,0.000000,0.000000,0.000000,28128,180,305,125
"33,15",45,105213,8,1,1042,2,16,531,603,0,4,8,0.750000,0.161111,0.077778,0.011111,0.000000,0.000000,0.000000,0.740741,0.212963,0.046296,0.000000,0.000000,0.000000,0.000000,25590,164,315,144
"33,16",40,105069,8,1,1037,2,7,126,345,0,4,5,0.944444,0.055556,0.000000,0.000000,0.000000,0.000000,0.000000,0.850980,0.133333,0.011765,0.003922,0.000000,0.000000,0.000000,28128,180,301,121
"33,17",36,105011,9,1,1039,2,10,79,123,0,4,8,0.972222,0.027778,0.000000,0.000000,0.000000,0.000000,0.000000,0.767442,0.209302,0.011628,0.011628,0.000000,0.000000,0.000000,28128,180,285,105
"33,18",44,104944,9,1,1036,2,9,249,397,0,4,8,0.878453,0.121547,0.000000,0.000000,0.000000,0.000000,0.000000,0.795833,0.175000,0.020833,0.008333,0.000000,0.000000,0.000000,28315,181,323,143
"33,19",40,104882,9,1,1034,2,9,98,670,0,4,5,0.950000,0.016667,0.033333,0.000000,0.000000,0.000000,0.000000,0.825455,0.156364,0.018182,0.000000,0.000000,0.000000,0.000000,27147,174,302,123
"33,20",39,104822,9,1,1042,2,12,223,370,0,4,8,0.860963,0.139037,0.000000,0.000000,0.000000,0.000000,0.000000,0.809917,0.157025,0.028926,0.004132,0.000000,0.000000,0.000000,29170,187,309,123
"33,21",46,104756,9,1,1031,2,11,284,415,0,4,6,0.811828,0.188172,0.000000,0.000000,0.000000,0.000000,0.000000,0.782787,0.184426,0.032787,0.000000,0.000000,0.000000,0.000000,29104,186,341,158
"33,22",43,104695,9,1,1032,2,12,189,338,0,4,6,0.878453,0.121547,0.000000,0.000000,0.000000,0.000000,0.000000,0.807843,0.156863,0.031373,0.003922,0.000000,0.000000,0.000000,28315,181,317,137
"33,23",42,104638,9,1,1032,2,17,485,624,0,4,8,0.733333,0.222222,0.044444,0.000000,0.000000,0.000000,0.000000,0.784753,0.197309,0.013453,0.004484,0.000000,0.000000,0.000000,26965,172,304,128
"33,24",40,104583,9,1,1041,2,11,282,460,0,4,5,0.877778,0.111111,0.011111,0.000000,0.000000,0.000000,0.000000,0.804979,0.161826,0.033195,0.000000,0.000000,0.000000,0.000000,27760,178,301,122
"33,25",44,104523,9,1,1037,2,13,226,507,0,4,5,0.855556,0.127778,0.016667,0.000000,0.000000,0.000000,0.000000,0.801688,0.168776,0.025316,0.004219,0.000000,0.000000,0.000000,27705,177,324,145
"33,26",43,104562,10,1,1045,2,48,558,662,0,5,7,0.596685,0.187845,0.215470,0.000000,0.000000,0.000000,0.000000,0.783133,0.162651,0.054217,0.000000,0.000000,0.000000,0.000000,22118,142,284,124
"33,27",41,104688,11,1,1036,2,14,541,571,0,4,5,0.755556,0.144444,0.100000,0.000000,0.000000,0.000000,0.000000,0.834146,0.146341,0.019512,0.000000,0.000000,0.000000,0.000000,25301,162,292,122
"33,28",37,104811,11,1,1037,2,9,134,237,0,4,5,0.922222,0.077778,0.000000,0.000000,0.000000,0.000000,0.000000,0.822134,0.154150,0.019763,0.003953,0.000000,0.000000,0.000000,28128,180,286,106
"33,29",46,104954,11,1,1045,2,15,189,284,0,5,8,0.889503,0.110497,0.000000,0.000000,0.000000,0.000000,0.000000,0.767176,0.175573,0.057252,0.000000,0.000000,0.000000,0.000000,28315,181,335,155
"33,30",40,105077,11,1,1025,2,9,254,514,0,4,5,0.900000,0.072222,0.027778,0.000000,0.000000,0.000000,0.000000,0.797665,0.171206,0.027237,0.003891,0.000000,0.000000,0.000000,27173,175,302,122
"33,31",37,105195,11,1,1038,2,10,371,520,0,4,6,0.861111,0.100000,0.038889,0.000000,0.000000,0.000000,0.000000,0.803419,0.153846,0.038462,0.004274,0.000000,0.000000,0.000000,27006,173,281,106
"33,32",44,105327,11,1,1032,2,13,458,613,0,4,7,0.850000,0.100000,0.050000,0.000000,0.000000,0.000000,0.000000,0.756654,0.197719,0.045627,0.000000,0.000000,0.000000,0.000000,26838,171,318,140
"33,33",40,105449,11,1,1036,2,11,192,248,0,4,8,0.883333,0.116667,0.000000,0.000000,0.000000,0.000000,0.000000,0.807229,0.152610,0.032129,0.008032,0.000000,0.000000,0.000000,28128,180,302,122
"33,34",44,105575,11,1,1033,2,9,105,253,0,4,5,0.944444,0.055556,0.000000,0.000000,0.000000,0.000000,0.000000,0.851986,0.122744,0.021661,0.003610,0.000000,0.000000,0.000000,28128,180,324,144
"33,35",42,105688,11,1,1036,2,19,518,550,0,4,8,0.733333,0.183333,0.083333,0.000000,0.000000,0.000000,0.000000,0.748837,0.218605,0.032558,0.000000,0.000000,0.000000,0.000000,25585,165,293,124
"33,36",36,105796,11,1,1041,2,11,276,557,0,4,8,0.922222,0.050000,0.027778,0.000000,0.000000,0.000000,0.000000,0.819277,0.156627,0.020080,0.004016,0.000000,0.000000,0.000000,27404,175,278,101
"33,37",42,105915,11,1,1033,2,12,327,483,0,4,6,0.813830,0.175532,0.010638,0.000000,0.000000,0.000000,0.000000,0.825726,0.157676,0.016598,0.000000,0.000000,0.000000,0.000000,29028,186,316,135
"33,38",40,106026,11,1,1029,2,10,325,476,0,4,6,0.850000,0.138889,0.011111,0.000000,0.000000,0.000000,0.000000,0.818182,0.165289,0.012397,0.004132,0.000000,0.000000,0.000000,27785,178,301,121
"33,39",43,106142,11,1,1044,2,10,257,697,0,4,5,0.883333,0.100000,0.016667,0.000000,0.000000,0.000000,0.000000,0.781746,0.194444,0.019841,0.003968,0.000000,0.000000,0.000000,27627,177,319,140
"33,40",40,106252,11,1,1028,2,8,94,384,0,4,6,0.955556,0.044444,0.000000,0.000000,0.000000,0.000000,0.000000,0.819188,0.158672,0.018450,0.003690,0.000000,0.000000,0.000000,28128,180,303,123
"33,41",43,106364,11,1,1027,2,12,508,561,0,4,5,0.805556,0.133333,0.061111,0.000000,0.000000,0.000000,0.000000,0.820513,0.166667,0.008547,0.004274,0.000000,0.000000,0.000000,26384,169,310,135
"33,42",40,106471,11,1,1029,2,9,150,272,0,4,4,0.922222,0.077778,0.000000,0.000000,0.000000,0.000000,0.000000,0.814229,0.173913,0.007905,0.003953,0.000000,0.000000,0.000000,28128,180,303,123
"33,43",42,106579,11,1,1034,2,7,75,255,0,4,5,0.955556,0.044444,0.000000,0.000000,0.000000,0.000000,0.000000,0.810606,0.166667,0.018939,0.003788,0.000000,0.000000,0.000000,28128,180,311,131
"33,44",35,106673,11,1,1041,2,9,177,521,0,4,5,0.922222,0.061111,0.016667,0.000000,0.000000,0.000000,0.000000,0.820717,0.163347,0.015936,0.000000,0.000000,0.000000,0.000000,27676,177,276,97
"33,45",39,106774,11,1,1027,2,9,115,247,0,4,7,0.933333,0.066667,0.000000,0.000000,0.000000,0.000000,0.000000,0.803774,0.169811,0.018868,0.007547,0.000000,0.000000,0.000000,28128,180,297,117
"33,46",43,106881,11,1,1039,2,9,111,264,0,4,6,0.944751,0.055249,0.000000,0.000000,0.000000,0.000000,0.000000,0.814545,0.163636,0.021818,0.000000,0.000000,0.000000,0.000000,28194,181,323,142
"33,47",46,106994,11,1,1037,2,13,329,570,0,4,5,0.824176,0.148352,0.027473,0.000000,0.000000,0.000000,0.000000,0.782258,0.197581,0.020161,0.000000,0.000000,0.000000,0.000000,27700,177,341,160
"33,48",45,107103,11,1,1042,2,11,355,513,0,4,6,0.816667,0.166667,0.016667,0.000000,0.000000,0.000000,0.000000,0.753191,0.195745,0.051064,0.000000,0.000000,0.000000,0.000000,27684,177,330,151
"33,49",40,107198,11,1,1033,2,15,416,562,0,4,5,0.766667,0.205556,0.027778,0.000000,0.000000,0.000000,0.000000,0.806034,0.172414,0.017241,0.004310,0.000000,0.000000,0.000000,27351,175,304,124
"33,50",38,107291,11,1,1035,2,9,220,378,0,4,7,0.894444,0.105556,0.000000,0.000000,0.000000,0.000000,0.000000,0.794239,0.185185,0.020576,0.000000,0.000000,0.000000,0.000000,28128,180,292,112
"33,51",43,107391,11,1,1041,2,11,225,326,0,4,6,0.877778,0.122222,0.000000,0.000000,0.000000,0.000000,0.000000,0.733333,0.231373,0.031373,0.000000,0.003922,0.000000,0.000000,28128,180,320,140
"33,52",41,107484,11,1,1043,2,12,246,509,0,4,7,0.888889,0.088889,0.022222,0.000000,0.000000,0.000000,0.000000,0.770428,0.198444,0.023346,0.007782,0.000000,0.000000,0.000000,27428,176,305,127
"33,53",42,107581,11,1,1040,2,11,94,146,0,4,6,0.956284,0.043716,0.000000,0.000000,0.000000,0.000000,0.000000,0.781022,0.186131,0.029197,0.003650,0.000000,0.000000,0.000000,28643,183,319,137
"33,54",43,107596,10,1,1038,2,23,511,598,0,4,5,0.686813,0.258242,0.054945,0.000000,0.000000,0.000000,0.000000,0.762626,0.202020,0.035354,0.000000,0.000000,0.000000,0.000000,26917,172,318,137
"33,55",51,107521,9,1,1032,2,17,529,734,0,4,7,0.766667,0.150000,0.083333,0.000000,0.000000,0.000000,0.000000,0.785088,0.175439,0.035088,0.004386,0.000000,0.000000,0.000000,25687,165,359,184
"33,56",48,107449,9,1,1034,2,12,425,554,0,4,8,0.754011,0.213904,0.032086,0.000000,0.000000,0.000000,0.000000,0.773504,0.192308,0.029915,0.000000,0.004274,0.000000,0.000000,28261,181,356,173
"33,57",38,107385,9,1,1040,2,8,51,127,0,4,5,0.983333,0.016667,0.000000,0.000000,0.000000,0.000000,0.000000,0.823741,0.158273,0.017986,0.000000,0.000000,0.000000,0.000000,28128,180,292,112
"33,58",43,107322,9,1,1037,2,11,258,374,0,5,6,0.866667,0.133333,0.000000,0.000000,0.000000,0.000000,0.000000,0.781746,0.162698,0.055556,0.000000,0.000000,0.000000,0.000000,28128,180,316,136
"33,59",42,107260,9,1,1046,2,12,136,267,0,4,5,0.916667,0.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.790076,0.183206,0.022901,0.003817,0.000000,0.000000,0.000000,28128,180,313,133
"33,60",43,107198,9,1,1032,2,10,288,489,0,4,6,0.850000,0.138889,0.011111,0.000000,0.000000,0.000000,0.000000,0.791837,0.183673,0.024490,0.000000,0.000000,0.000000,0.000000,27873,178,316,136
"33,61",46,107135,9,1,1039,2,12,345,486,0,4,8,0.805556,0.183333,0.011111,0.000000,0.000000,0.000000,0.000000,0.759494,0.206751,0.025316,0.008439,0.000000,0.000000,0.000000,27783,178,334,154
"33,62",43,107074,9,1,1029,2,11,246,418,0,4,5,0.838889,0.155556,0.005556,0.000000,0.000000,0.000000,0.000000,0.824000,0.164000,0.012000,0.000000,0.000000,0.000000,0.000000,27939,179,318,138
"33,63",41,107017,9,1,1040,2,12,290,451,0,4,7,0.878453,0.116022,0.005525,0.000000,0.000000,0.000000,0.000000,0.800000,0.171429,0.028571,0.000000,0.000000,0.000000,0.000000,28046,180,307,126
"33,64",43,106898,8,1,1036,2,11,188,303,0,4,8,0.888889,0.111111,0.000000,0.000000,0.000000,0.000000,0.000000,0.774704,0.197628,0.019763,0.007905,0.000000,0.000000,0.000000,28128,180,319,139
"33,65",47,106779,8,1,1041,2,17,512,539,0,4,8,0.761111,0.138889,0.088889,0.011111,0.000000,0.000000,0.000000,0.752212,0.212389,0.030973,0.004425,0.000000,0.000000,0.000000,25251,162,321,152
"33,66",41,106587,7,1,1031,2,13,465,542,0,4,5,0.819672,0.131148,0.049180,0.000000,0.000000,0.000000,0.000000,0.794118,0.184874,0.021008,0.000000,0.000000,0.000000,0.000000,27376,174,295,121
"33,67",42,106387,7,1,1033,2,12,95,177,0,4,6,0.950000,0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.750903,0.227437,0.018051,0.003610,0.000000,0.000000,0.000000,28128,180,312,132
"33,68",39,106199,7,1,1033,2,12,335,530,0,4,6,0.855556,0.127778,0.016667,0.000000,0.000000,0.000000,0.000000,0.775510,0.191837,0.024490,0.004082,0.004082,0.000000,0.000000,27736,177,299,119
"33,69",0,106199,0,0,980,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"33,70",0,106199,0,0,965,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"33,71",0,106199,0,0,968,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"33,72",0,106199,0,0,963,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"33,73",0,106199,0,0,982,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"33,74",0,106199,0,0,970,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"34,1",0,106199,0,0,971,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"34,2",0,106199,0,0,973,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"34,3",0,106199,0,0,968,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"34,4",0,106199,0,0,973,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"34,5",0,106199,0,0,980,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"34,6",0,106199,0,0,969,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"34,7",0,106199,0,0,968,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"34,8",0,106199,0,0,974,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"34,9",0,106199,0,0,974,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"34,10",0,106199,0,0,983,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"34,11",0,106199,0,0,966,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"34,12",35,106023,7,1,1031,2,8,69,168,0,4,5,0.961111,0.038889,0.000000,0.000000,0.000000,0.000000,0.000000,0.819608,0.156863,0.023529,0.000000,0.000000,0.000000,0.000000,28128,180,278,98
"34,13",38,105852,7,1,1036,2,15,570,713,0,4,4,0.738889,0.144444,0.116667,0.000000,0.000000,0.000000,0.000000,0.835749,0.159420,0.004831,0.000000,0.000000,0.000000,0.000000,24937,159,276,105
"34,14",45,105657,7,1,1036,2,15,512,524,0,4,8,0.800000,0.138889,0.050000,0.011111,0.000000,0.000000,0.000000,0.801619,0.161943,0.036437,0.000000,0.000000,0.000000,0.000000,26425,169,316,145
"34,15",37,105567,8,1,1036,2,14,541,795,0,4,6,0.788889,0.094444,0.116667,0.000000,0.000000,0.000000,0.000000,0.825112,0.147982,0.022422,0.004484,0.000000,0.000000,0.000000,24866,159,267,100
"34,16",37,105472,8,1,1041,2,9,59,145,0,4,9,0.972222,0.027778,0.000000,0.000000,0.000000,0.000000,0.000000,0.767528,0.199262,0.014760,0.014760,0.003690,0.000000,0.000000,28128,180,286,106
"34,17",40,105426,9,1,1043,2,13,216,378,0,5,8,0.855556,0.144444,0.000000,0.000000,0.000000,0.000000,0.000000,0.790598,0.153846,0.055556,0.000000,0.000000,0.000000,0.000000,28128,180,304,124
"34,18",39,105386,9,1,1036,2,13,522,548,0,4,8,0.772222,0.133333,0.094444,0.000000,0.000000,0.000000,0.000000,0.777273,0.190909,0.027273,0.004545,0.000000,0.000000,0.000000,25548,163,273,108
"34,19",45,105342,9,1,1044,2,16,511,524,0,4,7,0.783333,0.127778,0.088889,0.000000,0.000000,0.000000,0.000000,0.765487,0.190265,0.044248,0.000000,0.000000,0.000000,0.000000,25446,164,311,141
"34,20",36,105301,9,1,1037,2,11,275,507,0,4,5,0.900552,0.071823,0.027624,0.000000,0.000000,0.000000,0.000000,0.815261,0.156627,0.024096,0.004016,0.000000,0.000000,0.000000,27528,176,282,103
"34,21",37,105260,9,1,1046,2,10,91,361,0,4,6,0.955556,0.044444,0.000000,0.000000,0.000000,0.000000,0.000000,0.761905,0.194444,0.039683,0.003968,0.000000,0.000000,0.000000,28128,180,286,106
"34,22",40,105218,9,1,1036,2,14,202,340,0,4,8,0.855556,0.144444,0.000000,0.000000,0.000000,0.000000,0.000000,0.777328,0.178138,0.044534,0.000000,0.000000,0.000000,0.000000,28128,180,302,122
"34,23",41,105175,9,1,1033,2,10,260,386,0,4,6,0.861111,0.138889,0.000000,0.000000,0.000000,0.000000,0.000000,0.796000,0.176000,0.028000,0.000000,0.000000,0.000000,0.000000,28128,180,310,130
"34,24",41,105133,9,1,1032,2,10,187,336,0,4,5,0.901639,0.098361,0.000000,0.000000,0.000000,0.000000,0.000000,0.839844,0.144531,0.015625,0.000000,0.000000,0.000000,0.000000,28643,183,311,129
"34,25",37,105093,9,1,1038,2,11,258,490,0,4,6,0.855556,0.133333,0.011111,0.000000,0.000000,0.000000,0.000000,0.819048,0.161905,0.014286,0.004762,0.000000,0.000000,0.000000,27811,178,289,109
"34,26",45,105119,10,1,1042,2,15,292,442,0,4,4,0.811111,0.183333,0.005556,0.000000,0.000000,0.000000,0.000000,0.800000,0.195833,0.004167,0.000000,0.000000,0.000000,0.000000,27957,179,333,153
"34,27",41,105144,10,1,1020,2,9,124,228,0,4,5,0.933333,0.066667,0.000000,0.000000,0.000000,0.000000,0.000000,0.817164,0.152985,0.029851,0.000000,0.000000,0.000000,0.000000,28128,180,306,126
"34,28",38,105229,11,1,1045,2,10,138,245,0,4,8,0.938889,0.061111,0.000000,0.000000,0.000000,0.000000,0.000000,0.776000,0.184000,0.036000,0.004000,0.000000,0.000000,0.000000,28128,180,293,113
"34,29",38,105310,11,1,1034,2,11,368,549,0,4,8,0.834254,0.127072,0.038674,0.000000,0.000000,0.000000,0.000000,0.783550,0.181818,0.030303,0.004329,0.000000,0.000000,0.000000,27111,174,283,108
"34,30",39,105395,11,1,1032,2,9,266,531,0,4,6,0.900000,0.072222,0.027778,0.000000,0.000000,0.000000,0.000000,0.848101,0.118143,0.033755,0.000000,0.000000,0.000000,0.000000,27329,175,300,120
"34,31",49,105494,11,1,1038,2,10,471,542,0,4,6,0.861111,0.094444,0.044444,0.000000,0.000000,0.000000,0.000000,0.812749,0.155378,0.027888,0.003984,0.000000,0.000000,0.000000,26908,172,357,177
"34,32",44,105580,11,1,1041,2,13,502,556,0,4,7,0.805556,0.133333,0.061111,0.000000,0.000000,0.000000,0.000000,0.773333,0.186667,0.040000,0.000000,0.000000,0.000000,0.000000,26368,169,309,137
"34,33",54,105685,11,1,1041,2,15,404,503,0,4,6,0.812155,0.160221,0.027624,0.000000,0.000000,0.000000,0.000000,0.710938,0.246094,0.039062,0.003906,0.000000,0.000000,0.000000,27457,176,398,218
"34,34",48,105774,11,1,1042,2,22,527,705,0,5,7,0.721053,0.178947,0.094737,0.005263,0.000000,0.000000,0.000000,0.700855,0.239316,0.055556,0.004274,0.000000,0.000000,0.000000,26761,171,340,166
"34,35",39,105850,11,1,1038,2,18,519,695,0,4,4,0.688889,0.233333,0.077778,0.000000,0.000000,0.000000,0.000000,0.793269,0.201923,0.004808,0.000000,0.000000,0.000000,0.000000,25856,166,284,113
"34,36",37,105928,11,1,1039,2,9,63,90,0,4,7,0.988889,0.011111,0.000000,0.000000,0.000000,0.000000,0.000000,0.797794,0.165441,0.033088,0.003676,0.000000,0.000000,0.000000,28128,180,288,108
"34,37",37,106005,11,1,1036,2,11,136,223,0,4,6,0.927778,0.072222,0.000000,0.000000,0.000000,0.000000,0.000000,0.808000,0.160000,0.032000,0.000000,0.000000,0.000000,0.000000,28012,180,286,106
"34,38",39,106082,11,1,1040,2,9,157,501,0,4,4,0.911111,0.072222,0.016667,0.000000,0.000000,0.000000,0.000000,0.808943,0.182927,0.008130,0.000000,0.000000,0.000000,0.000000,27614,177,295,116
"34,39",37,106156,11,1,1029,2,11,312,513,0,4,6,0.861878,0.121547,0.016575,0.000000,0.000000,0.000000,0.000000,0.838174,0.128631,0.033195,0.000000,0.000000,0.000000,0.000000,27759,178,287,107
"34,40",38,106231,11,1,1035,2,8,70,154,0,4,5,0.955556,0.044444,0.000000,0.000000,0.000000,0.000000,0.000000,0.810078,0.166667,0.019380,0.003876,0.000000,0.000000,0.000000,28128,180,293,113
"34,41",42,106305,11,1,1031,2,11,535,548,0,4,7,0.817680,0.066298,0.104972,0.011050,0.000000,0.000000,0.000000,0.849372,0.133891,0.008368,0.008368,0.000000,0.000000,0.000000,25083,160,282,121
"34,42",40,106382,11,1,1031,2,10,235,489,0,4,5,0.883978,0.104972,0.011050,0.000000,0.000000,0.000000,0.000000,0.799180,0.163934,0.036885,0.000000,0.000000,0.000000,0.000000,28022,179,304,124
"34,43",44,106461,11,1,1025,2,12,457,538,0,4,8,0.766667,0.200000,0.033333,0.000000,0.000000,0.000000,0.000000,0.771552,0.185345,0.034483,0.008621,0.000000,0.000000,0.000000,27218,174,322,144
"34,44",29,106527,11,1,1035,2,9,419,580,0,4,8,0.855556,0.111111,0.033333,0.000000,0.000000,0.000000,0.000000,0.879630,0.097222,0.018519,0.004630,0.000000,0.000000,0.000000,27223,174,255,75
