position,rx phyrate,rx mcs,rx nss,noise,avg beacon rssi,diff rx bytes,diff rx packets,
"27,26",0,0,0,0,0,0,0,
"27,27",0,0,0,0,0,0,0,
"27,28",0,0,0,0,0,0,0,
"27,29",0,0,0,0,0,0,0,
"27,30",0,0,0,0,0,0,0,
"27,31",0,0,0,0,0,0,0,
"27,32",0,0,0,0,0,0,0,
"27,33",0,0,0,0,0,0,0,
"27,34",0,0,0,0,0,0,0,
"27,35",0,0,0,0,0,0,0,
"27,36",0,0,0,0,0,0,0,
"27,37",0,0,0,0,0,0,0,
"27,38",0,0,0,0,0,0,0,
"27,39",0,0,0,0,0,0,0,
"27,40",0,0,0,0,0,0,0,
"27,41",0,0,0,0,0,0,0,
"27,42",0,0,0,0,0,0,0,
"27,43",33508,4,1,-94,-82,1772424,1434,
"27,44",40261,4,1,-94,-81,1889880,1530,
"27,45",40263,4,1,-94,-81,1813248,1468,
"27,46",39752,4,1,-94,-80,1771188,1433,
"27,47",41153,4,1,-94,-80,1815720,1470,
"27,48",40481,4,1,-94,-79,1755120,1420,
"27,49",41214,4,1,-94,-78,1739052,1407,
"27,50",42908,4,1,-94,-78,1756356,1421,
"27,51",46159,4,1,-94,-77,1798416,1456,
"27,52",55360,5,1,-94,-76,1899732,1537,
"27,53",58754,5,1,-94,-76,1886136,1526,
"27,54",62976,6,1,-94,-75,1783584,1444,
"27,55",63057,6,1,-94,-74,1836696,1486,
"27,56",63932,6,1,-94,-73,1758828,1423,
"27,57",64771,6,1,-94,-73,1849056,1496,
"27,58",69462,7,1,-94,-72,1790964,1449,
"27,59",112164,11,1,-94,-64,1829388,1483,
"27,60",120692,11,1,-94,-62,1504248,1218,
"27,61",121273,11,1,-94,-61,1854036,1501,
"27,62",121369,11,1,-94,-60,1834224,1484,
"27,63",121434,11,1,-94,-59,1729164,1399,
"27,64",121505,11,1,-94,-58,1856508,1503,
"27,65",121468,11,1,-94,-57,1825572,1477,
"27,66",121410,11,1,-94,-57,1915800,1550,
"27,67",121475,11,1,-94,-56,1746468,1413,
"27,68",121454,11,1,-94,-55,1866432,1512,
"27,69",121440,11,1,-94,-55,1909656,1546,
"27,70",121436,11,1,-94,-55,1840404,1489,
"27,71",121470,11,1,-94,-55,1805832,1462,
"27,72",121451,11,1,-94,-55,1815684,1469,
"27,73",121513,11,1,-94,-56,1668600,1350,
"27,74",121508,11,1,-94,-56,1766244,1429,
"28,1",0,0,0,0,0,0,0,
"28,2",0,0,0,0,0,0,0,
"28,3",0,0,0,0,0,0,0,
"28,4",0,0,0,0,0,0,0,
"28,5",0,0,0,0,0,0,0,
"28,6",0,0,0,0,0,0,0,
"28,7",0,0,0,0,0,0,0,
"28,8",0,0,0,0,0,0,0,
"28,9",0,0,0,0,0,0,0,
"28,10",0,0,0,0,0,0,0,
"28,11",0,0,0,0,0,0,0,
"28,12",0,0,0,0,0,0,0,
"28,13",0,0,0,0,0,0,0,
"28,14",0,0,0,0,0,0,0,
"28,15",0,0,0,0,0,0,0,
"28,16",0,0,0,0,0,0,0,
"28,17",0,0,0,0,0,0,0,
"28,18",0,0,0,0,0,0,0,
"28,19",0,0,0,0,0,0,0,
"28,20",0,0,0,0,0,0,0,
"28,21",0,0,0,0,0,0,0,
"28,22",0,0,0,0,0,0,0,
"28,23",0,0,0,0,0,0,0,
"28,24",0,0,0,0,0,0,0,
"28,25",0,0,0,0,0,0,0,
"28,26",0,0,0,0,0,0,0,
"28,27",0,0,0,0,0,0,0,
"28,28",0,0,0,0,0,0,0,
"28,29",0,0,0,0,0,0,0,
"28,30",0,0,0,0,0,0,0,
"28,31",0,0,0,0,0,0,0,
"28,32",0,0,0,0,0,0,0,
"28,33",0,0,0,0,0,0,0,
"28,34",0,0,0,0,0,0,0,
"28,35",0,0,0,0,0,0,0,
"28,36",0,0,0,0,0,0,0,
"28,37",0,0,0,0,0,0,0,
"28,38",0,0,0,0,0,0,0,
"28,39",0,0,0,0,0,0,0,
"28,40",0,0,0,0,0,0,0,
"28,41",0,0,0,0,0,0,0,
"28,42",0,0,0,0,0,0,0,
"28,43",27289,3,1,-94,-82,1658748,1343,
"28,44",39909,4,1,-94,-81,1663656,1346,
"28,45",41021,4,1,-94,-81,1722984,1394,
"28,46",40639,4,1,-94,-80,1683468,1363,
"28,47",41029,4,1,-94,-79,1857708,1503,
"28,48",41133,4,1,-94,-79,1734108,1403,
"28,49",41086,4,1,-94,-78,1724220,1395,
"28,50",45520,4,1,-94,-78,1788528,1448,
"28,51",52816,5,1,-94,-77,1548708,1253,
"28,52",51158,5,1,-94,-76,1821864,1474,
"28,53",59573,6,1,-94,-75,1777476,1441,
"28,54",62687,6,1,-94,-75,1940520,1570,
"28,55",64358,7,1,-94,-74,1795908,1453,
"28,56",67781,7,1,-94,-73,1818156,1471,
"28,57",69338,7,1,-94,-72,1694556,1371,
"28,58",95179,11,1,-94,-67,1739052,1407,
"28,59",120177,11,1,-94,-62,1692084,1369,
"28,60",121218,11,1,-94,-61,1783548,1443,
"28,61",121448,11,1,-94,-60,1768716,1431,
"28,62",121444,11,1,-94,-59,1787256,1446,
"28,63",121310,11,1,-94,-58,1873956,1521,
"28,64",121469,11,1,-94,-57,1815684,1469,
"28,65",121453,11,1,-94,-56,1879956,1521,
"28,66",121400,11,1,-94,-55,1829280,1480,
"28,67",121483,11,1,-94,-54,1758828,1423,
"28,68",121560,11,1,-94,-54,1705680,1380,
"28,69",121627,11,1,-94,-53,1821864,1474,
"28,70",121580,11,1,-94,-53,1921980,1555,
"28,71",121580,11,1,-94,-53,1868832,1512,
"28,72",121875,11,1,-94,-53,0,0,
"28,73",121875,11,1,-94,-54,0,0,
"28,74",121875,11,1,-94,-55,0,0,
"29,1",0,0,0,0,0,0,0,
"29,2",0,0,0,0,0,0,0,
"29,3",0,0,0,0,0,0,0,
"29,4",0,0,0,0,0,0,0,
"29,5",0,0,0,0,0,0,0,
"29,6",0,0,0,0,0,0,0,
"29,7",0,0,0,0,0,0,0,
"29,8",0,0,0,0,0,0,0,
"29,9",0,0,0,0,0,0,0,
"29,10",0,0,0,0,0,0,0,
"29,11",0,0,0,0,0,0,0,
"29,12",0,0,0,0,0,0,0,
"29,13",0,0,0,0,0,0,0,
"29,14",0,0,0,0,0,0,0,
"29,15",0,0,0,0,0,0,0,
"29,16",0,0,0,0,0,0,0,
"29,17",0,0,0,0,0,0,0,
"29,18",0,0,0,0,0,0,0,
"29,19",0,0,0,0,0,0,0,
"29,20",0,0,0,0,0,0,0,
"29,21",0,0,0,0,0,0,0,
"29,22",0,0,0,0,0,0,0,
"29,23",0,0,0,0,0,0,0,
"29,24",0,0,0,0,0,0,0,
"29,25",0,0,0,0,0,0,0,
"29,26",0,0,0,0,0,0,0,
"29,27",0,0,0,0,0,0,0,
"29,28",0,0,0,0,0,0,0,
"29,29",0,0,0,0,0,0,0,
"29,30",0,0,0,0,0,0,0,
"29,31",0,0,0,0,0,0,0,
"29,32",0,0,0,0,0,0,0,
"29,33",0,0,0,0,0,0,0,
"29,34",0,0,0,0,0,0,0,
"29,35",0,0,0,0,0,0,0,
"29,36",0,0,0,0,0,0,0,
"29,37",0,0,0,0,0,0,0,
"29,38",0,0,0,0,0,0,0,
"29,39",0,0,0,0,0,0,0,
"29,40",0,0,0,0,0,0,0,
"29,41",0,0,0,0,0,0,0,
"29,42",0,0,0,0,0,0,0,
"29,43",35078,4,1,-94,-81,1735380,1405,
"29,44",40460,4,1,-94,-81,1797144,1454,
"29,45",40528,4,1,-94,-80,1725456,1396,
"29,46",40052,4,1,-94,-80,1844112,1492,
"29,47",37154,4,1,-94,-79,1680960,1360,
"29,48",41508,4,1,-94,-79,1794672,1452,
"29,49",42253,4,1,-94,-78,1794672,1452,
"29,50",49608,4,1,-94,-77,1727928,1398,
"29,51",55129,5,1,-94,-77,1784820,1445,
"29,52",58886,6,1,-94,-76,1828044,1479,
"29,53",62477,6,1,-94,-75,1820628,1473,
"29,54",66075,6,1,-94,-74,1861416,1506,
"29,55",63593,6,1,-94,-73,1811976,1466,
"29,56",67652,7,1,-94,-73,1818156,1471,
"29,57",66301,7,1,-94,-71,1829424,1484,
"29,58",116734,11,1,-94,-63,1849056,1496,
"29,59",120963,11,1,-94,-62,1909620,1545,
"29,60",121366,11,1,-94,-61,1782348,1443,
"29,61",121487,11,1,-94,-59,1799616,1456,
"29,62",121496,11,1,-94,-58,1745232,1412,
"29,63",121467,11,1,-94,-57,1794672,1452,
"29,64",121477,11,1,-94,-56,1839168,1488,
"29,65",121435,11,1,-94,-55,1830516,1481,
"29,66",121547,11,1,-94,-53,1772424,1434,
"29,67",121446,11,1,-94,-52,1854000,1500,
"29,68",121682,11,1,-94,-51,1699536,1376,
"29,69",121656,11,1,-94,-51,1816920,1470,
"29,70",121709,11,1,-94,-51,1732872,1402,
"29,71",121701,11,1,-94,-51,1748940,1415,
"29,72",121665,11,1,-94,-51,1846584,1494,
"29,73",121647,11,1,-94,-52,1803324,1459,
"29,74",121543,11,1,-94,-53,1856580,1505,
"30,1",0,0,0,0,0,0,0,
"30,2",0,0,0,0,0,0,0,
"30,3",0,0,0,0,0,0,0,
"30,4",0,0,0,0,0,0,0,
"30,5",0,0,0,0,0,0,0,
"30,6",0,0,0,0,0,0,0,
"30,7",0,0,0,0,0,0,0,
"30,8",0,0,0,0,0,0,0,
"30,9",0,0,0,0,0,0,0,
"30,10",0,0,0,0,0,0,0,
"30,11",0,0,0,0,0,0,0,
"30,12",0,0,0,0,0,0,0,
"30,13",0,0,0,0,0,0,0,
"30,14",0,0,0,0,0,0,0,
"30,15",0,0,0,0,0,0,0,
"30,16",0,0,0,0,0,0,0,
"30,17",0,0,0,0,0,0,0,
"30,18",0,0,0,0,0,0,0,
"30,19",0,0,0,0,0,0,0,
"30,20",0,0,0,0,0,0,0,
"30,21",0,0,0,0,0,0,0,
"30,22",0,0,0,0,0,0,0,
"30,23",0,0,0,0,0,0,0,
"30,24",0,0,0,0,0,0,0,
"30,25",0,0,0,0,0,0,0,
"30,26",0,0,0,0,0,0,0,
"30,27",0,0,0,0,0,0,0,
"30,28",0,0,0,0,0,0,0,
"30,29",0,0,0,0,0,0,0,
"30,30",0,0,0,0,0,0,0,
"30,31",0,0,0,0,0,0,0,
"30,32",0,0,0,0,0,0,0,
"30,33",0,0,0,0,0,0,0,
"30,34",0,0,0,0,0,0,0,
"30,35",0,0,0,0,0,0,0,
"30,36",0,0,0,0,0,0,0,
"30,37",0,0,0,0,0,0,0,
"30,38",0,0,0,0,0,0,0,
"30,39",0,0,0,0,0,0,0,
"30,40",0,0,0,0,0,0,0,
"30,41",0,0,0,0,0,0,0,
"30,42",25828,4,1,-94,-82,1786056,1446,
"30,43",39968,4,1,-94,-81,1823100,1475,
"30,44",40634,4,1,-94,-81,1804560,1460,
"30,45",31204,3,1,-94,-80,1836696,1486,
"30,46",40908,4,1,-94,-80,1803324,1459,
"30,47",41049,4,1,-94,-79,1790964,1449,
"30,48",39978,4,1,-94,-78,1837932,1487,
"30,49",41706,4,1,-94,-78,1896024,1534,
"30,50",51226,5,1,-94,-77,1587060,1285,
"30,51",53796,5,1,-94,-76,1741704,1414,
"30,52",61017,5,1,-94,-76,1813212,1467,
"30,53",62644,6,1,-94,-75,1842876,1491,
"30,54",65450,6,1,-94,-74,1772424,1434,
"30,55",66112,7,1,-94,-73,1813212,1467,
"30,56",67906,7,1,-94,-72,1718040,1390,
"30,57",92674,11,1,-94,-68,1805796,1461,
"30,58",120232,11,1,-94,-62,1831752,1482,
"30,59",121397,11,1,-94,-61,1448628,1173,
"30,60",121368,11,1,-94,-60,1839204,1489,
"30,61",121416,11,1,-94,-59,1825572,1477,
"30,62",121505,11,1,-94,-57,1715568,1388,
"30,63",121365,11,1,-94,-56,1802088,1458,
"30,64",121485,11,1,-94,-55,1727928,1398,
"30,65",121489,11,1,-94,-53,1839168,1488,
"30,66",121608,11,1,-94,-52,1875012,1517,
"30,67",121727,11,1,-94,-50,1851528,1498,
"30,68",121679,11,1,-94,-49,1835568,1488,
"30,69",121634,11,1,-94,-48,1825572,1477,
"30,70",121684,11,1,-94,-48,1834224,1484,
"30,71",121764,11,1,-94,-48,1867596,1511,
"30,72",121664,11,1,-94,-49,1847820,1495,
"30,73",121459,11,1,-94,-50,1811976,1466,
"30,74",121610,11,1,-94,-51,1847820,1495,
"31,1",0,0,0,0,0,0,0,
"31,2",0,0,0,0,0,0,0,
"31,3",0,0,0,0,0,0,0,
"31,4",0,0,0,0,0,0,0,
"31,5",0,0,0,0,0,0,0,
"31,6",0,0,0,0,0,0,0,
"31,7",0,0,0,0,0,0,0,
"31,8",0,0,0,0,0,0,0,
"31,9",0,0,0,0,0,0,0,
"31,10",0,0,0,0,0,0,0,
"31,11",0,0,0,0,0,0,0,
"31,12",0,0,0,0,0,0,0,
"31,13",0,0,0,0,0,0,0,
"31,14",0,0,0,0,0,0,0,
"31,15",0,0,0,0,0,0,0,
"31,16",0,0,0,0,0,0,0,
"31,17",0,0,0,0,0,0,0,
"31,18",0,0,0,0,0,0,0,
"31,19",0,0,0,0,0,0,0,
"31,20",0,0,0,0,0,0,0,
"31,21",0,0,0,0,0,0,0,
"31,22",0,0,0,0,0,0,0,
"31,23",0,0,0,0,0,0,0,
"31,24",0,0,0,0,0,0,0,
"31,25",0,0,0,0,0,0,0,
"31,26",0,0,0,0,0,0,0,
"31,27",0,0,0,0,0,0,0,
"31,28",0,0,0,0,0,0,0,
"31,29",0,0,0,0,0,0,0,
"31,30",0,0,0,0,0,0,0,
"31,31",0,0,0,0,0,0,0,
"31,32",0,0,0,0,0,0,0,
"31,33",0,0,0,0,0,0,0,
"31,34",0,0,0,0,0,0,0,
"31,35",0,0,0,0,0,0,0,
"31,36",0,0,0,0,0,0,0,
"31,37",0,0,0,0,0,0,0,
"31,38",0,0,0,0,0,0,0,
"31,39",0,0,0,0,0,0,0,
"31,40",0,0,0,0,0,0,0,
"31,41",0,0,0,0,0,0,0,
"31,42",31468,3,1,-94,-82,1797144,1454,
"31,43",38680,4,1,-94,-81,1788492,1447,
"31,44",41126,4,1,-94,-81,1933104,1564,
"31,45",39790,4,1,-94,-80,1781220,1445,
"31,46",41291,4,1,-94,-80,1790964,1449,
"31,47",40574,4,1,-94,-79,1793436,1451,
"31,48",36396,4,1,-94,-78,1734108,1403,
"31,49",34453,3,1,-94,-78,1747704,1414,
"31,50",53725,5,1,-94,-77,1786056,1446,
"31,51",53652,5,1,-94,-76,1789728,1448,
"31,52",59542,6,1,-94,-75,1690848,1368,
"31,53",59962,5,1,-94,-75,1910856,1546,
"31,54",64713,7,1,-94,-74,1831968,1488,
"31,55",66632,7,1,-94,-73,1731636,1401,
"31,56",68193,7,1,-94,-72,1829280,1480,
"31,57",113694,11,1,-94,-64,1757592,1422,
"31,58",120933,11,1,-94,-62,1836696,1486,
"31,59",121388,11,1,-94,-61,1835460,1485,
"31,60",121460,11,1,-94,-59,1740288,1408,
"31,61",121480,11,1,-94,-58,1781076,1441,
"31,62",121481,11,1,-94,-57,1855380,1505,
"31,63",121486,11,1,-94,-55,1769952,1432,
"31,64",121354,11,1,-94,-53,1786020,1445,
"31,65",121651,11,1,-94,-52,1831752,1482,
"31,66",121753,11,1,-94,-50,1772424,1434,
"31,67",121810,11,1,-94,-48,1657512,1342,
"31,68",121748,11,1,-94,-46,1755120,1420,
"31,69",121729,11,1,-94,-45,1784784,1444,
"31,70",121692,11,1,-94,-45,1798380,1455,
"31,71",121726,11,1,-94,-45,1838076,1491,
"31,72",121717,11,1,-94,-46,1832988,1483,
"31,73",121777,11,1,-94,-48,1773660,1435,
"31,74",121698,11,1,-94,-49,1752648,1418,
"32,1",0,0,0,0,0,0,0,
"32,2",0,0,0,0,0,0,0,
"32,3",0,0,0,0,0,0,0,
"32,4",0,0,0,0,0,0,0,
"32,5",0,0,0,0,0,0,0,
"32,6",0,0,0,0,0,0,0,
"32,7",0,0,0,0,0,0,0,
"32,8",0,0,0,0,0,0,0,
"32,9",0,0,0,0,0,0,0,
"32,10",0,0,0,0,0,0,0,
"32,11",0,0,0,0,0,0,0,
"32,12",0,0,0,0,0,0,0,
"32,13",0,0,0,0,0,0,0,
"32,14",0,0,0,0,0,0,0,
"32,15",0,0,0,0,0,0,0,
"32,16",0,0,0,0,0,0,0,
"32,17",0,0,0,0,0,0,0,
"32,18",0,0,0,0,0,0,0,
"32,19",0,0,0,0,0,0,0,
"32,20",0,0,0,0,0,0,0,
"32,21",0,0,0,0,0,0,0,
"32,22",0,0,0,0,0,0,0,
"32,23",0,0,0,0,0,0,0,
"32,24",0,0,0,0,0,0,0,
"32,25",0,0,0,0,0,0,0,
"32,26",0,0,0,0,0,0,0,
"32,27",0,0,0,0,0,0,0,
"32,28",0,0,0,0,0,0,0,
"32,29",0,0,0,0,0,0,0,
"32,30",0,0,0,0,0,0,0,
"32,31",0,0,0,0,0,0,0,
"32,32",0,0,0,0,0,0,0,
"32,33",0,0,0,0,0,0,0,
"32,34",0,0,0,0,0,0,0,
"32,35",0,0,0,0,0,0,0,
"32,36",0,0,0,0,0,0,0,
"32,37",0,0,0,0,0,0,0,
"32,38",0,0,0,0,0,0,0,
"32,39",0,0,0,0,0,0,0,
"32,40",0,0,0,0,0,0,0,
"32,41",0,0,0,0,0,0,0,
"32,42",26583,2,1,-94,-82,1784784,1444,
"32,43",38550,4,1,-94,-81,1746468,1413,
"32,44",40812,4,1,-94,-81,1882428,1523,
"32,45",39743,4,1,-94,-80,1861416,1506,
"32,46",41776,4,1,-94,-79,1834224,1484,
"32,47",41259,4,1,-94,-79,1786020,1445,
"32,48",40491,4,1,-94,-78,1846728,1498,
"32,49",45084,4,1,-94,-78,1816920,1470,
"32,50",52932,5,1,-94,-77,1495596,1211,
"32,51",54653,5,1,-94,-76,1778604,1439,
"32,52",62246,6,1,-94,-75,1852764,1499,
"32,53",66853,6,1,-94,-74,1798380,1455,
"32,54",65907,6,1,-94,-74,1821864,1474,
"32,55",65085,7,1,-94,-73,1802088,1458,
"32,56",70904,7,1,-94,-71,1809612,1467,
"32,57",118115,11,1,-94,-63,1792200,1450,
"32,58",121167,11,1,-94,-61,1798380,1455,
"32,59",121498,11,1,-94,-60,1647624,1334,
"32,60",121501,11,1,-94,-59,1719276,1391,
"32,61",121426,11,1,-94,-57,1825572,1477,
"32,62",121402,11,1,-94,-56,1847820,1495,
"32,63",121435,11,1,-94,-54,1855236,1501,
"32,64",121642,11,1,-94,-52,1719276,1391,
"32,65",121661,11,1,-94,-50,1818264,1474,
"32,66",121734,11,1,-94,-48,1748940,1415,
"32,67",121680,11,1,-94,-46,1863924,1509,
"32,68",121741,11,1,-94,-43,1803324,1459,
"32,69",121727,11,1,-94,-41,1877484,1519,
"32,70",121721,11,1,-94,-40,1778604,1439,
"32,71",121722,11,1,-94,-41,1735344,1404,
"32,72",121761,11,1,-94,-43,1900968,1538,
"32,73",121767,11,1,-94,-45,1850328,1498,
"32,74",121741,11,1,-94,-48,1849056,1496,
"33,1",0,0,0,0,0,0,0,
"33,2",0,0,0,0,0,0,0,
"33,3",0,0,0,0,0,0,0,
"33,4",0,0,0,0,0,0,0,
"33,5",0,0,0,0,0,0,0,
"33,6",0,0,0,0,0,0,0,
"33,7",0,0,0,0,0,0,0,
"33,8",0,0,0,0,0,0,0,
"33,9",0,0,0,0,0,0,0,
"33,10",0,0,0,0,0,0,0,
"33,11",0,0,0,0,0,0,0,
"33,12",0,0,0,0,0,0,0,
"33,13",0,0,0,0,0,0,0,
"33,14",0,0,0,0,0,0,0,
"33,15",0,0,0,0,0,0,0,
"33,16",0,0,0,0,0,0,0,
"33,17",0,0,0,0,0,0,0,
"33,18",0,0,0,0,0,0,0,
"33,19",0,0,0,0,0,0,0,
"33,20",0,0,0,0,0,0,0,
"33,21",0,0,0,0,0,0,0,
"33,22",0,0,0,0,0,0,0,
"33,23",0,0,0,0,0,0,0,
"33,24",0,0,0,0,0,0,0,
"33,25",0,0,0,0,0,0,0,
"33,26",0,0,0,0,0,0,0,
"33,27",0,0,0,0,0,0,0,
"33,28",0,0,0,0,0,0,0,
"33,29",0,0,0,0,0,0,0,
"33,30",0,0,0,0,0,0,0,
"33,31",0,0,0,0,0,0,0,
"33,32",0,0,0,0,0,0,0,
"33,33",0,0,0,0,0,0,0,
"33,34",0,0,0,0,0,0,0,
"33,35",7312,0,1,-94,-77,0,0,
"33,36",0,0,0,0,0,0,0,
"33,37",0,0,0,0,0,0,0,
"33,38",0,0,0,0,0,0,0,
"33,39",0,0,0,0,0,0,0,
"33,40",0,0,0,0,0,0,0,
"33,41",0,0,0,0,0,0,0,
"33,42",34727,4,1,-94,-82,1746648,1418,
"33,43",37315,4,1,-94,-81,1826808,1478,
"33,44",40933,4,1,-94,-81,1714332,1387,
"33,45",41360,4,1,-94,-80,1797144,1454,
"33,46",39137,4,1,-94,-79,1762536,1426,
"33,47",40878,4,1,-94,-79,1734108,1403,
"33,48",41594,4,1,-94,-78,1909620,1545,
"33,49",48030,4,1,-94,-77,1777368,1438,
"33,50",53785,5,1,-94,-77,1480764,1199,
"33,51",52317,5,1,-94,-76,1849056,1496,
"33,52",63114,6,1,-94,-75,1858944,1504,
"33,53",65074,6,1,-94,-74,1774896,1436,
"33,54",67436,6,1,-94,-73,1842876,1491,
"33,55",67308,7,1,-94,-73,1836696,1486,
"33,56",76659,6,1,-94,-70,1839168,1488,
"33,57",119445,11,1,-94,-63,1866360,1510,
"33,58",121211,11,1,-94,-61,1729164,1399,
"33,59",121471,11,1,-94,-60,1693500,1375,
"33,60",121479,11,1,-94,-58,1790964,1449,
"33,61",121429,11,1,-94,-57,1946700,1575,
"33,62",121446,11,1,-94,-55,1778604,1439,
"33,63",121498,11,1,-94,-53,1798380,1455,
"33,64",121588,11,1,-94,-51,1750176,1416,
"33,65",121670,11,1,-94,-49,1750176,1416,
"33,66",121725,11,1,-94,-46,1795908,1453,
"33,67",121731,11,1,-94,-43,1627848,1318,
"33,68",121742,11,1,-94,-40,1804560,1460,
"33,69",121756,11,1,-94,-36,1714332,1387,
"33,70",121780,11,1,-94,-35,1794672,1452,
"33,71",121715,11,1,-94,-36,1784784,1444,
"33,72",121731,11,1,-94,-39,1756356,1421,
"33,73",121763,11,1,-94,-43,1679724,1359,
"33,74",121658,11,1,-94,-46,1860180,1505,
"34,1",0,0,0,0,0,0,0,
"34,2",0,0,0,0,0,0,0,
"34,3",0,0,0,0,0,0,0,
"34,4",0,0,0,0,0,0,0,
"34,5",0,0,0,0,0,0,0,
"34,6",0,0,0,0,0,0,0,
"34,7",0,0,0,0,0,0,0,
"34,8",0,0,0,0,0,0,0,
"34,9",0,0,0,0,0,0,0,
"34,10",0,0,0,0,0,0,0,
"34,11",0,0,0,0,0,0,0,
"34,12",0,0,0,0,0,0,0,
"34,13",0,0,0,0,0,0,0,
"34,14",0,0,0,0,0,0,0,
"34,15",0,0,0,0,0,0,0,
"34,16",0,0,0,0,0,0,0,
"34,17",0,0,0,0,0,0,0,
"34,18",0,0,0,0,0,0,0,
"34,19",0,0,0,0,0,0,0,
"34,20",0,0,0,0,0,0,0,
"34,21",0,0,0,0,0,0,0,
"34,22",0,0,0,0,0,0,0,
"34,23",0,0,0,0,0,0,0,
"34,24",0,0,0,0,0,0,0,
"34,25",0,0,0,0,0,0,0,
"34,26",0,0,0,0,0,0,0,
"34,27",0,0,0,0,0,0,0,
"34,28",0,0,0,0,0,0,0,
"34,29",0,0,0,0,0,0,0,
"34,30",0,0,0,0,0,0,0,
"34,31",0,0,0,0,0,0,0,
"34,32",0,0,0,0,0,0,0,
"34,33",0,0,0,0,0,0,0,
"34,34",0,0,0,0,0,0,0,
"34,35",0,0,0,0,0,0,0,
"34,36",0,0,0,0,0,0,0,
"34,37",0,0,0,0,0,0,0,
"34,38",0,0,0,0,0,0,0,
"34,39",0,0,0,0,0,0,0,
"34,40",0,0,0,0,0,0,0,
"34,41",0,0,0,0,0,0,0,
"34,42",31012,4,1,-94,-82,1824372,1477,
"34,43",36430,4,1,-94,-81,1840404,1489,
"34,44",39892,4,1,-94,-81,1881192,1522,
"34,45",40753,4,1,-94,-80,1866396,1511,
"34,46",40425,4,1,-94,-79,1773660,1435,
"34,47",40017,4,1,-94,-79,1813212,1467,
"34,48",41876,4,1,-94,-78,1758828,1423,
"34,49",43473,4,1,-94,-77,1823100,1475,
"34,50",58673,5,1,-94,-76,1807068,1463,
"34,51",55180,5,1,-94,-76,1772424,1434,
"34,52",62087,6,1,-94,-75,1882428,1523,
"34,53",63177,6,1,-94,-74,1840584,1494,
"34,54",68190,7,1,-94,-73,1813212,1467,
"34,55",65861,7,1,-94,-72,1875012,1517,
"34,56",85090,7,1,-94,-69,1819392,1472,
"34,57",120164,11,1,-94,-62,1815684,1469,
"34,58",121238,11,1,-94,-61,1858944,1504,
"34,59",121499,11,1,-94,-60,1792236,1451,
"34,60",121418,11,1,-94,-58,1856472,1502,
"34,61",121380,11,1,-94,-57,1802088,1458,
"34,62",121481,11,1,-94,-55,1847856,1496,
"34,63",121554,11,1,-94,-53,1877484,1519,
"34,64",121710,11,1,-94,-51,1700736,1376,
"34,65",121720,11,1,-94,-48,1741524,1409,
"34,66",121756,11,1,-94,-45,1729164,1399,
"34,67",121672,11,1,-94,-41,1882464,1524,
"34,68",121730,11,1,-94,-36,1889844,1529,
"34,69",121704,11,1,-94,-31,1793436,1451,
"34,70",121669,11,1,-94,-31,1829388,1483,
"34,71",121757,11,1,-94,-31,1789728,1448,
"34,72",121789,11,1,-94,-35,1793436,1451,
"34,73",121688,11,1,-94,-40,1841640,1490,
"34,74",121699,11,1,-94,-44,1824336,1476,
"35,1",0,0,0,0,0,0,0,
"35,2",0,0,0,0,0,0,0,
"35,3",0,0,0,0,0,0,0,
"35,4",0,0,0,0,0,0,0,
"35,5",0,0,0,0,0,0,0,
"35,6",0,0,0,0,0,0,0,
"35,7",0,0,0,0,0,0,0,
"35,8",0,0,0,0,0,0,0,
"35,9",0,0,0,0,0,0,0,
"35,10",0,0,0,0,0,0,0,
"35,11",0,0,0,0,0,0,0,
"35,12",0,0,0,0,0,0,0,
"35,13",0,0,0,0,0,0,0,
"35,14",0,0,0,0,0,0,0,
"35,15",0,0,0,0,0,0,0,
"35,16",0,0,0,0,0,0,0,
"35,17",0,0,0,0,0,0,0,
"35,18",0,0,0,0,0,0,0,
"35,19",0,0,0,0,0,0,0,
"35,20",0,0,0,0,0,0,0,
"35,21",0,0,0,0,0,0,0,
"35,22",0,0,0,0,0,0,0,
"35,23",0,0,0,0,0,0,0,
"35,24",0,0,0,0,0,0,0,
"35,25",0,0,0,0,0,0,0,
"35,26",0,0,0,0,0,0,0,
"35,27",0,0,0,0,0,0,0,
"35,28",0,0,0,0,0,0,0,
"35,29",0,0,0,0,0,0,0,
"35,30",0,0,0,0,0,0,0,
"35,31",0,0,0,0,0,0,0,
"35,32",0,0,0,0,0,0,0,
"35,33",0,0,0,0,0,0,0,
"35,34",0,0,0,0,0,0,0,
"35,35",0,0,0,0,0,0,0,
"35,36",0,0,0,0,0,0,0,
"35,37",0,0,0,0,0,0,0,
"35,38",0,0,0,0,0,0,0,
"35,39",0,0,0,0,0,0,0,
"35,40",0,0,0,0,0,0,0,
"35,41",0,0,0,0,0,0,0,
"35,42",23321,2,1,-94,-82,1741560,1410,
"35,43",39933,4,1,-94,-81,1724220,1395,
"35,44",39110,4,1,-94,-81,1731636,1401,
"35,45",39899,4,1,-94,-80,1852764,1499,
"35,46",41537,4,1,-94,-79,1851528,1498,
"35,47",39496,4,1,-94,-79,1804704,1464,
"35,48",41185,4,1,-94,-78,1834224,1484,
"35,49",42056,4,1,-94,-77,1778604,1439,
