position,per,tx phyrate,tx mcs,tx nss,chload,chload self,total_latency_50_percent,total_latency_95_percent,total_latency_99_percent,txtime_latency_50_percent,txtime_latency_95_percent,txtime_latency_99_percent,uldelay <100ms,uldelay 100-500ms,uldelay 500-900ms,uldelay 900-1300ms,uldelay 1300-1700ms,uldelay 1700-2100ms,uldelay >2100ms,txtime <1ms,txtime 1-5ms,txtime 5-9ms,txtime 9-13ms,txtime 13-17ms,txtime 17-21ms,txtime >21ms,diff tx bytes,diff tx packets,diff tx ppdu cnt,diff tx ppdu retry cnt
"31,61",45,109062,9,1,1040,2,23,513,658,0,4,5,0.701087,0.222826,0.076087,0.000000,0.000000,0.000000,0.000000,0.730233,0.251163,0.013953,0.004651,0.000000,0.000000,0.000000,25826,170,317,144
"31,62",41,108832,9,1,1038,2,15,431,621,0,4,7,0.794444,0.166667,0.038889,0.000000,0.000000,0.000000,0.000000,0.756522,0.200000,0.039130,0.004348,0.000000,0.000000,0.000000,26564,173,306,128
"31,63",46,108612,9,1,1031,2,10,272,505,0,4,6,0.865031,0.116564,0.018405,0.000000,0.000000,0.000000,0.000000,0.780702,0.188596,0.030702,0.000000,0.000000,0.000000,0.000000,24349,160,302,139
"31,64",42,108203,8,1,1031,2,8,148,273,0,4,7,0.900000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.873418,0.097046,0.029536,0.000000,0.000000,0.000000,0.000000,27495,180,312,132
"31,65",43,107785,8,1,1042,2,11,315,514,0,4,7,0.816667,0.161111,0.022222,0.000000,0.000000,0.000000,0.000000,0.786026,0.174672,0.034934,0.004367,0.000000,0.000000,0.000000,26979,176,315,137
"31,66",40,107151,7,1,1038,2,11,256,500,0,4,7,0.877778,0.105556,0.016667,0.000000,0.000000,0.000000,0.000000,0.783898,0.190678,0.021186,0.004237,0.000000,0.000000,0.000000,27077,177,301,121
"31,67",44,106511,7,1,1040,2,15,357,519,0,4,9,0.811111,0.166667,0.022222,0.000000,0.000000,0.000000,0.000000,0.787234,0.170213,0.029787,0.012766,0.000000,0.000000,0.000000,26987,176,323,143
"31,68",40,105879,7,1,1039,2,10,160,293,0,4,8,0.905556,0.083333,0.011111,0.000000,0.000000,0.000000,0.000000,0.785992,0.178988,0.035019,0.000000,0.000000,0.000000,0.000000,27175,178,303,123
"31,69",0,105879,0,0,972,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"31,70",0,105879,0,0,970,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"31,71",0,105879,0,0,977,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"31,72",0,105879,0,0,969,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"31,73",0,105879,0,0,975,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"31,74",0,105879,0,0,972,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"32,1",0,105879,0,0,964,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"32,2",0,105879,0,0,961,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"32,3",0,105879,0,0,975,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"32,4",0,105879,0,0,964,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"32,5",0,105879,0,0,968,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"32,6",0,105879,0,0,973,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"32,7",0,105879,0,0,971,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"32,8",0,105879,0,0,977,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"32,9",0,105879,0,0,973,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"32,10",0,105879,0,0,979,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"32,11",0,105879,0,0,978,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"32,12",38,105322,7,1,1034,2,7,86,148,0,4,4,0.961111,0.038889,0.000000,0.000000,0.000000,0.000000,0.000000,0.793893,0.194656,0.011450,0.000000,0.000000,0.000000,0.000000,27495,180,293,113
"32,13",43,104770,7,1,1030,2,11,487,546,0,4,5,0.850000,0.100000,0.044444,0.005556,0.000000,0.000000,0.000000,0.776471,0.207843,0.015686,0.000000,0.000000,0.000000,0.000000,26094,171,306,133
"32,14",39,104245,7,1,1037,2,10,85,155,0,4,7,0.955556,0.044444,0.000000,0.000000,0.000000,0.000000,0.000000,0.797048,0.166052,0.033210,0.003690,0.000000,0.000000,0.000000,27495,180,300,120
"32,15",35,104010,8,1,1024,2,8,515,550,0,3,5,0.861111,0.050000,0.083333,0.005556,0.000000,0.000000,0.000000,0.851240,0.132231,0.012397,0.004132,0.000000,0.000000,0.000000,25138,164,259,93
"32,16",38,103756,8,1,1027,2,8,73,166,0,4,5,0.961111,0.038889,0.000000,0.000000,0.000000,0.000000,0.000000,0.821293,0.159696,0.019011,0.000000,0.000000,0.000000,0.000000,27495,180,295,115
"32,17",46,103649,9,1,1039,2,14,528,919,0,4,7,0.802198,0.131868,0.049451,0.016484,0.000000,0.000000,0.000000,0.770925,0.193833,0.026432,0.008811,0.000000,0.000000,0.000000,26036,170,326,153
"32,18",45,103543,9,1,1028,2,12,272,410,0,4,7,0.840659,0.159341,0.000000,0.000000,0.000000,0.000000,0.000000,0.796748,0.174797,0.028455,0.000000,0.000000,0.000000,0.000000,27777,182,332,152
"32,19",40,103450,9,1,1038,2,8,81,222,0,4,4,0.950000,0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.862069,0.126437,0.011494,0.000000,0.000000,0.000000,0.000000,27495,180,303,123
"32,20",42,103357,9,1,1031,2,16,466,525,0,4,6,0.751381,0.204420,0.044199,0.000000,0.000000,0.000000,0.000000,0.737557,0.217195,0.045249,0.000000,0.000000,0.000000,0.000000,26294,173,307,131
"32,21",37,103283,9,1,1032,2,33,531,803,0,4,5,0.638889,0.200000,0.161111,0.000000,0.000000,0.000000,0.000000,0.790055,0.187845,0.022099,0.000000,0.000000,0.000000,0.000000,23232,151,253,96
"32,22",36,103201,9,1,1028,2,10,385,522,0,4,8,0.805556,0.172222,0.022222,0.000000,0.000000,0.000000,0.000000,0.803571,0.160714,0.026786,0.004464,0.004464,0.000000,0.000000,26963,176,284,104
"32,23",45,103117,9,1,1035,2,13,507,642,0,4,6,0.811111,0.105556,0.083333,0.000000,0.000000,0.000000,0.000000,0.773663,0.197531,0.024691,0.004115,0.000000,0.000000,0.000000,25121,165,308,139
"32,24",46,103031,9,1,1040,2,39,533,629,0,4,6,0.616667,0.266667,0.116667,0.000000,0.000000,0.000000,0.000000,0.717949,0.246154,0.030769,0.005128,0.000000,0.000000,0.000000,24549,159,324,150
"32,25",48,102943,9,1,1028,2,13,321,526,0,4,5,0.800000,0.183333,0.016667,0.000000,0.000000,0.000000,0.000000,0.796380,0.171946,0.027149,0.004525,0.000000,0.000000,0.000000,26992,177,348,168
"32,26",41,103036,10,1,1039,2,11,180,322,0,4,6,0.916667,0.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.814229,0.166008,0.019763,0.000000,0.000000,0.000000,0.000000,27495,180,308,128
"32,27",44,103134,10,1,1032,2,17,544,811,0,4,8,0.786885,0.147541,0.060109,0.005464,0.000000,0.000000,0.000000,0.784483,0.172414,0.038793,0.004310,0.000000,0.000000,0.000000,26072,171,327,146
"32,28",40,103389,11,1,1036,2,15,268,531,0,5,7,0.855556,0.127778,0.016667,0.000000,0.000000,0.000000,0.000000,0.782258,0.165323,0.048387,0.004032,0.000000,0.000000,0.000000,27028,177,302,123
"32,29",42,103641,11,1,1042,2,12,243,549,0,4,5,0.894444,0.083333,0.022222,0.000000,0.000000,0.000000,0.000000,0.780769,0.188462,0.030769,0.000000,0.000000,0.000000,0.000000,26889,176,315,135
"32,30",41,103881,11,1,1032,2,11,164,277,0,4,6,0.911111,0.088889,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.173585,0.018868,0.007547,0.000000,0.000000,0.000000,27495,180,308,128
"32,31",44,104128,11,1,1045,2,20,511,571,0,4,8,0.766667,0.155556,0.077778,0.000000,0.000000,0.000000,0.000000,0.783186,0.181416,0.035398,0.000000,0.000000,0.000000,0.000000,25285,166,320,143
"32,32",40,104328,11,1,1047,2,16,531,550,0,4,6,0.794444,0.072222,0.133333,0.000000,0.000000,0.000000,0.000000,0.757576,0.203463,0.038961,0.000000,0.000000,0.000000,0.000000,23721,156,264,106
"32,33",38,104534,11,1,1024,2,10,277,648,0,4,6,0.877778,0.094444,0.027778,0.000000,0.000000,0.000000,0.000000,0.780992,0.194215,0.020661,0.004132,0.000000,0.000000,0.000000,26676,175,291,112
"32,34",41,104747,11,1,1037,2,16,508,623,0,4,6,0.806452,0.123656,0.069892,0.000000,0.000000,0.000000,0.000000,0.770213,0.191489,0.038298,0.000000,0.000000,0.000000,0.000000,26474,173,302,125
"32,35",35,104950,11,1,1034,2,12,383,542,0,4,4,0.811111,0.166667,0.022222,0.000000,0.000000,0.000000,0.000000,0.852174,0.139130,0.008696,0.000000,0.000000,0.000000,0.000000,26881,176,281,101
"32,36",48,105179,11,1,1040,2,12,445,550,0,4,8,0.815217,0.141304,0.043478,0.000000,0.000000,0.000000,0.000000,0.772727,0.206612,0.020661,0.000000,0.000000,0.000000,0.000000,26844,176,338,164
"32,37",42,105393,11,1,1034,2,11,297,484,0,4,5,0.896175,0.092896,0.010929,0.000000,0.000000,0.000000,0.000000,0.852713,0.127907,0.015504,0.000000,0.003876,0.000000,0.000000,27550,181,314,133
"32,38",36,105569,11,1,1034,2,10,386,537,0,4,5,0.888889,0.072222,0.038889,0.000000,0.000000,0.000000,0.000000,0.789256,0.198347,0.012397,0.000000,0.000000,0.000000,0.000000,26534,173,276,101
"32,39",38,105753,11,1,1034,2,8,51,77,0,4,4,0.994475,0.005525,0.000000,0.000000,0.000000,0.000000,0.000000,0.812274,0.180505,0.007220,0.000000,0.000000,0.000000,0.000000,27659,181,292,112
"32,40",40,105943,11,1,1037,2,9,118,555,0,4,8,0.938889,0.044444,0.016667,0.000000,0.000000,0.000000,0.000000,0.820225,0.149813,0.026217,0.003745,0.000000,0.000000,0.000000,26999,177,302,123
"32,41",40,106121,11,1,1037,2,12,432,593,0,4,6,0.807292,0.156250,0.036458,0.000000,0.000000,0.000000,0.000000,0.780992,0.177686,0.041322,0.000000,0.000000,0.000000,0.000000,28268,185,314,127
"32,42",49,106324,11,1,1028,2,13,297,536,0,4,5,0.844444,0.133333,0.022222,0.000000,0.000000,0.000000,0.000000,0.786517,0.194757,0.018727,0.000000,0.000000,0.000000,0.000000,26836,176,352,173
"32,43",35,106489,11,1,1036,2,10,85,226,0,4,4,0.955556,0.044444,0.000000,0.000000,0.000000,0.000000,0.000000,0.839216,0.156863,0.003922,0.000000,0.000000,0.000000,0.000000,27495,180,278,98
"32,44",37,106649,11,1,1039,2,9,67,163,0,4,5,0.966667,0.033333,0.000000,0.000000,0.000000,0.000000,0.000000,0.828897,0.152091,0.015209,0.003802,0.000000,0.000000,0.000000,27495,180,287,107
"32,45",46,106836,11,1,1032,2,9,245,464,0,3,5,0.855556,0.133333,0.011111,0.000000,0.000000,0.000000,0.000000,0.876068,0.111111,0.008547,0.004274,0.000000,0.000000,0.000000,27156,178,339,159
"32,46",39,106998,11,1,1033,2,9,81,221,0,4,5,0.955556,0.044444,0.000000,0.000000,0.000000,0.000000,0.000000,0.796992,0.161654,0.041353,0.000000,0.000000,0.000000,0.000000,27495,180,297,117
"32,47",39,107150,11,1,1033,2,15,508,531,0,4,5,0.822222,0.116667,0.061111,0.000000,0.000000,0.000000,0.000000,0.780083,0.186722,0.029046,0.004149,0.000000,0.000000,0.000000,25733,169,287,114
"32,48",38,107302,11,1,1039,2,9,56,122,0,4,6,0.983333,0.016667,0.000000,0.000000,0.000000,0.000000,0.000000,0.807273,0.163636,0.025455,0.003636,0.000000,0.000000,0.000000,27495,180,292,112
"32,49",39,107451,11,1,1036,2,10,185,805,0,4,5,0.922222,0.033333,0.038889,0.005556,0.000000,0.000000,0.000000,0.777778,0.191571,0.030651,0.000000,0.000000,0.000000,0.000000,26236,172,289,114
"32,50",48,107621,11,1,1045,2,22,356,540,0,5,8,0.772222,0.200000,0.027778,0.000000,0.000000,0.000000,0.000000,0.747967,0.191057,0.056911,0.004065,0.000000,0.000000,0.000000,26626,175,346,169
"32,51",36,107763,11,1,1038,2,9,71,185,0,4,5,0.972222,0.027778,0.000000,0.000000,0.000000,0.000000,0.000000,0.828897,0.148289,0.022814,0.000000,0.000000,0.000000,0.000000,27495,180,285,105
"32,52",39,107901,11,1,1043,2,12,423,546,0,4,8,0.816667,0.138889,0.044444,0.000000,0.000000,0.000000,0.000000,0.824324,0.135135,0.036036,0.004505,0.000000,0.000000,0.000000,26288,172,287,112
"32,53",40,107919,10,1,1038,2,10,296,542,0,4,6,0.866667,0.105556,0.027778,0.000000,0.000000,0.000000,0.000000,0.813559,0.144068,0.038136,0.004237,0.000000,0.000000,0.000000,26721,175,304,124
"32,54",47,107939,10,1,1030,2,22,585,731,0,4,6,0.698925,0.193548,0.107527,0.000000,0.000000,0.000000,0.000000,0.822660,0.133005,0.044335,0.000000,0.000000,0.000000,0.000000,25492,166,345,165
"32,55",38,107837,9,1,1037,2,7,77,139,0,4,6,0.972222,0.027778,0.000000,0.000000,0.000000,0.000000,0.000000,0.808989,0.153558,0.033708,0.003745,0.000000,0.000000,0.000000,27495,180,295,115
"32,56",42,107731,9,1,1043,2,12,224,325,0,4,6,0.850829,0.149171,0.000000,0.000000,0.000000,0.000000,0.000000,0.751020,0.212245,0.036735,0.000000,0.000000,0.000000,0.000000,27659,181,312,132
"32,57",37,107637,9,1,1040,2,14,519,811,0,4,8,0.784615,0.128205,0.087179,0.000000,0.000000,0.000000,0.000000,0.765690,0.200837,0.025105,0.004184,0.004184,0.000000,0.000000,27069,178,293,111
"32,58",39,107540,9,1,1034,2,10,455,556,0,4,8,0.844444,0.105556,0.044444,0.005556,0.000000,0.000000,0.000000,0.825726,0.132780,0.033195,0.004149,0.004149,0.000000,0.000000,26065,171,286,113
"32,59",39,107446,9,1,1032,2,9,90,330,0,4,5,0.955556,0.044444,0.000000,0.000000,0.000000,0.000000,0.000000,0.825926,0.148148,0.022222,0.003704,0.000000,0.000000,0.000000,27495,180,298,118
"32,60",43,107350,9,1,1042,2,17,524,614,0,4,6,0.800000,0.122222,0.077778,0.000000,0.000000,0.000000,0.000000,0.782051,0.183761,0.034188,0.000000,0.000000,0.000000,0.000000,25534,166,317,139
"32,61",43,107252,9,1,1033,2,12,166,397,0,4,8,0.907104,0.092896,0.000000,0.000000,0.000000,0.000000,0.000000,0.784672,0.178832,0.032847,0.003650,0.000000,0.000000,0.000000,27951,183,322,141
"32,62",48,107157,9,1,1040,2,14,525,544,0,4,5,0.767956,0.121547,0.099448,0.011050,0.000000,0.000000,0.000000,0.765487,0.212389,0.017699,0.004425,0.000000,0.000000,0.000000,24485,161,317,154
"32,63",43,107063,9,1,1032,2,8,168,322,0,4,7,0.911602,0.088398,0.000000,0.000000,0.000000,0.000000,0.000000,0.803089,0.150579,0.042471,0.003861,0.000000,0.000000,0.000000,27561,181,320,139
"32,64",40,106890,8,1,1036,2,9,203,494,0,4,5,0.883978,0.104972,0.011050,0.000000,0.000000,0.000000,0.000000,0.825397,0.154762,0.015873,0.003968,0.000000,0.000000,0.000000,27305,179,303,123
"32,65",44,106708,8,1,1028,2,10,186,367,0,4,5,0.911111,0.088889,0.000000,0.000000,0.000000,0.000000,0.000000,0.796992,0.180451,0.018797,0.000000,0.003759,0.000000,0.000000,27495,180,322,142
"32,66",40,106406,7,1,1037,2,11,185,290,0,4,7,0.877778,0.122222,0.000000,0.000000,0.000000,0.000000,0.000000,0.786885,0.176230,0.036885,0.000000,0.000000,0.000000,0.000000,27495,180,303,123
"32,67",48,106069,7,1,1029,2,11,255,365,0,4,5,0.877778,0.122222,0.000000,0.000000,0.000000,0.000000,0.000000,0.780669,0.204461,0.014870,0.000000,0.000000,0.000000,0.000000,27495,180,351,171
"32,68",45,105760,7,1,1042,2,14,326,510,0,4,5,0.840659,0.137363,0.021978,0.000000,0.000000,0.000000,0.000000,0.765690,0.200837,0.033473,0.000000,0.000000,0.000000,0.000000,27250,178,324,146
"32,69",0,105760,0,0,959,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"32,70",0,105760,0,0,972,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"32,71",0,105760,0,0,967,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"32,72",0,105760,0,0,973,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"32,73",0,105760,0,0,972,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"32,74",0,105760,0,0,976,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"33,1",0,0,0,0,596,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"33,2",0,0,0,0,595,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"33,3",0,0,0,0,599,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"33,4",0,0,0,0,597,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"33,5",0,0,0,0,598,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"33,6",0,0,0,0,592,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"33,7",0,0,0,0,595,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"33,8",0,0,0,0,597,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"33,9",0,0,0,0,470,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"33,10",0,0,0,0,425,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"33,11",0,0,0,0,425,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"33,12",19,73125,7,1,568,2,0,2,2,0,0,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,225,45
"33,13",22,73125,7,1,569,2,0,2,4,0,0,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,233,53
"33,14",19,73125,7,1,568,2,0,2,3,0,0,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,223,43
"33,15",20,76713,8,1,693,2,0,7,15,0,0,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.991150,0.008850,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,227,47
"33,16",35,79283,8,1,934,2,3,25,44,0,1,4,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.920578,0.075812,0.003610,0.000000,0.000000,0.000000,0.000000,27495,180,281,101
"33,17",46,83245,9,1,1034,2,11,133,242,0,4,5,0.933333,0.066667,0.000000,0.000000,0.000000,0.000000,0.000000,0.779026,0.202247,0.018727,0.000000,0.000000,0.000000,0.000000,27495,180,334,154
"33,18",40,85760,9,1,1035,2,9,297,519,0,4,5,0.916667,0.050000,0.033333,0.000000,0.000000,0.000000,0.000000,0.759843,0.200787,0.039370,0.000000,0.000000,0.000000,0.000000,26430,174,298,121
"33,19",41,87421,9,1,1032,2,21,476,557,0,4,5,0.711111,0.238889,0.050000,0.000000,0.000000,0.000000,0.000000,0.764977,0.207373,0.027650,0.000000,0.000000,0.000000,0.000000,25908,171,306,127
"33,20",37,88643,9,1,1031,2,9,104,260,0,4,5,0.944751,0.055249,0.000000,0.000000,0.000000,0.000000,0.000000,0.803150,0.169291,0.023622,0.003937,0.000000,0.000000,0.000000,27561,181,288,107
"33,21",39,89594,9,1,1037,2,12,507,609,0,4,9,0.856354,0.082873,0.060773,0.000000,0.000000,0.000000,0.000000,0.787500,0.162500,0.037500,0.012500,0.000000,0.000000,0.000000,25857,170,289,115
"33,22",47,90404,9,1,1041,2,31,645,963,0,4,8,0.677778,0.172222,0.127778,0.022222,0.000000,0.000000,0.000000,0.689189,0.261261,0.045045,0.004505,0.000000,0.000000,0.000000,23168,153,312,147
"33,23",46,91098,9,1,1043,2,13,515,720,0,4,9,0.794444,0.127778,0.077778,0.000000,0.000000,0.000000,0.000000,0.772926,0.192140,0.017467,0.013100,0.004367,0.000000,0.000000,25409,166,334,156
"33,24",41,91616,9,1,1029,2,11,506,653,0,4,8,0.722222,0.216667,0.061111,0.000000,0.000000,0.000000,0.000000,0.819149,0.132979,0.047872,0.000000,0.000000,0.000000,0.000000,25695,169,305,126
"33,25",43,92088,9,1,1030,2,17,424,553,0,4,8,0.724868,0.253968,0.021164,0.000000,0.000000,0.000000,0.000000,0.800000,0.181395,0.013953,0.000000,0.004651,0.000000,0.000000,28178,185,327,143
"33,26",50,93487,10,1,1031,2,18,531,544,0,4,6,0.716667,0.183333,0.100000,0.000000,0.000000,0.000000,0.000000,0.786408,0.184466,0.029126,0.000000,0.000000,0.000000,0.000000,24735,162,349,176
"33,27",41,95375,11,1,1034,2,11,139,206,0,5,8,0.927778,0.072222,0.000000,0.000000,0.000000,0.000000,0.000000,0.796813,0.151394,0.051793,0.000000,0.000000,0.000000,0.000000,27495,180,307,127
"33,28",41,97020,11,1,1028,2,9,199,334,0,4,6,0.905556,0.094444,0.000000,0.000000,0.000000,0.000000,0.000000,0.773077,0.184615,0.038462,0.003846,0.000000,0.000000,0.000000,27495,180,309,129
"33,29",43,98353,11,1,1031,2,13,297,550,0,4,8,0.853801,0.122807,0.023392,0.000000,0.000000,0.000000,0.000000,0.765957,0.191489,0.038298,0.000000,0.004255,0.000000,0.000000,25235,167,300,131
"33,30",40,99571,11,1,1034,2,10,102,284,0,4,8,0.944444,0.055556,0.000000,0.000000,0.000000,0.000000,0.000000,0.777358,0.188679,0.026415,0.007547,0.000000,0.000000,0.000000,27495,180,301,121
"33,31",37,100693,11,1,1040,2,10,206,507,0,4,7,0.900000,0.083333,0.016667,0.000000,0.000000,0.000000,0.000000,0.746094,0.226562,0.027344,0.000000,0.000000,0.000000,0.000000,27073,177,288,109
"33,32",43,101594,11,1,1037,2,48,553,886,0,4,5,0.578947,0.168421,0.242105,0.010526,0.000000,0.000000,0.000000,0.748634,0.218579,0.027322,0.005464,0.000000,0.000000,0.000000,21869,142,282,122
"33,33",40,102533,11,1,1033,2,9,401,539,0,4,6,0.861878,0.110497,0.027624,0.000000,0.000000,0.000000,0.000000,0.796000,0.184000,0.012000,0.008000,0.000000,0.000000,0.000000,26856,176,305,125
"33,34",43,103450,11,1,1026,2,11,389,517,0,4,5,0.827778,0.138889,0.033333,0.000000,0.000000,0.000000,0.000000,0.804688,0.179688,0.015625,0.000000,0.000000,0.000000,0.000000,26643,174,315,138
"33,35",37,104181,11,1,1034,2,10,511,528,0,4,5,0.877778,0.061111,0.061111,0.000000,0.000000,0.000000,0.000000,0.799180,0.184426,0.016393,0.000000,0.000000,0.000000,0.000000,25774,169,274,103
