position,rx phyrate,rx mcs,rx nss,noise,avg beacon rssi,diff rx bytes,diff rx packets,
"25,36",65000,7,1,-94,-76,0,0,
"25,37",65000,7,1,-94,-76,0,0,
"25,38",0,0,0,0,0,0,0,
"25,39",0,0,0,0,0,0,0,
"25,40",0,0,0,0,0,0,0,
"25,41",0,0,0,0,0,0,0,
"25,42",0,0,0,0,0,0,0,
"25,43",0,0,0,0,0,0,0,
"25,44",0,0,0,0,0,0,0,
"25,45",0,0,0,0,0,0,0,
"25,46",0,0,0,0,0,0,0,
"25,47",0,0,0,0,0,0,0,
"25,48",0,0,0,0,0,0,0,
"25,49",0,0,0,0,0,0,0,
"25,50",0,0,0,0,0,0,0,
"25,51",0,0,0,0,0,0,0,
"25,52",0,0,0,0,0,0,0,
"25,53",0,0,0,0,0,0,0,
"25,54",0,0,0,0,0,0,0,
"25,55",0,0,0,0,0,0,0,
"25,56",0,0,0,0,0,0,0,
"25,57",0,0,0,0,0,0,0,
"25,58",0,0,0,0,0,0,0,
"25,59",0,0,0,0,0,0,0,
"25,60",0,0,0,0,0,0,0,
"25,61",0,0,0,0,0,0,0,
"25,62",0,0,0,0,0,0,0,
"25,63",0,0,0,0,0,0,0,
"25,64",0,0,0,0,0,0,0,
"25,65",0,0,0,0,0,0,0,
"25,66",0,0,0,0,0,0,0,
"25,67",0,0,0,0,0,0,0,
"25,68",0,0,0,0,0,0,0,
"25,69",0,0,0,0,0,0,0,
"25,70",0,0,0,0,0,0,0,
"25,71",0,0,0,0,0,0,0,
"25,72",0,0,0,0,0,0,0,
"25,73",0,0,0,0,0,0,0,
"25,74",0,0,0,0,0,0,0,
"26,1",64035,7,1,-94,-71,1491924,1209,
"26,2",64132,7,1,-94,-70,1415220,1145,
"26,3",64163,7,1,-94,-70,1367016,1106,
"26,4",64170,7,1,-94,-70,1355892,1097,
"26,5",64200,7,1,-94,-70,1315104,1064,
"26,6",64216,7,1,-94,-69,1280496,1036,
"26,7",64186,7,1,-94,-69,1337352,1082,
"26,8",64150,7,1,-94,-69,1397916,1131,
"26,9",64024,7,1,-94,-69,1551252,1257,
"26,10",64088,7,1,-94,-69,1430052,1157,
"26,11",64193,7,1,-94,-69,1321284,1069,
"26,12",64119,7,1,-94,-69,1431288,1158,
"26,13",64145,7,1,-94,-69,1400388,1133,
"26,14",64151,7,1,-94,-69,1385556,1121,
"26,15",64103,7,1,-94,-70,1463424,1184,
"26,16",64202,7,1,-94,-70,1301508,1053,
"26,17",64146,7,1,-94,-70,1397916,1131,
"26,18",63982,7,1,-94,-70,1547508,1253,
"26,19",64230,7,1,-94,-70,1261956,1021,
"26,20",64129,7,1,-94,-71,1427580,1155,
"26,21",64183,7,1,-94,-71,1344768,1088,
"26,22",64177,7,1,-94,-71,1348476,1091,
"26,23",64170,7,1,-94,-72,1354656,1096,
"26,24",64185,7,1,-94,-72,1349712,1092,
"26,25",64198,7,1,-94,-72,1321284,1069,
"26,26",64096,7,1,-94,-73,1460988,1183,
"26,27",64142,7,1,-94,-73,1376904,1114,
"26,28",64145,7,1,-94,-73,1394208,1128,
"26,29",64158,7,1,-94,-74,1373196,1111,
"26,30",65000,7,1,-94,-74,0,0,
"26,31",65000,7,1,-94,-74,0,0,
"26,32",65000,7,1,-94,-75,0,0,
"26,33",65000,7,1,-94,-75,0,0,
"26,34",65000,7,1,-94,-75,0,0,
"26,35",65000,7,1,-94,-76,0,0,
"26,36",65000,7,1,-94,-76,0,0,
"26,37",0,0,0,0,0,0,0,
"26,38",0,0,0,0,0,0,0,
"26,39",0,0,0,0,0,0,0,
"26,40",0,0,0,0,0,0,0,
"26,41",0,0,0,0,0,0,0,
"26,42",0,0,0,0,0,0,0,
"26,43",0,0,0,0,0,0,0,
"26,44",0,0,0,0,0,0,0,
"26,45",0,0,0,0,0,0,0,
"26,46",0,0,0,0,0,0,0,
"26,47",0,0,0,0,0,0,0,
"26,48",0,0,0,0,0,0,0,
"26,49",0,0,0,0,0,0,0,
"26,50",0,0,0,0,0,0,0,
"26,51",0,0,0,0,0,0,0,
"26,52",0,0,0,0,0,0,0,
"26,53",0,0,0,0,0,0,0,
"26,54",0,0,0,0,0,0,0,
"26,55",0,0,0,0,0,0,0,
"26,56",0,0,0,0,0,0,0,
"26,57",0,0,0,0,0,0,0,
"26,58",0,0,0,0,0,0,0,
"26,59",0,0,0,0,0,0,0,
"26,60",0,0,0,0,0,0,0,
"26,61",0,0,0,0,0,0,0,
"26,62",0,0,0,0,0,0,0,
"26,63",0,0,0,0,0,0,0,
"26,64",0,0,0,0,0,0,0,
"26,65",0,0,0,0,0,0,0,
"26,66",0,0,0,0,0,0,0,
"26,67",0,0,0,0,0,0,0,
"26,68",0,0,0,0,0,0,0,
"26,69",0,0,0,0,0,0,0,
"26,70",0,0,0,0,0,0,0,
"26,71",0,0,0,0,0,0,0,
"26,72",0,0,0,0,0,0,0,
"26,73",0,0,0,0,0,0,0,
"26,74",0,0,0,0,0,0,0,
"27,1",6000,0,0,-94,-79,6238092,5047,
"27,2",6000,0,0,-94,-79,6228204,5039,
"27,3",6000,0,0,-94,-79,6234384,5044,
"27,4",62776,7,1,-94,-71,2709312,2192,
"27,5",64155,7,1,-94,-70,1376904,1114,
"27,6",64229,7,1,-94,-70,1273080,1030,
"27,7",64164,7,1,-94,-70,1364544,1104,
"27,8",64159,7,1,-94,-70,1374432,1112,
"27,9",64216,7,1,-94,-70,1273116,1031,
"27,10",64167,7,1,-94,-70,1357128,1098,
"27,11",64163,7,1,-94,-70,1370724,1109,
"27,12",64094,7,1,-94,-70,1462260,1185,
"27,13",64136,7,1,-94,-70,1409040,1140,
"27,14",64192,7,1,-94,-70,1329936,1076,
"27,15",64161,7,1,-94,-70,1362072,1102,
"27,16",64184,7,1,-94,-70,1341060,1085,
"27,17",64204,7,1,-94,-71,1307688,1058,
"27,18",64180,7,1,-94,-71,1343568,1088,
"27,19",64166,7,1,-94,-71,1369488,1108,
"27,20",64182,7,1,-94,-71,1324992,1072,
"27,21",63992,7,1,-94,-72,1532640,1240,
"27,22",64134,7,1,-94,-72,1404096,1136,
"27,23",64099,7,1,-94,-72,1459716,1181,
"27,24",64166,7,1,-94,-73,1381848,1118,
"27,25",64168,7,1,-94,-73,1359600,1100,
"27,26",64111,7,1,-94,-73,1448592,1172,
"27,27",64136,7,1,-94,-73,1405332,1137,
"27,28",64226,7,1,-94,-74,1264428,1023,
"27,29",65000,7,1,-94,-74,0,0,
"27,30",65000,7,1,-94,-74,0,0,
"27,31",65000,7,1,-94,-75,0,0,
"27,32",65000,7,1,-94,-75,0,0,
"27,33",65000,7,1,-94,-75,0,0,
"27,34",65000,7,1,-94,-76,0,0,
"27,35",65000,7,1,-94,-76,0,0,
"27,36",64938,7,1,-94,-76,0,0,
"27,37",0,0,0,0,0,0,0,
"27,38",65000,7,1,-94,-77,0,0,
"27,39",0,0,0,0,0,0,0,
"27,40",0,0,0,0,0,0,0,
"27,41",0,0,0,0,0,0,0,
"27,42",0,0,0,0,0,0,0,
"27,43",0,0,0,0,0,0,0,
"27,44",0,0,0,0,0,0,0,
"27,45",0,0,0,0,0,0,0,
"27,46",0,0,0,0,0,0,0,
"27,47",0,0,0,0,0,0,0,
"27,48",0,0,0,0,0,0,0,
"27,49",0,0,0,0,0,0,0,
"27,50",0,0,0,0,0,0,0,
"27,51",0,0,0,0,0,0,0,
"27,52",0,0,0,0,0,0,0,
"27,53",0,0,0,0,0,0,0,
"27,54",0,0,0,0,0,0,0,
"27,55",0,0,0,0,0,0,0,
"27,56",0,0,0,0,0,0,0,
"27,57",0,0,0,0,0,0,0,
"27,58",0,0,0,0,0,0,0,
"27,59",0,0,0,0,0,0,0,
"27,60",0,0,0,0,0,0,0,
"27,61",0,0,0,0,0,0,0,
"27,62",0,0,0,0,0,0,0,
"27,63",0,0,0,0,0,0,0,
"27,64",0,0,0,0,0,0,0,
"27,65",0,0,0,0,0,0,0,
"27,66",0,0,0,0,0,0,0,
"27,67",0,0,0,0,0,0,0,
"27,68",0,0,0,0,0,0,0,
"27,69",0,0,0,0,0,0,0,
"27,70",0,0,0,0,0,0,0,
"27,71",0,0,0,0,0,0,0,
"27,72",0,0,0,0,0,0,0,
"27,73",0,0,0,0,0,0,0,
"27,74",0,0,0,0,0,0,0,
"28,1",64163,7,1,-94,-72,1381848,1118,
"28,2",64184,7,1,-94,-71,1326228,1073,
"28,3",64141,7,1,-94,-71,1405332,1137,
"28,4",64192,7,1,-94,-71,1329936,1076,
"28,5",64137,7,1,-94,-71,1406568,1138,
"28,6",64149,7,1,-94,-71,1385556,1121,
"28,7",64217,7,1,-94,-71,1292856,1046,
"28,8",64221,7,1,-94,-71,1285440,1040,
"28,9",64128,7,1,-94,-71,1415256,1146,
"28,10",64164,7,1,-94,-71,1370724,1109,
"28,11",64192,7,1,-94,-71,1313868,1063,
"28,12",64141,7,1,-94,-71,1397916,1131,
"28,13",64178,7,1,-94,-71,1353420,1095,
"28,14",64227,7,1,-94,-71,1276788,1033,
"28,15",63889,7,1,-94,-71,1661184,1344,
"28,16",64223,7,1,-94,-71,1276788,1033,
"28,17",64120,7,1,-94,-71,1433760,1160,
"28,18",64149,7,1,-94,-71,1402896,1136,
"28,19",64127,7,1,-94,-72,1428816,1156,
"28,20",64195,7,1,-94,-72,1321284,1069,
"28,21",64220,7,1,-94,-72,1279260,1035,
"28,22",64214,7,1,-94,-72,1291620,1045,
"28,23",64170,7,1,-94,-73,1355892,1097,
"28,24",64022,7,1,-94,-73,1517808,1228,
"28,25",64181,7,1,-94,-73,1337352,1082,
"28,26",64150,7,1,-94,-74,1379412,1117,
"28,27",64171,7,1,-94,-74,1346004,1089,
"28,28",65000,7,1,-94,-74,0,0,
"28,29",65000,7,1,-94,-74,0,0,
"28,30",65000,7,1,-94,-75,0,0,
"28,31",65000,7,1,-94,-75,0,0,
"28,32",65000,7,1,-94,-75,0,0,
"28,33",65000,7,1,-94,-76,0,0,
"28,34",65000,7,1,-94,-76,0,0,
"28,35",65000,7,1,-94,-76,0,0,
"28,36",0,0,0,0,0,0,0,
"28,37",0,0,0,0,0,0,0,
"28,38",0,0,0,0,0,0,0,
"28,39",0,0,0,0,0,0,0,
"28,40",0,0,0,0,0,0,0,
"28,41",0,0,0,0,0,0,0,
"28,42",0,0,0,0,0,0,0,
"28,43",0,0,0,0,0,0,0,
"28,44",0,0,0,0,0,0,0,
"28,45",0,0,0,0,0,0,0,
"28,46",0,0,0,0,0,0,0,
"28,47",0,0,0,0,0,0,0,
"28,48",0,0,0,0,0,0,0,
"28,49",0,0,0,0,0,0,0,
"28,50",0,0,0,0,0,0,0,
"28,51",0,0,0,0,0,0,0,
"28,52",0,0,0,0,0,0,0,
"28,53",0,0,0,0,0,0,0,
"28,54",0,0,0,0,0,0,0,
"28,55",0,0,0,0,0,0,0,
"28,56",0,0,0,0,0,0,0,
"28,57",0,0,0,0,0,0,0,
"28,58",0,0,0,0,0,0,0,
"28,59",0,0,0,0,0,0,0,
"28,60",0,0,0,0,0,0,0,
"28,61",0,0,0,0,0,0,0,
"28,62",0,0,0,0,0,0,0,
"28,63",0,0,0,0,0,0,0,
"28,64",0,0,0,0,0,0,0,
"28,65",0,0,0,0,0,0,0,
"28,66",0,0,0,0,0,0,0,
"28,67",0,0,0,0,0,0,0,
"28,68",0,0,0,0,0,0,0,
"28,69",0,0,0,0,0,0,0,
"28,70",0,0,0,0,0,0,0,
"28,71",0,0,0,0,0,0,0,
"28,72",0,0,0,0,0,0,0,
"28,73",0,0,0,0,0,0,0,
"28,74",0,0,0,0,0,0,0,
"29,1",64164,7,1,-94,-72,1286784,1044,
"29,2",64168,7,1,-94,-72,1354656,1096,
"29,3",64162,7,1,-94,-72,1379376,1116,
"29,4",64149,7,1,-94,-72,1380612,1117,
"29,5",64166,7,1,-94,-72,1357128,1098,
"29,6",64155,7,1,-94,-71,1392972,1127,
"29,7",64090,7,1,-94,-71,1483200,1200,
"29,8",64149,7,1,-94,-71,1400388,1133,
"29,9",63942,7,1,-94,-71,1624212,1317,
"29,10",64116,7,1,-94,-71,1434996,1161,
"29,11",64207,7,1,-94,-71,1294092,1047,
"29,12",64139,7,1,-94,-71,1409040,1140,
"29,13",64165,7,1,-94,-71,1369488,1108,
"29,14",64164,7,1,-94,-71,1373196,1111,
"29,15",64242,7,1,-94,-72,1250832,1012,
"29,16",64199,7,1,-94,-72,1321284,1069,
"29,17",64184,7,1,-94,-72,1327464,1074,
"29,18",64035,7,1,-94,-72,1517880,1230,
"29,19",64233,7,1,-94,-72,1254540,1015,
"29,20",64133,7,1,-94,-72,1411512,1142,
"29,21",64165,7,1,-94,-73,1359600,1100,
"29,22",64187,7,1,-94,-73,1327464,1074,
"29,23",64159,7,1,-94,-73,1383084,1119,
"29,24",64158,7,1,-94,-73,1379376,1116,
"29,25",64150,7,1,-94,-74,1380612,1117,
"29,26",65000,7,1,-94,-74,0,0,
"29,27",65000,7,1,-94,-74,0,0,
"29,28",65000,7,1,-94,-75,0,0,
"29,29",65000,7,1,-94,-75,0,0,
"29,30",65000,7,1,-94,-75,0,0,
"29,31",65000,7,1,-94,-75,0,0,
"29,32",65000,7,1,-94,-76,0,0,
"29,33",65000,7,1,-94,-76,0,0,
"29,34",65000,7,1,-94,-76,0,0,
"29,35",65000,7,1,-94,-77,0,0,
"29,36",0,0,0,0,0,0,0,
"29,37",0,0,0,0,0,0,0,
"29,38",0,0,0,0,0,0,0,
"29,39",0,0,0,0,0,0,0,
"29,40",0,0,0,0,0,0,0,
"29,41",0,0,0,0,0,0,0,
"29,42",0,0,0,0,0,0,0,
"29,43",0,0,0,0,0,0,0,
"29,44",0,0,0,0,0,0,0,
"29,45",0,0,0,0,0,0,0,
"29,46",0,0,0,0,0,0,0,
"29,47",0,0,0,0,0,0,0,
"29,48",0,0,0,0,0,0,0,
"29,49",0,0,0,0,0,0,0,
"29,50",0,0,0,0,0,0,0,
"29,51",0,0,0,0,0,0,0,
"29,52",0,0,0,0,0,0,0,
"29,53",0,0,0,0,0,0,0,
"29,54",0,0,0,0,0,0,0,
"29,55",0,0,0,0,0,0,0,
"29,56",0,0,0,0,0,0,0,
"29,57",0,0,0,0,0,0,0,
"29,58",0,0,0,0,0,0,0,
"29,59",0,0,0,0,0,0,0,
"29,60",0,0,0,0,0,0,0,
"29,61",0,0,0,0,0,0,0,
"29,62",0,0,0,0,0,0,0,
"29,63",0,0,0,0,0,0,0,
"29,64",0,0,0,0,0,0,0,
"29,65",0,0,0,0,0,0,0,
"29,66",0,0,0,0,0,0,0,
"29,67",0,0,0,0,0,0,0,
"29,68",0,0,0,0,0,0,0,
"29,69",0,0,0,0,0,0,0,
"29,70",0,0,0,0,0,0,0,
"29,71",0,0,0,0,0,0,0,
"29,72",0,0,0,0,0,0,0,
"29,73",0,0,0,0,0,0,0,
"29,74",0,0,0,0,0,0,0,
"30,1",64139,7,1,-94,-73,1407804,1139,
"30,2",64110,7,1,-94,-73,1454772,1177,
"30,3",64128,7,1,-94,-72,1417692,1147,
"30,4",64211,7,1,-94,-72,1301508,1053,
"30,5",64182,7,1,-94,-72,1341060,1085,
"30,6",64155,7,1,-94,-72,1386792,1122,
"30,7",64221,7,1,-94,-72,1280496,1036,
"30,8",64158,7,1,-94,-72,1374432,1112,
"30,9",64194,7,1,-94,-72,1297836,1051,
"30,10",64149,7,1,-94,-72,1394208,1128,
"30,11",64148,7,1,-94,-72,1383084,1119,
"30,12",63762,7,1,-94,-72,1787292,1447,
"30,13",64159,7,1,-94,-72,1376904,1114,
"30,14",64178,7,1,-94,-72,1342296,1086,
"30,15",64180,7,1,-94,-72,1348476,1091,
"30,16",64184,7,1,-94,-72,1337352,1082,
"30,17",64178,7,1,-94,-72,1342296,1086,
"30,18",64189,7,1,-94,-73,1320084,1069,
"30,19",64130,7,1,-94,-73,1431288,1158,
"30,20",64140,7,1,-94,-73,1401624,1134,
"30,21",64159,7,1,-94,-73,1352220,1095,
"30,22",64118,7,1,-94,-73,1437468,1163,
"30,23",64158,7,1,-94,-74,1364544,1104,
"30,24",65000,7,1,-94,-74,0,0,
"30,25",65000,7,1,-94,-74,0,0,
"30,26",65000,7,1,-94,-74,0,0,
"30,27",65000,7,1,-94,-75,0,0,
"30,28",65000,7,1,-94,-75,0,0,
"30,29",65000,7,1,-94,-75,0,0,
"30,30",65000,7,1,-94,-76,0,0,
"30,31",65000,7,1,-94,-76,0,0,
"30,32",65000,7,1,-94,-76,0,0,
"30,33",65000,7,1,-94,-76,0,0,
"30,34",0,0,0,0,0,0,0,
"30,35",0,0,0,0,0,0,0,
"30,36",0,0,0,0,0,0,0,
"30,37",0,0,0,0,0,0,0,
"30,38",0,0,0,0,0,0,0,
"30,39",0,0,0,0,0,0,0,
"30,40",0,0,0,0,0,0,0,
"30,41",0,0,0,0,0,0,0,
"30,42",0,0,0,0,0,0,0,
"30,43",0,0,0,0,0,0,0,
"30,44",0,0,0,0,0,0,0,
"30,45",0,0,0,0,0,0,0,
"30,46",0,0,0,0,0,0,0,
"30,47",0,0,0,0,0,0,0,
"30,48",0,0,0,0,0,0,0,
"30,49",0,0,0,0,0,0,0,
"30,50",0,0,0,0,0,0,0,
"30,51",0,0,0,0,0,0,0,
"30,52",0,0,0,0,0,0,0,
"30,53",0,0,0,0,0,0,0,
"30,54",0,0,0,0,0,0,0,
"30,55",0,0,0,0,0,0,0,
"30,56",0,0,0,0,0,0,0,
"30,57",0,0,0,0,0,0,0,
"30,58",0,0,0,0,0,0,0,
"30,59",0,0,0,0,0,0,0,
"30,60",0,0,0,0,0,0,0,
"30,61",0,0,0,0,0,0,0,
"30,62",0,0,0,0,0,0,0,
"30,63",0,0,0,0,0,0,0,
"30,64",0,0,0,0,0,0,0,
"30,65",0,0,0,0,0,0,0,
"30,66",0,0,0,0,0,0,0,
"30,67",0,0,0,0,0,0,0,
"30,68",0,0,0,0,0,0,0,
"30,69",0,0,0,0,0,0,0,
"30,70",0,0,0,0,0,0,0,
"30,71",0,0,0,0,0,0,0,
"30,72",0,0,0,0,0,0,0,
"30,73",0,0,0,0,0,0,0,
"30,74",0,0,0,0,0,0,0,
"31,1",64190,7,1,-94,-73,1328700,1075,
"31,2",64149,7,1,-94,-73,1383084,1119,
"31,3",64149,7,1,-94,-73,1376904,1114,
"31,4",64216,7,1,-94,-73,1291620,1045,
"31,5",64155,7,1,-94,-73,1383084,1119,
"31,6",64023,7,1,-94,-73,1524060,1235,
"31,7",64207,7,1,-94,-73,1292856,1046,
"31,8",64175,7,1,-94,-73,1337352,1082,
"31,9",64175,7,1,-94,-72,1355928,1098,
"31,10",64132,7,1,-94,-72,1412748,1143,
"31,11",64166,7,1,-94,-72,1357128,1098,
"31,12",64140,7,1,-94,-73,1405332,1137,
"31,13",64164,7,1,-94,-73,1374432,1112,
"31,14",64211,7,1,-94,-73,1310160,1060,
"31,15",63938,7,1,-94,-73,1594512,1292,
"31,16",64134,7,1,-94,-73,1413984,1144,
"31,17",64112,7,1,-94,-73,1437468,1163,
"31,18",64134,7,1,-94,-73,1385592,1122,
"31,19",64221,7,1,-94,-73,1275552,1032,
"31,20",64216,7,1,-94,-74,1282968,1038,
"31,21",64180,7,1,-94,-74,1333644,1079,
"31,22",65000,7,1,-94,-74,0,0,
"31,23",65000,7,1,-94,-74,0,0,
"31,24",65000,7,1,-94,-74,0,0,
"31,25",65000,7,1,-94,-75,0,0,
"31,26",65000,7,1,-94,-75,0,0,
"31,27",65000,7,1,-94,-75,0,0,
"31,28",65000,7,1,-94,-75,0,0,
"31,29",65000,7,1,-94,-76,0,0,
"31,30",65000,7,1,-94,-76,0,0,
"31,31",65000,7,1,-94,-76,0,0,
"31,32",65000,7,1,-94,-76,0,0,
"31,33",0,0,0,0,0,0,0,
"31,34",0,0,0,0,0,0,0,
"31,35",0,0,0,0,0,0,0,
"31,36",0,0,0,0,0,0,0,
"31,37",0,0,0,0,0,0,0,
"31,38",0,0,0,0,0,0,0,
"31,39",0,0,0,0,0,0,0,
"31,40",0,0,0,0,0,0,0,
"31,41",0,0,0,0,0,0,0,
"31,42",0,0,0,0,0,0,0,
"31,43",0,0,0,0,0,0,0,
"31,44",0,0,0,0,0,0,0,
"31,45",0,0,0,0,0,0,0,
"31,46",0,0,0,0,0,0,0,
"31,47",0,0,0,0,0,0,0,
"31,48",0,0,0,0,0,0,0,
"31,49",0,0,0,0,0,0,0,
"31,50",0,0,0,0,0,0,0,
"31,51",0,0,0,0,0,0,0,
"31,52",0,0,0,0,0,0,0,
"31,53",0,0,0,0,0,0,0,
"31,54",0,0,0,0,0,0,0,
"31,55",0,0,0,0,0,0,0,
"31,56",0,0,0,0,0,0,0,
"31,57",0,0,0,0,0,0,0,
"31,58",0,0,0,0,0,0,0,
"31,59",0,0,0,0,0,0,0,
"31,60",0,0,0,0,0,0,0,
"31,61",0,0,0,0,0,0,0,
"31,62",0,0,0,0,0,0,0,
"31,63",0,0,0,0,0,0,0,
"31,64",0,0,0,0,0,0,0,
"31,65",0,0,0,0,0,0,0,
"31,66",0,0,0,0,0,0,0,
"31,67",0,0,0,0,0,0,0,
"31,68",0,0,0,0,0,0,0,
"31,69",0,0,0,0,0,0,0,
"31,70",0,0,0,0,0,0,0,
"31,71",0,0,0,0,0,0,0,
"31,72",0,0,0,0,0,0,0,
"31,73",0,0,0,0,0,0,0,
"31,74",0,0,0,0,0,0,0,
"32,1",64188,7,1,-94,-74,1320048,1068,
"32,2",64183,7,1,-94,-74,1326228,1073,
"32,3",64188,7,1,-94,-74,1323756,1071,
"32,4",64135,7,1,-94,-73,1411512,1142,
"32,5",64178,7,1,-94,-73,1348476,1091,
"32,6",64141,7,1,-94,-73,1396680,1130,
"32,7",64193,7,1,-94,-73,1338588,1083,
"32,8",64181,7,1,-94,-73,1337352,1082,
"32,9",64021,7,1,-94,-73,1519152,1232,
"32,10",64166,7,1,-94,-73,1371960,1110,
"32,11",64094,7,1,-94,-73,1467132,1187,
"32,12",64185,7,1,-94,-73,1338588,1083,
"32,13",64114,7,1,-94,-73,1452300,1175,
"32,14",64110,7,1,-94,-73,1451064,1174,
"32,15",64166,7,1,-94,-73,1358364,1099,
"32,16",64187,7,1,-94,-73,1327464,1074,
"32,17",64139,7,1,-94,-74,1400388,1133,
"32,18",64105,7,1,-94,-74,1426380,1155,
"32,19",64186,7,1,-94,-74,1320048,1068,
"32,20",65000,7,1,-94,-74,0,0,
"32,21",65000,7,1,-94,-74,0,0,
"32,22",65000,7,1,-94,-74,0,0,
"32,23",65000,7,1,-94,-75,0,0,
"32,24",65000,7,1,-94,-75,0,0,
"32,25",65000,7,1,-94,-75,0,0,
"32,26",65000,7,1,-94,-75,0,0,
"32,27",65000,7,1,-94,-75,0,0,
"32,28",65000,7,1,-94,-76,0,0,
"32,29",65000,7,1,-94,-76,0,0,
"32,30",65000,7,1,-94,-76,0,0,
"32,31",0,0,0,0,0,0,0,
"32,32",0,0,0,0,0,0,0,
"32,33",0,0,0,0,0,0,0,
"32,34",0,0,0,0,0,0,0,
"32,35",0,0,0,0,0,0,0,
"32,36",0,0,0,0,0,0,0,
"32,37",0,0,0,0,0,0,0,
"32,38",0,0,0,0,0,0,0,
"32,39",0,0,0,0,0,0,0,
"32,40",0,0,0,0,0,0,0,
"32,41",0,0,0,0,0,0,0,
"32,42",0,0,0,0,0,0,0,
"32,43",0,0,0,0,0,0,0,
"32,44",0,0,0,0,0,0,0,
"32,45",0,0,0,0,0,0,0,
"32,46",0,0,0,0,0,0,0,
"32,47",0,0,0,0,0,0,0,
"32,48",0,0,0,0,0,0,0,
"32,49",0,0,0,0,0,0,0,
"32,50",0,0,0,0,0,0,0,
"32,51",0,0,0,0,0,0,0,
"32,52",0,0,0,0,0,0,0,
"32,53",0,0,0,0,0,0,0,
"32,54",0,0,0,0,0,0,0,
"32,55",0,0,0,0,0,0,0,
"32,56",0,0,0,0,0,0,0,
"32,57",0,0,0,0,0,0,0,
"32,58",0,0,0,0,0,0,0,
"32,59",0,0,0,0,0,0,0,
"32,60",0,0,0,0,0,0,0,
"32,61",0,0,0,0,0,0,0,
"32,62",0,0,0,0,0,0,0,
"32,63",0,0,0,0,0,0,0,
"32,64",0,0,0,0,0,0,0,
"32,65",0,0,0,0,0,0,0,
"32,66",0,0,0,0,0,0,0,
"32,67",0,0,0,0,0,0,0,
"32,68",0,0,0,0,0,0,0,
"32,69",0,0,0,0,0,0,0,
"32,70",0,0,0,0,0,0,0,
"32,71",0,0,0,0,0,0,0,
"32,72",0,0,0,0,0,0,0,
"32,73",0,0,0,0,0,0,0,
"32,74",0,0,0,0,0,0,0,
"33,1",65000,7,1,-94,-74,0,0,
"33,2",65000,7,1,-94,-74,0,0,
"33,3",65000,7,1,-94,-74,0,0,
"33,4",65000,7,1,-94,-74,0,0,
"33,5",64160,7,1,-94,-74,1373196,1111,
"33,6",64162,7,1,-94,-74,1360836,1101,
"33,7",64154,7,1,-94,-74,1368252,1107,
"33,8",64182,7,1,-94,-74,1332408,1078,
"33,9",64191,7,1,-94,-74,1323756,1071,
"33,10",64155,7,1,-94,-74,1367016,1106,
"33,11",64160,7,1,-94,-74,1374432,1112,
"33,12",64095,7,1,-94,-74,1425144,1154,
"33,13",64241,7,1,-94,-74,1239744,1004,
"33,14",64158,7,1,-94,-74,1374432,1112,
"33,15",64144,7,1,-94,-74,1380612,1117,
"33,16",65000,7,1,-94,-74,0,0,
"33,17",65000,7,1,-94,-74,0,0,
"33,18",65000,7,1,-94,-74,0,0,
"33,19",65000,7,1,-94,-74,0,0,
"33,20",65000,7,1,-94,-74,0,0,
"33,21",65000,7,1,-94,-75,0,0,
"33,22",65000,7,1,-94,-75,0,0,
"33,23",65000,7,1,-94,-75,0,0,
"33,24",65000,7,1,-94,-75,0,0,
"33,25",65000,7,1,-94,-75,0,0,
"33,26",65000,7,1,-94,-76,0,0,
"33,27",65000,7,1,-94,-76,0,0,
"33,28",65000,7,1,-94,-76,0,0,
"33,29",65000,7,1,-94,-76,0,0,
"33,30",0,0,0,0,0,0,0,
"33,31",0,0,0,0,0,0,0,
"33,32",0,0,0,0,0,0,0,
"33,33",0,0,0,0,0,0,0,
"33,34",0,0,0,0,0,0,0,
"33,35",0,0,0,0,0,0,0,
"33,36",0,0,0,0,0,0,0,
"33,37",0,0,0,0,0,0,0,
"33,38",0,0,0,0,0,0,0,
"33,39",0,0,0,0,0,0,0,
"33,40",0,0,0,0,0,0,0,
"33,41",0,0,0,0,0,0,0,
"33,42",0,0,0,0,0,0,0,
"33,43",0,0,0,0,0,0,0,
"33,44",0,0,0,0,0,0,0,
"33,45",0,0,0,0,0,0,0,
"33,46",0,0,0,0,0,0,0,
"33,47",0,0,0,0,0,0,0,
"33,48",0,0,0,0,0,0,0,
"33,49",0,0,0,0,0,0,0,
"33,50",0,0,0,0,0,0,0,
"33,51",0,0,0,0,0,0,0,
"33,52",0,0,0,0,0,0,0,
"33,53",0,0,0,0,0,0,0,
"33,54",0,0,0,0,0,0,0,
"33,55",0,0,0,0,0,0,0,
"33,56",0,0,0,0,0,0,0,
"33,57",0,0,0,0,0,0,0,
"33,58",0,0,0,0,0,0,0,
"33,59",0,0,0,0,0,0,0,
"33,60",0,0,0,0,0,0,0,
"33,61",0,0,0,0,0,0,0,
"33,62",0,0,0,0,0,0,0,
"33,63",0,0,0,0,0,0,0,
"33,64",0,0,0,0,0,0,0,
"33,65",0,0,0,0,0,0,0,
"33,66",0,0,0,0,0,0,0,
"33,67",0,0,0,0,0,0,0,
"33,68",0,0,0,0,0,0,0,
"33,69",0,0,0,0,0,0,0,
"33,70",0,0,0,0,0,0,0,
"33,71",0,0,0,0,0,0,0,
"33,72",0,0,0,0,0,0,0,
