position,rx phyrate,rx mcs,rx nss,noise,avg beacon rssi,diff rx bytes,diff rx packets,
"26,25",34971,4,1,-94,-75,3657324,2959,
"26,26",61303,6,1,-94,-74,7270152,5882,
"26,27",64393,5,1,-94,-73,7066212,5717,
"26,28",67290,7,1,-94,-72,9857100,7975,
"26,29",68709,7,1,-94,-71,8219400,6650,
"26,30",107556,11,1,-94,-65,5651028,4573,
"26,31",117910,11,1,-94,-62,7891860,6385,
"26,32",119678,11,1,-94,-61,5290080,4280,
"26,33",120239,11,1,-94,-61,9145164,7399,
"26,34",119687,11,1,-94,-60,9926316,8031,
"26,35",119775,11,1,-94,-59,8032764,6499,
"26,36",119373,11,1,-94,-58,8338056,6746,
"26,37",119713,11,1,-94,-58,11363784,9194,
"26,38",120203,11,1,-94,-57,9973284,8069,
"26,39",120350,11,1,-94,-57,8418432,6812,
"26,40",120156,11,1,-94,-57,9999240,8090,
"26,41",120018,11,1,-94,-57,9811404,7939,
"26,42",119906,11,1,-94,-57,10637016,8606,
"26,43",119293,11,1,-94,-58,11559072,9352,
"26,44",120082,11,1,-94,-58,9991824,8084,
"26,45",120408,11,1,-94,-59,8791668,7113,
"26,46",120191,11,1,-94,-60,8899200,7200,
"26,47",120470,11,1,-94,-60,8273820,6695,
"26,48",119594,11,1,-94,-61,10953432,8862,
"26,49",118309,11,1,-94,-62,11619636,9401,
"26,50",111678,11,1,-94,-64,7914108,6403,
"26,51",74045,7,1,-94,-71,9900360,8010,
"26,52",63668,7,1,-94,-72,7310940,5915,
"26,53",65026,7,1,-94,-73,8277492,6697,
"26,54",66979,7,1,-94,-74,8649528,6998,
"26,55",66878,7,1,-94,-75,9267528,7498,
"26,56",63049,6,1,-94,-75,784860,635,
"26,57",65812,6,1,-94,-76,2472,2,
"26,58",6000,0,0,-94,-77,36,1,
"26,59",0,0,0,0,0,0,0,
"26,60",0,0,0,0,0,0,0,
"26,61",0,0,0,0,0,0,0,
"26,62",0,0,0,0,0,0,0,
"26,63",38588,4,1,-94,-80,1595784,1294,
"26,64",40210,4,1,-94,-80,5657172,4577,
"26,65",41480,4,1,-94,-81,4658484,3769,
"26,66",39367,4,1,-94,-81,4715340,3815,
"26,67",31761,2,1,-94,-82,3342144,2704,
"26,68",0,0,0,0,0,0,0,
"26,69",0,0,0,0,0,0,0,
"26,70",0,0,0,0,0,0,0,
"26,71",0,0,0,0,0,0,0,
"26,72",0,0,0,0,0,0,0,
"26,73",0,0,0,0,0,0,0,
"26,74",0,0,0,0,0,0,0,
"27,1",0,0,0,0,0,0,0,
"27,2",0,0,0,0,0,0,0,
"27,3",0,0,0,0,0,0,0,
"27,4",0,0,0,0,0,0,0,
"27,5",0,0,0,0,0,0,0,
"27,6",0,0,0,0,0,0,0,
"27,7",0,0,0,0,0,0,0,
"27,8",0,0,0,0,0,0,0,
"27,9",0,0,0,0,0,0,0,
"27,10",0,0,0,0,0,0,0,
"27,11",0,0,0,0,0,0,0,
"27,12",0,0,0,0,0,0,0,
"27,13",25100,3,1,-94,-82,2057940,1665,
"27,14",27472,3,1,-94,-81,3944112,3192,
"27,15",42463,4,1,-94,-81,5218428,4223,
"27,16",39134,4,1,-94,-80,6518664,5274,
"27,17",26507,3,1,-94,-80,4622640,3740,
"27,18",38389,4,1,-94,-79,7270152,5882,
"27,19",42677,4,1,-94,-78,5319744,4304,
"27,20",42169,4,1,-94,-78,6125616,4956,
"27,21",46036,4,1,-94,-77,6785676,5491,
"27,22",55993,5,1,-94,-76,5730096,4636,
"27,23",55697,5,1,-94,-76,4997148,4043,
"27,24",54224,5,1,-94,-75,7483980,6055,
"27,25",54273,5,1,-94,-74,7366560,5960,
"27,26",54854,5,1,-94,-73,5654700,4575,
"27,27",65234,7,1,-94,-73,7750956,6271,
"27,28",54403,4,1,-94,-72,5249292,4247,
"27,29",89002,11,1,-94,-67,8497500,6875,
"27,30",118428,11,1,-94,-63,7319664,5924,
"27,31",120040,11,1,-94,-61,5840100,4725,
"27,32",120536,11,1,-94,-60,7099584,5744,
"27,33",120199,11,1,-94,-60,10323072,8352,
"27,34",120605,11,1,-94,-59,8762004,7089,
"27,35",120543,11,1,-94,-58,10211868,8263,
"27,36",120528,11,1,-94,-57,10004184,8094,
"27,37",120625,11,1,-94,-56,10645668,8613,
"27,38",120716,11,1,-94,-56,9828708,7953,
"27,39",120759,11,1,-94,-55,9045048,7318,
"27,40",120189,11,1,-94,-55,11423112,9242,
"27,41",120537,11,1,-94,-55,9283596,7511,
"27,42",120831,11,1,-94,-56,8759532,7087,
"27,43",120417,11,1,-94,-56,11562780,9355,
"27,44",119942,11,1,-94,-57,13379700,10825,
"27,45",119893,11,1,-94,-58,10922532,8837,
"27,46",120446,11,1,-94,-59,11503452,9307,
"27,47",120197,11,1,-94,-59,12428016,10056,
"27,48",120471,11,1,-94,-60,10096884,8169,
"27,49",119280,11,1,-94,-61,8398620,6795,
"27,50",118656,11,1,-94,-62,8942460,7235,
"27,51",113041,11,1,-94,-65,6220788,5033,
"27,52",34958,2,1,-94,-72,3417540,2765,
"27,53",61161,6,1,-94,-73,7961076,6441,
"27,54",60693,6,1,-94,-73,7277568,5888,
"27,55",63694,6,1,-94,-74,7180032,5812,
"27,56",62001,6,1,-94,-75,7153968,5788,
"27,57",62409,6,1,-94,-76,6734964,5449,
"27,58",30762,3,1,-94,-76,3365628,2723,
"27,59",39313,4,1,-94,-77,4717812,3817,
"27,60",38389,4,1,-94,-78,4062732,3287,
"27,61",40827,4,1,-94,-78,5160300,4175,
"27,62",29653,3,1,-94,-79,4152960,3360,
"27,63",27697,3,1,-94,-80,3620244,2929,
"27,64",27917,3,1,-94,-80,3546156,2871,
"27,65",39290,4,1,-94,-81,4258020,3445,
"27,66",37025,4,1,-94,-81,4274088,3458,
"27,67",27228,3,1,-94,-82,3499152,2832,
"27,68",0,0,0,0,0,0,0,
"27,69",0,0,0,0,0,0,0,
"27,70",0,0,0,0,0,0,0,
"27,71",0,0,0,0,0,0,0,
"27,72",0,0,0,0,0,0,0,
"27,73",0,0,0,0,0,0,0,
"27,74",0,0,0,0,0,0,0,
"28,1",0,0,0,0,0,0,0,
"28,2",0,0,0,0,0,0,0,
"28,3",0,0,0,0,0,0,0,
"28,4",0,0,0,0,0,0,0,
"28,5",0,0,0,0,0,0,0,
"28,6",0,0,0,0,0,0,0,
"28,7",0,0,0,0,0,0,0,
"28,8",0,0,0,0,0,0,0,
"28,9",0,0,0,0,0,0,0,
"28,10",0,0,0,0,0,0,0,
"28,11",0,0,0,0,0,0,0,
"28,12",0,0,0,0,0,0,0,
"28,13",19471,2,1,-94,-82,1978836,1601,
"28,14",20352,2,1,-94,-81,2315028,1873,
"28,15",38918,4,1,-94,-81,4536120,3670,
"28,16",40927,4,1,-94,-80,4359372,3527,
"28,17",42518,4,1,-94,-79,5196144,4204,
"28,18",42510,4,1,-94,-79,4303788,3483,
"28,19",42006,4,1,-94,-78,4643652,3757,
"28,20",39871,4,1,-94,-78,5083668,4113,
"28,21",42300,4,1,-94,-77,5143032,4162,
"28,22",40686,4,1,-94,-76,5527392,4472,
"28,23",57197,6,1,-94,-75,7403640,5990,
"28,24",63503,6,1,-94,-75,8885604,7189,
"28,25",58461,5,1,-94,-74,7254084,5869,
"28,26",69603,7,1,-94,-73,8775600,7100,
"28,27",69275,7,1,-94,-72,9585180,7755,
"28,28",74905,7,1,-94,-70,8711328,7048,
"28,29",115061,11,1,-94,-63,8553120,6920,
"28,30",119456,11,1,-94,-62,8252808,6678,
"28,31",119966,11,1,-94,-61,7339368,5938,
"28,32",119764,11,1,-94,-60,8957292,7247,
"28,33",120216,11,1,-94,-59,9431916,7631,
"28,34",120247,11,1,-94,-57,8559336,6926,
"28,35",119998,11,1,-94,-56,10091940,8165,
"28,36",119984,11,1,-94,-56,10015308,8103,
"28,37",119786,11,1,-94,-55,10932420,8845,
"28,38",120248,11,1,-94,-54,11026356,8921,
"28,39",120423,11,1,-94,-54,11780316,9531,
"28,40",120581,11,1,-94,-53,10618476,8591,
"28,41",120523,11,1,-94,-54,10394760,8410,
"28,42",120772,11,1,-94,-54,9032688,7308,
"28,43",120103,11,1,-94,-55,12709824,10284,
"28,44",119556,11,1,-94,-55,9623496,7786,
"28,45",119689,11,1,-94,-56,8443116,6831,
"28,46",120011,11,1,-94,-57,11667840,9440,
"28,47",120567,11,1,-94,-58,10507308,8503,
"28,48",120808,11,1,-94,-59,8496264,6874,
"28,49",120261,11,1,-94,-60,9534504,7714,
"28,50",120639,11,1,-94,-61,8266368,6688,
"28,51",119002,11,1,-94,-62,4759836,3851,
"28,52",91406,7,1,-94,-68,9897888,8008,
"28,53",70924,7,1,-94,-72,7429596,6011,
"28,54",71680,7,1,-94,-73,8106924,6559,
"28,55",68145,7,1,-94,-74,7858488,6358,
"28,56",56697,5,1,-94,-75,5725224,4634,
"28,57",56945,5,1,-94,-75,6168876,4991,
"28,58",53609,5,1,-94,-76,7451880,6030,
"28,59",55406,5,1,-94,-77,7235544,5854,
"28,60",51094,5,1,-94,-78,4590504,3714,
"28,61",41542,4,1,-94,-78,6160224,4984,
"28,62",39429,4,1,-94,-79,5489076,4441,
"28,63",41741,4,1,-94,-79,4955124,4009,
"28,64",38763,4,1,-94,-80,5751108,4653,
"28,65",40766,4,1,-94,-81,5618856,4546,
"28,66",29084,4,1,-94,-81,2892240,2340,
"28,67",41757,4,1,-94,-82,3490500,2825,
"28,68",0,0,0,0,0,0,0,
"28,69",0,0,0,0,0,0,0,
"28,70",0,0,0,0,0,0,0,
"28,71",0,0,0,0,0,0,0,
"28,72",0,0,0,0,0,0,0,
"28,73",0,0,0,0,0,0,0,
"28,74",0,0,0,0,0,0,0,
"29,1",0,0,0,0,0,0,0,
"29,2",0,0,0,0,0,0,0,
"29,3",0,0,0,0,0,0,0,
"29,4",0,0,0,0,0,0,0,
"29,5",0,0,0,0,0,0,0,
"29,6",0,0,0,0,0,0,0,
"29,7",0,0,0,0,0,0,0,
"29,8",0,0,0,0,0,0,0,
"29,9",0,0,0,0,0,0,0,
"29,10",0,0,0,0,0,0,0,
"29,11",0,0,0,0,0,0,0,
"29,12",0,0,0,0,0,0,0,
"29,13",20076,2,1,-94,-81,2243340,1815,
"29,14",20880,2,1,-94,-81,2769876,2241,
"29,15",20928,2,1,-94,-80,2497956,2021,
"29,16",19453,2,1,-94,-80,2368176,1916,
"29,17",21535,2,1,-94,-79,3140676,2541,
"29,18",26954,3,1,-94,-79,3546084,2869,
"29,19",27037,3,1,-94,-78,2638860,2135,
"29,20",37717,4,1,-94,-77,4376676,3541,
"29,21",38481,4,1,-94,-76,4778448,3868,
"29,22",42395,4,1,-94,-76,4726464,3824,
"29,23",41626,4,1,-94,-75,5365476,4341,
"29,24",50857,4,1,-94,-74,7137900,5775,
"29,25",65847,7,1,-94,-73,9104376,7366,
"29,26",64852,6,1,-94,-73,6880812,5567,
"29,27",64467,6,1,-94,-72,9166176,7416,
"29,28",105932,11,1,-94,-65,7172508,5803,
"29,29",118319,11,1,-94,-62,9580236,7751,
"29,30",120197,11,1,-94,-61,6660876,5391,
"29,31",119805,11,1,-94,-60,7928940,6415,
"29,32",120203,11,1,-94,-59,8796612,7117,
"29,33",120428,11,1,-94,-58,11067144,8954,
"29,34",120310,11,1,-94,-56,11561544,9354,
"29,35",120349,11,1,-94,-55,12162240,9840,
"29,36",120151,11,1,-94,-54,12122688,9808,
"29,37",120166,11,1,-94,-53,11027592,8922,
"29,38",120049,11,1,-94,-52,8517276,6891,
"29,39",119904,11,1,-94,-51,9098196,7361,
"29,40",119682,11,1,-94,-51,7890624,6384,
"29,41",119932,11,1,-94,-51,8420868,6813,
"29,42",119995,11,1,-94,-52,10900284,8819,
"29,43",120936,11,1,-94,-53,9351576,7566,
"29,44",120731,11,1,-94,-54,9452964,7649,
"29,45",119335,11,1,-94,-55,8633460,6985,
"29,46",119781,11,1,-94,-56,8223108,6653,
"29,47",120043,11,1,-94,-57,9537012,7717,
"29,48",119866,11,1,-94,-58,10519596,8511,
"29,49",120191,11,1,-94,-60,9701364,7849,
"29,50",120249,11,1,-94,-61,8476488,6858,
"29,51",119584,11,1,-94,-62,9273708,7503,
"29,52",114728,11,1,-94,-64,6775752,5482,
"29,53",73060,7,1,-94,-71,4987296,4036,
"29,54",68323,7,1,-94,-73,8656944,7004,
"29,55",68111,7,1,-94,-73,7716384,6244,
"29,56",66992,7,1,-94,-74,6595332,5337,
"29,57",56780,4,1,-94,-75,5563236,4501,
"29,58",57453,6,1,-94,-76,6161460,4985,
"29,59",41526,4,1,-94,-77,4594212,3717,
"29,60",42359,4,1,-94,-77,4023180,3255,
"29,61",41943,4,1,-94,-78,5918004,4789,
"29,62",29349,3,1,-94,-79,3911940,3165,
"29,63",40460,4,1,-94,-79,5398848,4368,
"29,64",40094,4,1,-94,-80,3843960,3110,
"29,65",37652,4,1,-94,-80,5298732,4287,
"29,66",28012,3,1,-94,-81,3454620,2795,
"29,67",26214,3,1,-94,-81,3322368,2688,
"29,68",0,0,0,0,0,0,0,
"29,69",0,0,0,0,0,0,0,
"29,70",0,0,0,0,0,0,0,
"29,71",0,0,0,0,0,0,0,
"29,72",0,0,0,0,0,0,0,
"29,73",0,0,0,0,0,0,0,
"29,74",0,0,0,0,0,0,0,
"30,1",0,0,0,0,0,0,0,
"30,2",0,0,0,0,0,0,0,
"30,3",0,0,0,0,0,0,0,
"30,4",0,0,0,0,0,0,0,
"30,5",0,0,0,0,0,0,0,
"30,6",0,0,0,0,0,0,0,
"30,7",0,0,0,0,0,0,0,
"30,8",0,0,0,0,0,0,0,
"30,9",0,0,0,0,0,0,0,
"30,10",0,0,0,0,0,0,0,
"30,11",0,0,0,0,0,0,0,
"30,12",29653,3,1,-94,-82,2710548,2193,
"30,13",39197,4,1,-94,-81,4557168,3688,
"30,14",42021,4,1,-94,-81,4826580,3905,
"30,15",41460,4,1,-94,-80,5423568,4388,
"30,16",42621,4,1,-94,-80,4835232,3912,
"30,17",41484,4,1,-94,-79,5815380,4705,
"30,18",39206,4,1,-94,-78,4767288,3858,
"30,19",40956,4,1,-94,-78,5035464,4074,
"30,20",26908,2,1,-94,-77,2666088,2158,
"30,21",41173,4,1,-94,-76,4816692,3897,
"30,22",52624,5,1,-94,-76,7996920,6470,
"30,23",54820,5,1,-94,-75,7715112,6242,
"30,24",55981,5,1,-94,-74,7414800,6000,
"30,25",64911,5,1,-94,-73,9242808,7478,
"30,26",67099,7,1,-94,-72,9590124,7759,
"30,27",76383,7,1,-94,-70,8821332,7137,
"30,28",115913,11,1,-94,-63,8569188,6933,
"30,29",120788,11,1,-94,-61,6208464,5024,
"30,30",119768,11,1,-94,-60,7841220,6345,
"30,31",120175,11,1,-94,-59,7268916,5881,
"30,32",119534,11,1,-94,-58,9796536,7926,
"30,33",119917,11,1,-94,-56,7626156,6171,
"30,34",119791,11,1,-94,-55,8347944,6754,
"30,35",120206,11,1,-94,-54,9145164,7399,
"30,36",120005,11,1,-94,-52,12905076,10441,
"30,37",120431,11,1,-94,-51,10643232,8612,
"30,38",120504,11,1,-94,-50,10667916,8631,
"30,39",120146,11,1,-94,-49,12692484,10269,
"30,40",120104,11,1,-94,-49,12389664,10024,
"30,41",119826,11,1,-94,-49,9142692,7397,
"30,42",120144,11,1,-94,-49,8158836,6601,
"30,43",119575,11,1,-94,-50,8228088,6658,
"30,44",120858,11,1,-94,-52,12184488,9858,
"30,45",120724,11,1,-94,-53,9750804,7889,
"30,46",120127,11,1,-94,-55,11423148,9243,
"30,47",120716,11,1,-94,-56,8605032,6962,
"30,48",120717,11,1,-94,-57,10035084,8119,
"30,49",120384,11,1,-94,-59,11339064,9174,
"30,50",120581,11,1,-94,-60,10506000,8500,
"30,51",120399,11,1,-94,-61,8581548,6943,
"30,52",118258,11,1,-94,-63,9161232,7412,
"30,53",91820,7,1,-94,-68,8827512,7142,
"30,54",61837,6,1,-94,-72,7572972,6127,
"30,55",66128,6,1,-94,-73,8610012,6967,
"30,56",65488,6,1,-94,-74,7390044,5979,
"30,57",62663,6,1,-94,-75,7984560,6460,
"30,58",60680,6,1,-94,-76,7289928,5898,
"30,59",54203,4,1,-94,-76,6320904,5114,
"30,60",42160,4,1,-94,-77,5782008,4678,
"30,61",40976,4,1,-94,-78,5318508,4303,
"30,62",40326,4,1,-94,-78,4372968,3538,
"30,63",30783,2,1,-94,-79,3806916,3081,
"30,64",24158,2,1,-94,-80,3443496,2786,
"30,65",36296,4,1,-94,-80,4503984,3644,
"30,66",40686,4,1,-94,-81,5393904,4364,
"30,67",42723,4,1,-94,-81,5423568,4388,
"30,68",40576,4,1,-94,-82,2176596,1761,
"30,69",0,0,0,0,0,0,0,
"30,70",0,0,0,0,0,0,0,
"30,71",0,0,0,0,0,0,0,
"30,72",0,0,0,0,0,0,0,
"30,73",0,0,0,0,0,0,0,
"30,74",0,0,0,0,0,0,0,
"31,1",0,0,0,0,0,0,0,
"31,2",0,0,0,0,0,0,0,
"31,3",0,0,0,0,0,0,0,
"31,4",0,0,0,0,0,0,0,
"31,5",0,0,0,0,0,0,0,
"31,6",0,0,0,0,0,0,0,
"31,7",0,0,0,0,0,0,0,
"31,8",0,0,0,0,0,0,0,
"31,9",0,0,0,0,0,0,0,
"31,10",0,0,0,0,0,0,0,
"31,11",0,0,0,0,0,0,0,
"31,12",20825,2,1,-94,-82,2411436,1951,
"31,13",23262,2,1,-94,-81,3139440,2540,
"31,14",26437,3,1,-94,-81,3235848,2618,
"31,15",27087,3,1,-94,-80,3405180,2755,
"31,16",27228,2,1,-94,-80,3445968,2788,
"31,17",40325,4,1,-94,-79,5208504,4214,
"31,18",40549,4,1,-94,-78,5653500,4575,
"31,19",39468,4,1,-94,-78,5741256,4646,
"31,20",40768,4,1,-94,-77,6278916,5081,
"31,21",38569,4,1,-94,-76,3834072,3102,
"31,22",40377,4,1,-94,-75,5037936,4076,
"31,23",61625,6,1,-94,-75,5969880,4830,
"31,24",64090,6,1,-94,-74,6549564,5299,
"31,25",63308,6,1,-94,-73,6260340,5065,
"31,26",64488,6,1,-94,-72,6800508,5503,
"31,27",98552,11,1,-94,-66,6742380,5455,
"31,28",119098,11,1,-94,-62,5908080,4780,
"31,29",119729,11,1,-94,-61,8544504,6914,
"31,30",119277,11,1,-94,-60,10928712,8842,
"31,31",120077,11,1,-94,-58,9433152,7632,
"31,32",120226,11,1,-94,-57,9609900,7775,
"31,33",119525,11,1,-94,-55,9679116,7831,
"31,34",120151,11,1,-94,-54,8036472,6502,
"31,35",120073,11,1,-94,-52,9481356,7671,
"31,36",119983,11,1,-94,-50,10089468,8163,
"31,37",119839,11,1,-94,-49,10115460,8185,
"31,38",119544,11,1,-94,-47,8579112,6942,
"31,39",120191,11,1,-94,-46,7879500,6375,
"31,40",121115,11,1,-94,-45,9808896,7936,
"31,41",120304,11,1,-94,-46,7851072,6352,
"31,42",120304,11,1,-94,-47,8498736,6876,
"31,43",121249,11,1,-94,-48,13808592,11172,
"31,44",121089,11,1,-94,-50,12287076,9941,
"31,45",120528,11,1,-94,-52,9591360,7760,
"31,46",120566,11,1,-94,-53,12236436,9901,
"31,47",120179,11,1,-94,-55,10591284,8569,
"31,48",119490,11,1,-94,-57,9591360,7760,
"31,49",120180,11,1,-94,-58,10676568,8638,
"31,50",120569,11,1,-94,-59,9627204,7789,
"31,51",120298,11,1,-94,-61,9465288,7658,
"31,52",119453,11,1,-94,-62,8057484,6519,
"31,53",111245,11,1,-94,-64,8077260,6535,
"31,54",68781,7,1,-94,-72,7534656,6096,
"31,55",56193,7,1,-94,-72,211428,173,
"31,56",0,0,0,0,0,0,0,
"31,57",0,0,0,0,0,0,0,
"31,58",0,0,0,0,0,0,0,
"31,59",6000,0,0,-94,-76,36,1,
"31,60",6000,0,0,-94,-77,36,1,
"31,61",6000,0,0,-94,-78,36,1,
"31,62",26366,3,1,-94,-78,1886172,1527,
"31,63",34621,3,1,-94,-79,4436004,3589,
"31,64",39651,4,1,-94,-80,5240640,4240,
"31,65",41595,4,1,-94,-80,6034152,4882,
"31,66",37230,4,1,-94,-81,4130712,3342,
"31,67",41300,4,1,-94,-81,4450836,3601,
"31,68",39990,4,1,-94,-82,3014604,2439,
"31,69",0,0,0,0,0,0,0,
"31,70",0,0,0,0,0,0,0,
"31,71",0,0,0,0,0,0,0,
"31,72",0,0,0,0,0,0,0,
"31,73",0,0,0,0,0,0,0,
"31,74",0,0,0,0,0,0,0,
"32,1",0,0,0,0,0,0,0,
"32,2",0,0,0,0,0,0,0,
"32,3",0,0,0,0,0,0,0,
"32,4",0,0,0,0,0,0,0,
"32,5",0,0,0,0,0,0,0,
"32,6",0,0,0,0,0,0,0,
"32,7",0,0,0,0,0,0,0,
"32,8",0,0,0,0,0,0,0,
"32,9",0,0,0,0,0,0,0,
"32,10",0,0,0,0,0,0,0,
"32,11",0,0,0,0,0,0,0,
"32,12",24372,3,1,-94,-82,1739088,1408,
"32,13",32785,3,1,-94,-81,3600468,2913,
"32,14",30937,4,1,-94,-81,2769876,2241,
"32,15",26585,3,1,-94,-80,3513948,2843,
"32,16",27034,3,1,-94,-79,3258096,2636,
"32,17",26350,3,1,-94,-79,3138204,2539,
"32,18",26659,3,1,-94,-78,3658560,2960,
"32,19",27269,3,1,-94,-78,3494172,2827,
"32,20",40305,3,1,-94,-77,4136892,3347,
"32,21",53361,5,1,-94,-76,6459372,5227,
"32,22",55933,5,1,-94,-75,7686684,6219,
"32,23",44045,5,1,-94,-74,5657172,4577,
"32,24",61283,7,1,-94,-74,5586756,4521,
"32,25",68731,7,1,-94,-73,9179772,7427,
"32,26",69865,7,1,-94,-72,7057560,5710,
"32,27",108110,11,1,-94,-64,8406036,6801,
"32,28",119087,11,1,-94,-62,6891936,5576,
"32,29",120044,11,1,-94,-60,5812944,4704,
"32,30",119800,11,1,-94,-59,8928900,7225,
"32,31",120037,11,1,-94,-58,9509784,7694,
"32,32",119968,11,1,-94,-56,8513568,6888,
"32,33",119575,11,1,-94,-55,8771892,7097,
"32,34",119979,11,1,-94,-53,8952348,7243,
"32,35",121143,11,1,-94,-51,10363860,8385,
"32,36",121046,11,1,-94,-49,9650724,7809,
"32,37",120821,11,1,-94,-46,10534428,8523,
"32,38",120708,11,1,-94,-44,10617276,8591,
"32,39",119583,11,1,-94,-42,9389892,7597,
"32,40",119942,11,1,-94,-41,7706460,6235,
"32,41",119851,11,1,-94,-42,7459260,6035,
"32,42",119749,11,1,-94,-43,8303448,6718,
"32,43",120026,11,1,-94,-46,9164940,7415,
"32,44",120142,11,1,-94,-48,5807964,4699,
"32,45",120013,11,1,-94,-50,5100972,4127,
"32,46",119544,11,1,-94,-52,7954932,6437,
"32,47",119536,11,1,-94,-54,8516076,6891,
"32,48",119895,11,1,-94,-56,7752192,6272,
"32,49",119736,11,1,-94,-57,9682824,7834,
"32,50",119762,11,1,-94,-59,11669076,9441,
"32,51",120062,11,1,-94,-60,10095648,8168,
"32,52",119905,11,1,-94,-61,9302136,7526,
"32,53",117754,11,1,-94,-63,7606344,6154,
"32,54",70887,6,1,-94,-71,4903212,3967,
"32,55",62419,6,1,-94,-73,7014336,5676,
"32,56",63692,6,1,-94,-74,9497424,7684,
"32,57",63977,6,1,-94,-74,8210748,6643,
"32,58",63600,6,1,-94,-75,8265132,6687,
"32,59",60758,5,1,-94,-76,6912948,5593,
"32,60",50938,5,1,-94,-77,6297420,5095,
"32,61",42681,3,1,-94,-78,4564548,3693,
"32,62",21397,2,1,-94,-78,2942916,2381,
"32,63",13271,1,1,-94,-79,1668600,1350,
"32,64",20614,2,1,-94,-79,2219892,1797,
"32,65",25930,3,1,-94,-80,3457092,2797,
"32,66",32404,3,1,-94,-81,4181388,3383,
"32,67",40430,4,1,-94,-81,5540988,4483,
"32,68",26619,2,1,-94,-82,2638860,2135,
"32,69",0,0,0,0,0,0,0,
"32,70",0,0,0,0,0,0,0,
"32,71",0,0,0,0,0,0,0,
"32,72",0,0,0,0,0,0,0,
"32,73",0,0,0,0,0,0,0,
"32,74",0,0,0,0,0,0,0,
"33,1",0,0,0,0,0,0,0,
"33,2",0,0,0,0,0,0,0,
"33,3",0,0,0,0,0,0,0,
"33,4",0,0,0,0,0,0,0,
"33,5",0,0,0,0,0,0,0,
"33,6",0,0,0,0,0,0,0,
"33,7",0,0,0,0,0,0,0,
"33,8",0,0,0,0,0,0,0,
"33,9",0,0,0,0,0,0,0,
"33,10",0,0,0,0,0,0,0,
"33,11",0,0,0,0,0,0,0,
"33,12",13859,0,1,-94,-82,1097568,888,
"33,13",20827,2,1,-94,-81,2636424,2134,
"33,14",26903,3,1,-94,-81,3978684,3219,
"33,15",26867,3,1,-94,-80,3740136,3026,
"33,16",40080,4,1,-94,-79,5681892,4597,
"33,17",38164,4,1,-94,-79,5018160,4060,
"33,18",26330,3,1,-94,-78,3950256,3196,
"33,19",50942,5,1,-94,-77,5229552,4232,
"33,20",44159,4,1,-94,-77,5819124,4709,
"33,21",40068,4,1,-94,-76,5228280,4230,
"33,22",41036,4,1,-94,-75,4845120,3920,
"33,23",60916,6,1,-94,-74,7920288,6408,
"33,24",58416,5,1,-94,-73,6919128,5598,
"33,25",55513,5,1,-94,-73,6251688,5058,
"33,26",49913,5,1,-94,-71,4597920,3720,
"33,27",114404,11,1,-94,-63,5302440,4290,
"33,28",119744,11,1,-94,-61,7575444,6129,
"33,29",119961,11,1,-94,-60,10299624,8334,
"33,30",120546,11,1,-94,-59,7474092,6047,
"33,31",120617,11,1,-94,-57,7544544,6104,
"33,32",120164,11,1,-94,-56,9598776,7766,
"33,33",120624,11,1,-94,-54,7455588,6033,
"33,34",120661,11,1,-94,-52,7099584,5744,
"33,35",120246,11,1,-94,-50,11062200,8950,
"33,36",120391,11,1,-94,-47,10517124,8509,
"33,37",121470,11,1,-94,-44,10394796,8411,
"33,38",120883,11,1,-94,-41,9797772,7927,
"33,39",121524,11,1,-94,-37,9782940,7915,
"33,40",121495,11,1,-94,-36,11534352,9332,
"33,41",120778,11,1,-94,-37,9105648,7368,
"33,42",119777,11,1,-94,-40,7701516,6231,
"33,43",119752,11,1,-94,-43,9361464,7574,
"33,44",119770,11,1,-94,-46,9360228,7573,
"33,45",119853,11,1,-94,-49,10439256,8446,
"33,46",120440,11,1,-94,-51,8268876,6691,
"33,47",119878,11,1,-94,-53,6815304,5514,
"33,48",120222,11,1,-94,-55,7961076,6441,
"33,49",119838,11,1,-94,-57,8338056,6746,
"33,50",119799,11,1,-94,-58,8639640,6990,
"33,51",120334,11,1,-94,-60,8621100,6975,
"33,52",120748,11,1,-94,-61,7750956,6271,
"33,53",119676,11,1,-94,-62,3024528,2448,
"33,54",76622,6,1,-94,-69,7593984,6144,
"33,55",53473,4,1,-94,-73,5260416,4256,
"33,56",49774,4,1,-94,-73,6435852,5207,
"33,57",63616,7,1,-94,-74,5821560,4710,
"33,58",68923,7,1,-94,-75,4255584,3444,
"33,59",56539,6,1,-94,-76,4259292,3447,
"33,60",48400,4,1,-94,-77,4660956,3771,
"33,61",42331,4,1,-94,-77,4702980,3805,
"33,62",42602,4,1,-94,-78,5000856,4046,
"33,63",41665,4,1,-94,-79,5172696,4186,
"33,64",42585,4,1,-94,-79,5491548,4443,
"33,65",40084,4,1,-94,-80,5512560,4460,
"33,66",41912,4,1,-94,-81,5345736,4326,
"33,67",42192,4,1,-94,-81,4464468,3613,
"33,68",40496,4,1,-94,-82,3128352,2532,
"33,69",0,0,0,0,0,0,0,
"33,70",0,0,0,0,0,0,0,
"33,71",0,0,0,0,0,0,0,
"33,72",0,0,0,0,0,0,0,
"33,73",0,0,0,0,0,0,0,
"33,74",0,0,0,0,0,0,0,
"34,1",0,0,0,0,0,0,0,
