position,rx phyrate,rx mcs,rx nss,noise,avg beacon rssi,diff rx bytes,diff rx packets,
"26,17",0,0,0,0,0,0,0,
"26,18",0,0,0,0,0,0,0,
"26,19",0,0,0,0,0,0,0,
"26,20",0,0,0,0,0,0,0,
"26,21",0,0,0,0,0,0,0,
"26,22",0,0,0,0,0,0,0,
"26,23",0,0,0,0,0,0,0,
"26,24",0,0,0,0,0,0,0,
"26,25",0,0,0,0,0,0,0,
"26,26",0,0,0,0,0,0,0,
"26,27",0,0,0,0,0,0,0,
"26,28",0,0,0,0,0,0,0,
"26,29",0,0,0,0,0,0,0,
"26,30",0,0,0,0,0,0,0,
"26,31",0,0,0,0,0,0,0,
"26,32",0,0,0,0,0,0,0,
"26,33",0,0,0,0,0,0,0,
"26,34",0,0,0,0,0,0,0,
"26,35",0,0,0,0,0,0,0,
"26,36",0,0,0,0,0,0,0,
"26,37",0,0,0,0,0,0,0,
"26,38",0,0,0,0,0,0,0,
"26,39",0,0,0,0,0,0,0,
"26,40",0,0,0,0,0,0,0,
"26,41",0,0,0,0,0,0,0,
"26,42",0,0,0,0,0,0,0,
"26,43",0,0,0,0,0,0,0,
"26,44",0,0,0,0,0,0,0,
"26,45",0,0,0,0,0,0,0,
"26,46",0,0,0,0,0,0,0,
"26,47",0,0,0,0,0,0,0,
"26,48",0,0,0,0,0,0,0,
"26,49",0,0,0,0,0,0,0,
"26,50",0,0,0,0,0,0,0,
"26,51",25863,3,1,-94,-82,1755156,1421,
"26,52",39737,4,1,-94,-81,1896024,1534,
"26,53",40895,4,1,-94,-81,1856472,1502,
"26,54",40740,4,1,-94,-81,1821864,1474,
"26,55",41049,4,1,-94,-80,1829280,1480,
"26,56",41438,4,1,-94,-80,1798380,1455,
"26,57",41428,4,1,-94,-80,1816920,1470,
"26,58",40967,4,1,-94,-79,1799616,1456,
"26,59",41132,4,1,-94,-79,1766424,1434,
"26,60",39323,4,1,-94,-79,1921980,1555,
"26,61",40961,4,1,-94,-79,1808268,1463,
"26,62",40297,4,1,-94,-78,1781076,1441,
"26,63",40472,4,1,-94,-78,1803324,1459,
"26,64",41805,4,1,-94,-78,1786020,1445,
"26,65",42296,4,1,-94,-78,1653768,1338,
"26,66",40958,4,1,-94,-78,1797144,1454,
"26,67",45905,4,1,-94,-78,1789728,1448,
"26,68",48214,4,1,-94,-77,1844148,1493,
"26,69",48264,4,1,-94,-77,1842876,1491,
"26,70",45416,4,1,-94,-77,1765008,1428,
"26,71",47516,4,1,-94,-77,1768716,1431,
"26,72",46268,4,1,-94,-77,1760064,1424,
"26,73",45312,4,1,-94,-78,1735344,1404,
"26,74",41817,4,1,-94,-78,1830516,1481,
"27,1",0,0,0,0,0,0,0,
"27,2",0,0,0,0,0,0,0,
"27,3",0,0,0,0,0,0,0,
"27,4",0,0,0,0,0,0,0,
"27,5",0,0,0,0,0,0,0,
"27,6",0,0,0,0,0,0,0,
"27,7",0,0,0,0,0,0,0,
"27,8",0,0,0,0,0,0,0,
"27,9",0,0,0,0,0,0,0,
"27,10",0,0,0,0,0,0,0,
"27,11",0,0,0,0,0,0,0,
"27,12",0,0,0,0,0,0,0,
"27,13",0,0,0,0,0,0,0,
"27,14",0,0,0,0,0,0,0,
"27,15",0,0,0,0,0,0,0,
"27,16",0,0,0,0,0,0,0,
"27,17",0,0,0,0,0,0,0,
"27,18",0,0,0,0,0,0,0,
"27,19",0,0,0,0,0,0,0,
"27,20",0,0,0,0,0,0,0,
"27,21",0,0,0,0,0,0,0,
"27,22",0,0,0,0,0,0,0,
"27,23",0,0,0,0,0,0,0,
"27,24",0,0,0,0,0,0,0,
"27,25",0,0,0,0,0,0,0,
"27,26",0,0,0,0,0,0,0,
"27,27",0,0,0,0,0,0,0,
"27,28",0,0,0,0,0,0,0,
"27,29",0,0,0,0,0,0,0,
"27,30",0,0,0,0,0,0,0,
"27,31",0,0,0,0,0,0,0,
"27,32",0,0,0,0,0,0,0,
"27,33",0,0,0,0,0,0,0,
"27,34",0,0,0,0,0,0,0,
"27,35",0,0,0,0,0,0,0,
"27,36",0,0,0,0,0,0,0,
"27,37",0,0,0,0,0,0,0,
"27,38",0,0,0,0,0,0,0,
"27,39",0,0,0,0,0,0,0,
"27,40",0,0,0,0,0,0,0,
"27,41",0,0,0,0,0,0,0,
"27,42",0,0,0,0,0,0,0,
"27,43",0,0,0,0,0,0,0,
"27,44",0,0,0,0,0,0,0,
"27,45",0,0,0,0,0,0,0,
"27,46",0,0,0,0,0,0,0,
"27,47",0,0,0,0,0,0,0,
"27,48",0,0,0,0,0,0,0,
"27,49",0,0,0,0,0,0,0,
"27,50",0,0,0,0,0,0,0,
"27,51",0,0,0,0,0,0,0,
"27,52",30845,3,1,-94,-82,1830516,1481,
"27,53",37861,4,1,-94,-82,1813320,1470,
"27,54",38260,4,1,-94,-81,1889844,1529,
"27,55",41742,4,1,-94,-81,1842876,1491,
"27,56",39692,4,1,-94,-81,1845348,1493,
"27,57",39368,4,1,-94,-80,1867596,1511,
"27,58",40197,4,1,-94,-80,1847820,1495,
"27,59",41470,4,1,-94,-80,1849056,1496,
"27,60",41311,4,1,-94,-79,1814484,1469,
"27,61",40494,4,1,-94,-79,1774896,1436,
"27,62",40710,4,1,-94,-79,1804560,1460,
"27,63",40776,4,1,-94,-79,1758828,1423,
"27,64",40709,4,1,-94,-79,1832988,1483,
"27,65",40716,4,1,-94,-78,1736580,1405,
"27,66",40766,4,1,-94,-78,1900968,1538,
"27,67",39302,4,1,-94,-78,1857708,1503,
"27,68",40911,4,1,-94,-78,1841640,1490,
"27,69",41007,4,1,-94,-78,1765008,1428,
"27,70",41521,4,1,-94,-78,1803504,1464,
"27,71",41775,4,1,-94,-78,1786020,1445,
"27,72",40774,4,1,-94,-78,1824336,1476,
"27,73",40507,4,1,-94,-78,1803324,1459,
"27,74",42002,4,1,-94,-78,1776132,1437,
"28,1",0,0,0,0,0,0,0,
"28,2",0,0,0,0,0,0,0,
"28,3",0,0,0,0,0,0,0,
"28,4",0,0,0,0,0,0,0,
"28,5",0,0,0,0,0,0,0,
"28,6",0,0,0,0,0,0,0,
"28,7",0,0,0,0,0,0,0,
"28,8",0,0,0,0,0,0,0,
"28,9",0,0,0,0,0,0,0,
"28,10",0,0,0,0,0,0,0,
"28,11",0,0,0,0,0,0,0,
"28,12",0,0,0,0,0,0,0,
"28,13",0,0,0,0,0,0,0,
"28,14",0,0,0,0,0,0,0,
"28,15",0,0,0,0,0,0,0,
"28,16",0,0,0,0,0,0,0,
"28,17",0,0,0,0,0,0,0,
"28,18",0,0,0,0,0,0,0,
"28,19",0,0,0,0,0,0,0,
"28,20",0,0,0,0,0,0,0,
"28,21",0,0,0,0,0,0,0,
"28,22",0,0,0,0,0,0,0,
"28,23",0,0,0,0,0,0,0,
"28,24",0,0,0,0,0,0,0,
"28,25",0,0,0,0,0,0,0,
"28,26",0,0,0,0,0,0,0,
"28,27",0,0,0,0,0,0,0,
"28,28",0,0,0,0,0,0,0,
"28,29",0,0,0,0,0,0,0,
"28,30",0,0,0,0,0,0,0,
"28,31",0,0,0,0,0,0,0,
"28,32",0,0,0,0,0,0,0,
"28,33",0,0,0,0,0,0,0,
"28,34",0,0,0,0,0,0,0,
"28,35",0,0,0,0,0,0,0,
"28,36",0,0,0,0,0,0,0,
"28,37",0,0,0,0,0,0,0,
"28,38",0,0,0,0,0,0,0,
"28,39",0,0,0,0,0,0,0,
"28,40",0,0,0,0,0,0,0,
"28,41",0,0,0,0,0,0,0,
"28,42",0,0,0,0,0,0,0,
"28,43",0,0,0,0,0,0,0,
"28,44",0,0,0,0,0,0,0,
"28,45",0,0,0,0,0,0,0,
"28,46",0,0,0,0,0,0,0,
"28,47",0,0,0,0,0,0,0,
"28,48",0,0,0,0,0,0,0,
"28,49",0,0,0,0,0,0,0,
"28,50",0,0,0,0,0,0,0,
"28,51",0,0,0,0,0,0,0,
"28,52",0,0,0,0,0,0,0,
"28,53",21798,3,1,-94,-82,1830552,1482,
"28,54",35202,4,1,-94,-82,1798380,1455,
"28,55",39959,4,1,-94,-81,1876248,1518,
"28,56",39351,4,1,-94,-81,1787364,1449,
"28,57",40162,4,1,-94,-81,1755120,1420,
"28,58",39190,4,1,-94,-81,1774896,1436,
"28,59",40701,4,1,-94,-80,1714332,1387,
"28,60",40403,4,1,-94,-80,1816920,1470,
"28,61",40854,4,1,-94,-80,1773696,1436,
"28,62",40070,4,1,-94,-80,1736580,1405,
"28,63",40246,4,1,-94,-79,1835460,1485,
"28,64",40985,4,1,-94,-79,1794852,1457,
"28,65",40920,4,1,-94,-79,1798380,1455,
"28,66",41413,4,1,-94,-79,1736580,1405,
"28,67",38995,4,1,-94,-79,1813212,1467,
"28,68",39507,4,1,-94,-79,1789728,1448,
"28,69",41027,4,1,-94,-79,1811976,1466,
"28,70",40229,4,1,-94,-79,1635264,1324,
"28,71",41272,4,1,-94,-79,1844112,1492,
"28,72",39649,4,1,-94,-79,1792200,1450,
"28,73",40230,4,1,-94,-79,1697100,1375,
"28,74",40880,4,1,-94,-79,1846584,1494,
"29,1",0,0,0,0,0,0,0,
"29,2",0,0,0,0,0,0,0,
"29,3",0,0,0,0,0,0,0,
"29,4",0,0,0,0,0,0,0,
"29,5",0,0,0,0,0,0,0,
"29,6",0,0,0,0,0,0,0,
"29,7",0,0,0,0,0,0,0,
"29,8",0,0,0,0,0,0,0,
"29,9",0,0,0,0,0,0,0,
"29,10",0,0,0,0,0,0,0,
"29,11",0,0,0,0,0,0,0,
"29,12",0,0,0,0,0,0,0,
"29,13",0,0,0,0,0,0,0,
"29,14",0,0,0,0,0,0,0,
"29,15",0,0,0,0,0,0,0,
"29,16",0,0,0,0,0,0,0,
"29,17",0,0,0,0,0,0,0,
"29,18",0,0,0,0,0,0,0,
"29,19",0,0,0,0,0,0,0,
"29,20",0,0,0,0,0,0,0,
"29,21",0,0,0,0,0,0,0,
"29,22",0,0,0,0,0,0,0,
"29,23",0,0,0,0,0,0,0,
"29,24",0,0,0,0,0,0,0,
"29,25",0,0,0,0,0,0,0,
"29,26",0,0,0,0,0,0,0,
"29,27",0,0,0,0,0,0,0,
"29,28",0,0,0,0,0,0,0,
"29,29",0,0,0,0,0,0,0,
"29,30",0,0,0,0,0,0,0,
"29,31",0,0,0,0,0,0,0,
"29,32",0,0,0,0,0,0,0,
"29,33",0,0,0,0,0,0,0,
"29,34",0,0,0,0,0,0,0,
"29,35",0,0,0,0,0,0,0,
"29,36",0,0,0,0,0,0,0,
"29,37",0,0,0,0,0,0,0,
"29,38",0,0,0,0,0,0,0,
"29,39",7312,0,1,-94,-79,0,0,
"29,40",0,0,0,0,0,0,0,
"29,41",0,0,0,0,0,0,0,
"29,42",0,0,0,0,0,0,0,
"29,43",0,0,0,0,0,0,0,
"29,44",0,0,0,0,0,0,0,
"29,45",0,0,0,0,0,0,0,
"29,46",0,0,0,0,0,0,0,
"29,47",0,0,0,0,0,0,0,
"29,48",0,0,0,0,0,0,0,
"29,49",0,0,0,0,0,0,0,
"29,50",0,0,0,0,0,0,0,
"29,51",0,0,0,0,0,0,0,
"29,52",0,0,0,0,0,0,0,
"29,53",0,0,0,0,0,0,0,
"29,54",0,0,0,0,0,0,0,
"29,55",30620,3,1,-94,-82,1735344,1404,
"29,56",34421,3,1,-94,-82,1894788,1533,
"29,57",38764,4,1,-94,-81,1835460,1485,
"29,58",38011,4,1,-94,-81,1781220,1445,
"29,59",39002,4,1,-94,-81,1808268,1463,
"29,60",39981,4,1,-94,-81,1726692,1397,
"29,61",39760,4,1,-94,-80,1851528,1498,
"29,62",39237,4,1,-94,-80,1868832,1512,
"29,63",41023,4,1,-94,-80,1777404,1439,
"29,64",41516,4,1,-94,-80,1873776,1516,
"29,65",40879,4,1,-94,-80,1903440,1540,
"29,66",40003,4,1,-94,-80,1820628,1473,
"29,67",40532,4,1,-94,-79,1888788,1533,
"29,68",40356,4,1,-94,-79,1813212,1467,
"29,69",39149,4,1,-94,-79,1774896,1436,
"29,70",40549,4,1,-94,-79,1766244,1429,
"29,71",41432,4,1,-94,-79,1776132,1437,
"29,72",40679,4,1,-94,-79,1739052,1407,
"29,73",40700,4,1,-94,-79,1850292,1497,
"29,74",41272,4,1,-94,-80,1802088,1458,
"30,1",0,0,0,0,0,0,0,
"30,2",0,0,0,0,0,0,0,
"30,3",0,0,0,0,0,0,0,
"30,4",0,0,0,0,0,0,0,
"30,5",0,0,0,0,0,0,0,
"30,6",0,0,0,0,0,0,0,
"30,7",0,0,0,0,0,0,0,
"30,8",0,0,0,0,0,0,0,
"30,9",0,0,0,0,0,0,0,
"30,10",0,0,0,0,0,0,0,
"30,11",0,0,0,0,0,0,0,
"30,12",0,0,0,0,0,0,0,
"30,13",0,0,0,0,0,0,0,
"30,14",0,0,0,0,0,0,0,
"30,15",0,0,0,0,0,0,0,
"30,16",0,0,0,0,0,0,0,
"30,17",0,0,0,0,0,0,0,
"30,18",0,0,0,0,0,0,0,
"30,19",0,0,0,0,0,0,0,
"30,20",0,0,0,0,0,0,0,
"30,21",0,0,0,0,0,0,0,
"30,22",0,0,0,0,0,0,0,
"30,23",0,0,0,0,0,0,0,
"30,24",0,0,0,0,0,0,0,
"30,25",0,0,0,0,0,0,0,
"30,26",0,0,0,0,0,0,0,
"30,27",0,0,0,0,0,0,0,
"30,28",0,0,0,0,0,0,0,
"30,29",0,0,0,0,0,0,0,
"30,30",0,0,0,0,0,0,0,
"30,31",0,0,0,0,0,0,0,
"30,32",0,0,0,0,0,0,0,
"30,33",0,0,0,0,0,0,0,
"30,34",0,0,0,0,0,0,0,
"30,35",0,0,0,0,0,0,0,
"30,36",0,0,0,0,0,0,0,
"30,37",0,0,0,0,0,0,0,
"30,38",0,0,0,0,0,0,0,
"30,39",0,0,0,0,0,0,0,
"30,40",0,0,0,0,0,0,0,
"30,41",0,0,0,0,0,0,0,
"30,42",0,0,0,0,0,0,0,
"30,43",0,0,0,0,0,0,0,
"30,44",0,0,0,0,0,0,0,
"30,45",0,0,0,0,0,0,0,
"30,46",0,0,0,0,0,0,0,
"30,47",0,0,0,0,0,0,0,
"30,48",0,0,0,0,0,0,0,
"30,49",0,0,0,0,0,0,0,
"30,50",0,0,0,0,0,0,0,
"30,51",0,0,0,0,0,0,0,
"30,52",0,0,0,0,0,0,0,
"30,53",0,0,0,0,0,0,0,
"30,54",0,0,0,0,0,0,0,
"30,55",0,0,0,0,0,0,0,
"30,56",0,0,0,0,0,0,0,
"30,57",23775,3,1,-94,-82,1674816,1356,
"30,58",29599,3,1,-94,-82,1760064,1424,
"30,59",35916,4,1,-94,-81,1804560,1460,
"30,60",39658,4,1,-94,-81,1830516,1481,
"30,61",40802,4,1,-94,-81,1734252,1407,
"30,62",40275,4,1,-94,-81,1774896,1436,
"30,63",40889,4,1,-94,-81,1840404,1489,
"30,64",41718,4,1,-94,-80,1697028,1373,
"30,65",39888,4,1,-94,-80,1713132,1387,
"30,66",39200,4,1,-94,-80,1850292,1497,
"30,67",41112,4,1,-94,-80,1815684,1469,
"30,68",41418,4,1,-94,-80,1729164,1399,
"30,69",41808,4,1,-94,-80,1835532,1487,
"30,70",39598,4,1,-94,-80,1813212,1467,
"30,71",40317,4,1,-94,-80,1745232,1412,
"30,72",41038,4,1,-94,-80,1781076,1441,
"30,73",41985,4,1,-94,-80,1803324,1459,
"30,74",40471,4,1,-94,-80,1732908,1403,
"31,1",0,0,0,0,0,0,0,
"31,2",0,0,0,0,0,0,0,
"31,3",0,0,0,0,0,0,0,
"31,4",0,0,0,0,0,0,0,
"31,5",0,0,0,0,0,0,0,
"31,6",0,0,0,0,0,0,0,
"31,7",0,0,0,0,0,0,0,
"31,8",0,0,0,0,0,0,0,
"31,9",0,0,0,0,0,0,0,
"31,10",0,0,0,0,0,0,0,
"31,11",0,0,0,0,0,0,0,
"31,12",0,0,0,0,0,0,0,
"31,13",0,0,0,0,0,0,0,
"31,14",0,0,0,0,0,0,0,
"31,15",0,0,0,0,0,0,0,
"31,16",0,0,0,0,0,0,0,
"31,17",0,0,0,0,0,0,0,
"31,18",0,0,0,0,0,0,0,
"31,19",0,0,0,0,0,0,0,
"31,20",0,0,0,0,0,0,0,
"31,21",0,0,0,0,0,0,0,
"31,22",0,0,0,0,0,0,0,
"31,23",0,0,0,0,0,0,0,
"31,24",0,0,0,0,0,0,0,
"31,25",0,0,0,0,0,0,0,
"31,26",0,0,0,0,0,0,0,
"31,27",0,0,0,0,0,0,0,
"31,28",0,0,0,0,0,0,0,
"31,29",7312,0,1,-94,-82,0,0,
"31,30",0,0,0,0,0,0,0,
"31,31",0,0,0,0,0,0,0,
"31,32",0,0,0,0,0,0,0,
"31,33",0,0,0,0,0,0,0,
"31,34",0,0,0,0,0,0,0,
"31,35",0,0,0,0,0,0,0,
"31,36",0,0,0,0,0,0,0,
"31,37",0,0,0,0,0,0,0,
"31,38",0,0,0,0,0,0,0,
"31,39",0,0,0,0,0,0,0,
"31,40",0,0,0,0,0,0,0,
"31,41",0,0,0,0,0,0,0,
"31,42",0,0,0,0,0,0,0,
"31,43",0,0,0,0,0,0,0,
"31,44",0,0,0,0,0,0,0,
"31,45",0,0,0,0,0,0,0,
"31,46",0,0,0,0,0,0,0,
"31,47",0,0,0,0,0,0,0,
"31,48",0,0,0,0,0,0,0,
"31,49",0,0,0,0,0,0,0,
"31,50",0,0,0,0,0,0,0,
"31,51",0,0,0,0,0,0,0,
"31,52",0,0,0,0,0,0,0,
"31,53",0,0,0,0,0,0,0,
"31,54",0,0,0,0,0,0,0,
"31,55",0,0,0,0,0,0,0,
"31,56",0,0,0,0,0,0,0,
"31,57",0,0,0,0,0,0,0,
"31,58",0,0,0,0,0,0,0,
"31,59",30237,3,1,-94,-82,1831752,1482,
"31,60",33004,3,1,-94,-82,1709388,1383,
"31,61",40032,4,1,-94,-81,1860180,1505,
"31,62",39666,4,1,-94,-81,1881192,1522,
"31,63",40459,4,1,-94,-81,1915800,1550,
"31,64",39045,4,1,-94,-81,1802160,1460,
"31,65",40498,4,1,-94,-81,1860180,1505,
"31,66",38732,4,1,-94,-81,1891080,1530,
"31,67",40070,4,1,-94,-81,1092624,884,
"31,68",0,0,0,0,0,0,0,
"31,69",0,0,0,0,0,0,0,
"31,70",0,0,0,0,0,0,0,
"31,71",0,0,0,0,0,0,0,
"31,72",6000,0,0,-94,-81,180,5,
"31,73",0,0,0,0,0,0,0,
"31,74",0,0,0,0,0,0,0,
"32,1",0,0,0,0,0,0,0,
"32,2",0,0,0,0,0,0,0,
"32,3",0,0,0,0,0,0,0,
"32,4",0,0,0,0,0,0,0,
"32,5",0,0,0,0,0,0,0,
"32,6",0,0,0,0,0,0,0,
"32,7",0,0,0,0,0,0,0,
"32,8",0,0,0,0,0,0,0,
"32,9",0,0,0,0,0,0,0,
"32,10",0,0,0,0,0,0,0,
"32,11",0,0,0,0,0,0,0,
"32,12",0,0,0,0,0,0,0,
"32,13",0,0,0,0,0,0,0,
"32,14",0,0,0,0,0,0,0,
"32,15",0,0,0,0,0,0,0,
"32,16",0,0,0,0,0,0,0,
"32,17",0,0,0,0,0,0,0,
"32,18",0,0,0,0,0,0,0,
"32,19",0,0,0,0,0,0,0,
"32,20",0,0,0,0,0,0,0,
"32,21",0,0,0,0,0,0,0,
"32,22",0,0,0,0,0,0,0,
"32,23",0,0,0,0,0,0,0,
"32,24",0,0,0,0,0,0,0,
"32,25",0,0,0,0,0,0,0,
"32,26",0,0,0,0,0,0,0,
"32,27",0,0,0,0,0,0,0,
"32,28",0,0,0,0,0,0,0,
"32,29",0,0,0,0,0,0,0,
"32,30",0,0,0,0,0,0,0,
"32,31",0,0,0,0,0,0,0,
"32,32",0,0,0,0,0,0,0,
"32,33",0,0,0,0,0,0,0,
"32,34",0,0,0,0,0,0,0,
"32,35",0,0,0,0,0,0,0,
"32,36",0,0,0,0,0,0,0,
"32,37",0,0,0,0,0,0,0,
"32,38",0,0,0,0,0,0,0,
"32,39",0,0,0,0,0,0,0,
"32,40",0,0,0,0,0,0,0,
"32,41",0,0,0,0,0,0,0,
"32,42",0,0,0,0,0,0,0,
"32,43",0,0,0,0,0,0,0,
"32,44",0,0,0,0,0,0,0,
"32,45",0,0,0,0,0,0,0,
"32,46",0,0,0,0,0,0,0,
"32,47",0,0,0,0,0,0,0,
"32,48",0,0,0,0,0,0,0,
"32,49",0,0,0,0,0,0,0,
"32,50",0,0,0,0,0,0,0,
"32,51",0,0,0,0,0,0,0,
"32,52",0,0,0,0,0,0,0,
"32,53",0,0,0,0,0,0,0,
"32,54",0,0,0,0,0,0,0,
"32,55",0,0,0,0,0,0,0,
"32,56",0,0,0,0,0,0,0,
"32,57",0,0,0,0,0,0,0,
"32,58",0,0,0,0,0,0,0,
"32,59",0,0,0,0,0,0,0,
"32,60",0,0,0,0,0,0,0,
"32,61",27379,3,1,-94,-82,1755120,1420,
"32,62",34881,3,1,-94,-82,1762536,1426,
"32,63",29928,3,1,-94,-82,1798380,1455,
"32,64",38250,4,1,-94,-81,1708152,1382,
"32,65",38763,4,1,-94,-81,1831752,1482,
"32,66",39505,4,1,-94,-81,1873956,1521,
"32,67",39560,4,1,-94,-81,1857708,1503,
"32,68",39949,4,1,-94,-81,1841640,1490,
"32,69",39658,4,1,-94,-81,1283004,1039,
"32,70",39893,4,1,-94,-81,1763772,1427,
"32,71",39934,4,1,-94,-81,1825572,1477,
"32,72",39114,4,1,-94,-81,1828044,1479,
"32,73",39081,4,1,-94,-81,1794672,1452,
"32,74",39678,4,1,-94,-81,1787256,1446,
"33,1",0,0,0,0,0,0,0,
"33,2",0,0,0,0,0,0,0,
"33,3",0,0,0,0,0,0,0,
"33,4",0,0,0,0,0,0,0,
"33,5",0,0,0,0,0,0,0,
"33,6",0,0,0,0,0,0,0,
"33,7",0,0,0,0,0,0,0,
"33,8",0,0,0,0,0,0,0,
"33,9",0,0,0,0,0,0,0,
"33,10",0,0,0,0,0,0,0,
"33,11",0,0,0,0,0,0,0,
"33,12",0,0,0,0,0,0,0,
"33,13",0,0,0,0,0,0,0,
"33,14",0,0,0,0,0,0,0,
"33,15",0,0,0,0,0,0,0,
"33,16",0,0,0,0,0,0,0,
"33,17",0,0,0,0,0,0,0,
"33,18",0,0,0,0,0,0,0,
"33,19",0,0,0,0,0,0,0,
"33,20",0,0,0,0,0,0,0,
"33,21",0,0,0,0,0,0,0,
"33,22",0,0,0,0,0,0,0,
"33,23",0,0,0,0,0,0,0,
"33,24",0,0,0,0,0,0,0,
"33,25",0,0,0,0,0,0,0,
"33,26",0,0,0,0,0,0,0,
"33,27",0,0,0,0,0,0,0,
"33,28",0,0,0,0,0,0,0,
"33,29",0,0,0,0,0,0,0,
"33,30",0,0,0,0,0,0,0,
"33,31",0,0,0,0,0,0,0,
"33,32",0,0,0,0,0,0,0,
"33,33",0,0,0,0,0,0,0,
"33,34",0,0,0,0,0,0,0,
"33,35",0,0,0,0,0,0,0,
"33,36",0,0,0,0,0,0,0,
"33,37",0,0,0,0,0,0,0,
"33,38",0,0,0,0,0,0,0,
"33,39",0,0,0,0,0,0,0,
"33,40",0,0,0,0,0,0,0,
"33,41",0,0,0,0,0,0,0,
"33,42",0,0,0,0,0,0,0,
"33,43",0,0,0,0,0,0,0,
"33,44",0,0,0,0,0,0,0,
"33,45",0,0,0,0,0,0,0,
"33,46",0,0,0,0,0,0,0,
"33,47",0,0,0,0,0,0,0,
"33,48",0,0,0,0,0,0,0,
"33,49",0,0,0,0,0,0,0,
"33,50",0,0,0,0,0,0,0,
"33,51",0,0,0,0,0,0,0,
"33,52",0,0,0,0,0,0,0,
"33,53",0,0,0,0,0,0,0,
"33,54",0,0,0,0,0,0,0,
"33,55",0,0,0,0,0,0,0,
"33,56",0,0,0,0,0,0,0,
"33,57",0,0,0,0,0,0,0,
"33,58",0,0,0,0,0,0,0,
"33,59",0,0,0,0,0,0,0,
"33,60",0,0,0,0,0,0,0,
"33,61",0,0,0,0,0,0,0,
"33,62",0,0,0,0,0,0,0,
"33,63",0,0,0,0,0,0,0,
"33,64",0,0,0,0,0,0,0,
"33,65",26806,3,1,-94,-82,1530204,1239,
"33,66",31297,3,1,-94,-82,1828044,1479,
"33,67",32082,3,1,-94,-82,1781076,1441,
"33,68",34274,3,1,-94,-82,1787400,1450,
"33,69",33963,3,1,-94,-82,1898496,1536,
"33,70",35003,3,1,-94,-82,1818156,1471,
"33,71",35501,4,1,-94,-82,1729164,1399,
"33,72",29938,3,1,-94,-82,1918272,1552,
"33,73",28876,3,1,-94,-82,1474548,1193,
"33,74",29638,3,1,-94,-82,1788492,1447,
"34,1",0,0,0,0,0,0,0,
"34,2",0,0,0,0,0,0,0,
"34,3",0,0,0,0,0,0,0,
"34,4",0,0,0,0,0,0,0,
"34,5",0,0,0,0,0,0,0,
"34,6",0,0,0,0,0,0,0,
"34,7",0,0,0,0,0,0,0,
"34,8",0,0,0,0,0,0,0,
"34,9",0,0,0,0,0,0,0,
"34,10",0,0,0,0,0,0,0,
"34,11",0,0,0,0,0,0,0,
"34,12",0,0,0,0,0,0,0,
"34,13",0,0,0,0,0,0,0,
"34,14",0,0,0,0,0,0,0,
"34,15",0,0,0,0,0,0,0,
"34,16",0,0,0,0,0,0,0,
"34,17",0,0,0,0,0,0,0,
"34,18",0,0,0,0,0,0,0,
"34,19",0,0,0,0,0,0,0,
"34,20",0,0,0,0,0,0,0,
"34,21",0,0,0,0,0,0,0,
"34,22",0,0,0,0,0,0,0,
"34,23",0,0,0,0,0,0,0,
"34,24",0,0,0,0,0,0,0,
"34,25",0,0,0,0,0,0,0,
"34,26",0,0,0,0,0,0,0,
"34,27",0,0,0,0,0,0,0,
"34,28",0,0,0,0,0,0,0,
"34,29",0,0,0,0,0,0,0,
"34,30",0,0,0,0,0,0,0,
"34,31",0,0,0,0,0,0,0,
"34,32",0,0,0,0,0,0,0,
"34,33",0,0,0,0,0,0,0,
"34,34",0,0,0,0,0,0,0,
"34,35",0,0,0,0,0,0,0,
"34,36",0,0,0,0,0,0,0,
"34,37",0,0,0,0,0,0,0,
"34,38",0,0,0,0,0,0,0,
"34,39",0,0,0,0,0,0,0,
"34,40",0,0,0,0,0,0,0,
"34,41",0,0,0,0,0,0,0,
"34,42",0,0,0,0,0,0,0,
"34,43",0,0,0,0,0,0,0,
"34,44",0,0,0,0,0,0,0,
"34,45",0,0,0,0,0,0,0,
"34,46",0,0,0,0,0,0,0,
"34,47",0,0,0,0,0,0,0,
"34,48",0,0,0,0,0,0,0,
"34,49",0,0,0,0,0,0,0,
"34,50",0,0,0,0,0,0,0,
"34,51",0,0,0,0,0,0,0,
"34,52",0,0,0,0,0,0,0,
"34,53",0,0,0,0,0,0,0,
"34,54",0,0,0,0,0,0,0,
"34,55",7312,0,1,-94,-76,0,0,
"34,56",0,0,0,0,0,0,0,
"34,57",0,0,0,0,0,0,0,
"34,58",7312,0,1,-94,-75,0,0,
"34,59",0,0,0,0,0,0,0,
"34,60",0,0,0,0,0,0,0,
"34,61",0,0,0,0,0,0,0,
"34,62",0,0,0,0,0,0,0,
"34,63",0,0,0,0,0,0,0,
"34,64",0,0,0,0,0,0,0,
"34,65",0,0,0,0,0,0,0,
"34,66",0,0,0,0,0,0,0,
"34,67",0,0,0,0,0,0,0,
"34,68",0,0,0,0,0,0,0,
"34,69",0,0,0,0,0,0,0,
"34,70",0,0,0,0,0,0,0,
"34,71",7312,0,1,-94,-74,0,0,
"34,72",0,0,0,0,0,0,0,
"34,73",0,0,0,0,0,0,0,
"34,74",0,0,0,0,0,0,0,
"35,1",0,0,0,0,0,0,0,
"35,2",0,0,0,0,0,0,0,
"35,3",0,0,0,0,0,0,0,
"35,4",0,0,0,0,0,0,0,
